Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,0.794454106126809,0.7108732000172399,1.49655600874131,0.44504923474317,0.5640392057886531,True,0.36676939153607735,-0.2125329410230981,0.023889429781722905,1,-0.4150787632340767,0,1.180500209288752,False,2,3,0,3,2,1
0,-0.7866240700770312,1.8396348739561452,0.6121109102793113,0.7206495314313182,-1.2261689534735483,False,-1.7032464056599692,-0.27723114868605386,-0.9565474247814565,3,-1.059771250235227,2,-0.8356872451627855,True,2,4,0,0,1,1
2,-0.879628668677257,-1.3242885144771075,-0.5466148421295672,1.5868218924512123,-1.3314753157830894,False,1.4431776060780215,0.4077316901634343,2.252155008334403,0,0.2296137237670735,2,2.1885939365145206,True,2,2,0,2,2,0
0,1.7865031578625519,-1.0552252942927776,-0.1271824725362255,0.6025351185649689,1.6873070704237596,False,1.5259782379658635,0.5473768434201951,-0.33263306278670596,1,-1.059771250235227,2,-0.8356872451627855,True,2,2,0,1,1,1
0,-0.29059954420915973,0.9835183469725636,0.0031055585642551452,-0.26363724245492526,-0.6645350211559948,False,-1.28924324622076,-0.6952659003581243,-0.5108943090709204,2,-0.4150787632340767,3,1.180500209288752,True,2,4,0,1,2,1
1,-0.5386118071430954,-0.34891509489265654,0.18097767564039827,-0.9723237196530204,-0.9453519873147715,False,0.6151712871996029,-2.5920896508246285,-1.3130699173498852,0,-0.4150787632340767,2,0.1724064820629833,True,2,2,0,1,2,0
1,-1.0966393987444507,1.3154585325659907,1.2263533021048423,-0.06677988767767659,-1.577190161172019,True,-0.7924394548937087,-1.9639790140255726,-1.3130699173498852,2,0.2296137237670735,1,-0.8356872451627855,False,3,4,0,2,2,1
1,1.8175046907292938,-0.23866216121516523,0.33671651563640753,2.216765427738408,1.7224091911936068,False,0.6151712871996029,1.4346079135982408,1.8956325157659744,3,0.8743062107682237,0,-0.8356872451627855,True,0,6,0,1,3,1
2,0.9494617704605188,-0.6376762327882872,0.5476216904270375,1.3899645376739636,0.7395498096378884,False,1.6915795017415471,0.8420192234844812,1.6282406463396528,3,-1.059771250235227,3,0.1724064820629833,True,0,3,0,1,0,0
2,-1.2516470630781606,0.2439686892155975,0.6744306662637131,1.0749927700303656,-0.41882017576706526,False,0.20116812776039364,0.3548125788961993,1.1825875306291167,2,0.8743062107682237,1,1.180500209288752,True,2,5,1,1,3,0
0,-1.2206455302114185,-1.030042419841208,-0.20502808677387283,0.6025351185649689,-1.7175986442514073,True,1.3603769741901797,0.1801763328320032,0.7369344149185806,2,-0.4150787632340767,0,1.180500209288752,False,2,3,0,1,1,1
1,-0.6316164057433213,-0.4066689176732597,0.2316426037591486,0.13007746709957207,-1.0506583496243127,False,0.7807725509752866,-1.670078515102543,-1.0456780479235637,2,0.8743062107682237,2,1.180500209288752,True,2,4,0,1,2,0
0,0.8564571718602929,2.2992145241086175,1.8213440422440466,-0.4998660681876237,0.6342434473283473,True,-1.4548445099964435,0.28953503973460737,-0.6000249322130276,1,-1.059771250235227,2,-0.8356872451627855,False,2,3,0,2,2,1
1,-0.29059954420915973,-0.1771026343529144,-1.51219164038445,0.7206495314313182,-0.6645350211559948,True,-1.123641982445076,-1.2398526015655327,-1.223939294207778,2,0.8743062107682237,2,-0.8356872451627855,False,1,4,0,1,2,1
0,-0.10459034700870794,0.15886456958101702,-0.4211992525654249,0.13007746709957207,-0.45392229653691235,False,-0.7096388230058669,0.888572527617782,0.20215067606593734,0,-0.4150787632340767,1,-0.8356872451627855,False,3,1,0,1,1,1
0,0.3294311131256796,-1.496682724171311,-0.6663491661259774,-0.14552282958857607,0.037507394240946804,False,1.6087788698537053,1.3304077773424152,1.4499794000554382,2,-1.059771250235227,1,-0.8356872451627855,True,2,4,0,1,2,0
0,-1.2516470630781606,-0.5690036348942422,-0.12859614437474534,0.7600210023867678,-0.8049435042353832,False,0.6151712871996029,0.8175063338164809,1.5391100231975456,2,-0.4150787632340767,2,0.1724064820629833,True,1,4,1,2,2,0
1,-0.3216010770759017,1.1738229103284823,1.3965794928175206,-0.10615135863312633,-0.6996371419258419,False,-0.4612369273423413,-1.2398526015655327,-0.8674168016393492,2,0.2296137237670735,0,1.180500209288752,True,2,3,0,0,1,0
0,1.3214801648614225,0.273667651243271,-1.2410510294015513,-0.46049459723217395,1.1607752588760534,True,-1.3720438781086017,-1.2398526015655327,-0.8674168016393492,1,-1.059771250235227,2,1.180500209288752,False,1,1,0,0,0,1
1,0.5464418431928733,0.3484666407545025,0.673722230806648,0.878135415253117,0.28322223962987636,False,0.0355668639847099,-0.8065471342402872,-0.8674168016393492,3,-1.059771250235227,2,0.1724064820629833,True,2,3,0,1,0,1
1,-1.2516470630781606,-0.378525772580298,-2.24141051902881,1.1537357119412652,0.4236307227092647,False,-1.3720438781086017,-1.2398526015655327,-0.8674168016393492,2,-0.4150787632340767,0,1.180500209288752,False,2,5,1,0,3,0
1,0.3294311131256796,0.04644494984470199,-0.10232283297221895,0.9568783571640165,0.037507394240946804,False,-0.29563566356665755,-0.0959500570454252,-0.33263306278670596,2,1.518998697769374,0,0.1724064820629833,True,2,4,0,1,2,0
2,-0.011585748408482041,0.15283266387621502,1.0841711274149783,0.7993924733422175,-0.34861593422737114,False,0.8635731828631286,-1.9639790140255726,-1.3130699173498852,1,-0.4150787632340767,2,-0.8356872451627855,True,2,4,0,1,3,0
0,0.3914341788591635,-0.6844568056361734,0.09344139142973805,-0.8542093067866713,0.10771163578064097,False,1.111975078526654,0.28953503973460737,0.20215067606593734,2,-0.4150787632340767,3,0.1724064820629833,True,2,4,0,0,2,1
1,-0.10459034700870794,-0.8591837646008739,-0.5340957386152365,-1.641638725895666,-0.45392229653691235,True,0.6151712871996029,0.385497355400295,-0.5108943090709204,2,-1.059771250235227,1,-0.8356872451627855,False,0,4,0,1,2,1
0,-1.1276409316111928,0.8272023110472917,0.5837145922872033,-0.26363724245492526,-1.6122922819418661,False,-0.7096388230058669,-2.3482669107900125,-1.223939294207778,2,-1.059771250235227,2,1.180500209288752,True,2,4,0,1,2,0
1,1.1044694347942285,-0.8773062435116291,-0.2955359049480958,1.2718501248076144,0.9150604134871239,False,0.9463738147509704,1.2320631421384245,1.0934569074870095,3,-0.4150787632340767,0,-0.8356872451627855,True,2,5,0,0,2,0
1,-0.04258728127522401,2.2367903547506534,1.2620607068323317,-0.8935807777421211,-0.38371805499721817,False,-1.7032464056599692,-0.8065471342402872,-1.1348086710656708,2,-0.4150787632340767,0,-0.8356872451627855,True,2,4,0,0,2,0
2,0.05041731732500189,-2.460368236637497,-2.1152416077364764,0.6419065895204187,-0.27841169268767696,False,1.3603769741901797,0.7383240749685527,2.6086775009028322,0,-0.4150787632340767,2,1.180500209288752,True,2,2,0,1,2,0
1,0.6394464417930992,1.2280912374692408,0.8762180555376388,1.0749927700303656,0.38852860193941763,True,-0.9580407186693924,0.5473768434201951,-0.33263306278670596,2,-1.059771250235227,1,-0.8356872451627855,False,1,4,0,0,2,1
1,-0.2285964784756758,-0.7331054289743039,0.41748713493572154,-0.4211231262767242,-0.5943307796163007,False,1.6915795017415471,0.6167744062527281,-0.24350243964459872,2,1.518998697769374,0,-0.8356872451627855,True,2,5,0,1,3,0
1,1.8175046907292938,0.03909639115509318,1.3245642843694312,1.5868218924512123,1.7224091911936068,False,1.4431776060780215,1.082647254749878,2.6978081240449394,0,0.2296137237670735,2,0.1724064820629833,True,1,2,0,1,2,0
0,1.693498559262326,-0.1842694377954461,0.13239553687457142,-0.4211231262767242,1.5820007081142184,False,0.2839687596482355,0.0066326899548964785,0.38041192235015175,1,0.2296137237670735,2,1.180500209288752,False,2,3,0,1,2,1
0,0.7014495075265831,0.190474160467254,1.0120965885566677,0.40567776378772025,0.4587328434791118,True,0.6979719190874448,0.5227104621032207,1.71737126948176,2,0.2296137237670735,1,1.180500209288752,False,1,5,0,2,3,1
1,1.7865031578625519,0.4327677051943067,-0.4611632596197803,0.40567776378772025,1.6873070704237596,True,-1.0408413505572343,-0.8065471342402872,-1.1348086710656708,2,0.2296137237670735,3,-0.8356872451627855,False,2,4,0,1,2,1
0,-0.29059954420915973,-1.350955502765818,-1.3590528674739863,-0.6967234229648723,-0.6645350211559948,False,0.4495700234239192,0.6167744062527281,0.915195661202795,3,-1.059771250235227,1,0.1724064820629833,True,0,5,0,0,2,1
0,0.5464418431928733,1.6970516600868086,1.1262837762634041,0.48442070569861967,0.28322223962987636,True,-1.28924324622076,0.47078222383802115,-0.42176368592881314,1,-0.4150787632340767,0,-0.8356872451627855,False,2,3,0,0,2,1
1,-1.2516470630781606,0.5517822517931034,-0.2795878442578921,0.9175068862085668,1.2660816211855948,False,-1.0408413505572343,0.1801763328320032,-0.6891555553551348,0,-0.4150787632340767,0,-0.8356872451627855,True,1,0,1,0,0,0
0,-1.2516470630781606,0.3858383206805822,0.3073829519706495,0.011963054233222876,-0.5241265380766065,False,-0.3784362954544994,-0.0959500570454252,0.20215067606593734,1,0.2296137237670735,2,1.180500209288752,True,0,2,1,2,1,0
0,1.1044694347942285,0.23665133972126334,0.9467609197192297,-0.8148378358312216,0.9150604134871239,False,0.5323706553117611,-2.3482669107900125,-1.223939294207778,2,-0.4150787632340767,1,1.180500209288752,True,1,4,0,0,2,1
2,1.1974740333944545,-0.5351126235766179,0.6878567065748775,-1.1298096034748195,1.020366775796665,False,1.6915795017415471,0.7920954691868127,0.023889429781722905,1,0.8743062107682237,2,-0.8356872451627855,False,2,4,0,1,3,1
0,1.631495493528842,-0.5156470417375387,-0.26521143274626424,-0.26363724245492526,1.5117964665745243,True,0.36676939153607735,0.8420192234844812,0.11302005292383012,3,-1.059771250235227,1,-0.8356872451627855,False,1,5,0,0,2,1
1,-0.2595980113424178,1.190769092614846,1.330429629384515,-0.46049459723217395,-0.6294329003861477,False,-0.5440375592301832,-1.2398526015655327,-1.0456780479235637,2,0.2296137237670735,0,0.1724064820629833,True,1,4,0,1,2,0
1,-0.5076102742763534,-1.117320027992541,-0.323660974524067,-0.5786090100985232,-0.9102498665449245,False,1.3603769741901797,0.11933112350453166,1.2717181537712239,2,-0.4150787632340767,3,2.1885939365145206,False,2,4,0,0,2,0
1,1.1354709676609707,0.12199877230954438,-0.1756458642183549,-1.2872954872966185,0.950162534256971,False,-0.4612369273423413,-1.670078515102543,-1.0456780479235637,3,-0.4150787632340767,3,1.180500209288752,True,0,5,0,1,2,0
2,0.11242038305848581,0.8397141766210988,0.6026776299647391,1.4687074795848631,-0.20820745114798278,False,-0.7096388230058669,0.888572527617782,0.20215067606593734,2,-0.4150787632340767,2,-0.8356872451627855,True,3,5,0,0,3,0
0,0.9804633033272608,0.7826079530081844,0.8072029828596865,-1.7597531387620151,0.7746519304077355,False,-0.4612369273423413,-1.9639790140255726,-1.223939294207778,2,0.8743062107682237,1,0.1724064820629833,False,2,5,0,0,3,0
1,1.4144847634616482,-0.04735779999671502,0.47171866224315273,-0.7360948939203221,1.2660816211855948,False,0.4495700234239192,0.28953503973460737,0.20215067606593734,2,-1.059771250235227,1,0.1724064820629833,True,2,4,0,0,2,0
0,-1.2516470630781606,-0.15532654375025207,0.17378587379856303,2.098651014872059,-0.45392229653691235,True,0.2839687596482355,0.47078222383802115,1.5391100231975456,1,-0.4150787632340767,0,1.180500209288752,False,0,3,1,0,2,0
0,0.4534372445926474,-1.1253638567152484,-1.6110095730150913,0.05133452518867261,0.17791587732033512,False,-0.1300343997909738,0.28953503973460737,0.20215067606593734,2,0.2296137237670735,3,0.1724064820629833,True,0,4,0,2,2,1
0,1.1044694347942285,1.3122946354691303,0.8923055545256933,-1.7597531387620151,0.9150604134871239,False,-1.0408413505572343,-1.2398526015655327,-1.223939294207778,1,2.1636911847705242,1,-0.8356872451627855,True,0,3,0,2,2,1
2,1.2594770991279385,-1.2437779943455354,-2.0590937986095827,-1.0904381325193697,1.0905710173363592,True,-0.3784362954544994,0.9321512848850293,0.2912812992080446,3,-1.059771250235227,0,-0.8356872451627855,False,2,5,0,1,2,0
1,-1.2516470630781606,-0.5547772864258393,0.6609393910166267,0.6419065895204187,0.17791587732033512,False,1.6915795017415471,0.9730873296848513,2.163024385192296,2,1.518998697769374,0,0.1724064820629833,False,0,3,1,2,1,0
1,1.693498559262326,0.053711538761815315,-0.003651994602639227,-0.4998660681876237,1.5820007081142184,True,-0.21283503167881568,-0.384029259357597,-0.6000249322130276,1,-0.4150787632340767,3,0.1724064820629833,False,0,2,0,0,1,1
1,-0.7866240700770312,-2.2710603510871685,-1.6346537954818645,-0.6179804810539729,-1.2261689534735483,True,1.6915795017415471,-0.05600947380193879,0.8260650380606879,1,1.518998697769374,2,2.1885939365145206,False,2,3,0,2,2,0
1,1.693498559262326,-0.49257412723004795,0.6409373162640852,-1.5235243130293168,1.5820007081142184,True,1.5259782379658635,-0.384029259357597,-0.6000249322130276,0,-1.059771250235227,3,0.1724064820629833,False,2,2,0,0,2,1
0,-0.07358881414196597,-0.6136829031688634,-0.47815808253366937,-1.05106666156392,-0.41882017576706526,False,0.2839687596482355,-2.5920896508246285,-1.223939294207778,0,0.2296137237670735,4,2.1885939365145206,True,2,1,0,1,1,0
0,0.825455638993551,1.5374856735899471,0.7384988955576055,-1.5235243130293168,0.5991413265585002,False,-1.3720438781086017,-0.42262278179790436,-0.24350243964459872,2,0.8743062107682237,3,1.180500209288752,True,1,3,0,1,1,1
2,-0.3836041428093856,0.454193897952093,2.06046222465467,-0.22426577149947552,-0.7698413834655361,False,1.6915795017415471,0.7920954691868127,1.4499794000554382,0,0.2296137237670735,2,0.1724064820629833,True,2,2,0,2,2,0
1,-0.879628668677257,0.768858795122175,-1.1143091643499046,-1.3660384292075178,-1.3314753157830894,False,-1.7032464056599692,-1.9639790140255726,-1.223939294207778,1,-1.059771250235227,0,0.1724064820629833,True,2,3,0,1,2,1
0,0.7014495075265831,0.9123034148659586,0.8125993733397614,-1.2479240163411687,0.4587328434791118,False,-0.626838191118025,-0.8065471342402872,-0.33263306278670596,3,-1.059771250235227,1,2.1885939365145206,True,2,5,0,1,2,0
2,-1.2516470630781606,0.2506705425840748,0.3693047467693851,-0.3817516553212745,0.38852860193941763,False,-0.1300343997909738,0.9730873296848513,0.38041192235015175,2,-1.059771250235227,0,-0.8356872451627855,True,2,4,1,1,2,0
1,1.4764878291951322,0.22571125008882337,1.06240823339581,-0.14552282958857607,1.336285862725289,False,0.6979719190874448,0.9730873296848513,0.38041192235015175,1,1.518998697769374,2,-0.8356872451627855,True,2,4,0,0,3,0
1,-0.6316164057433213,1.4971765858896122,0.8099024943486369,0.2481918799659213,-1.0506583496243127,False,-1.28924324622076,-0.384029259357597,-0.6000249322130276,2,0.2296137237670735,2,0.1724064820629833,True,2,5,0,0,3,1
0,0.7014495075265831,2.1378932729070454,1.2620607068323317,-0.303008713410375,0.4587328434791118,False,-1.6204457737721274,-0.0959500570454252,-0.8674168016393492,2,-0.4150787632340767,1,-0.8356872451627855,True,2,4,0,0,2,1
1,-0.29059954420915973,1.1408424893125015,0.8520757179477677,-0.1848943005440258,-0.6645350211559948,True,-0.8752400867815505,-0.27723114868605386,-0.06524119336038431,1,0.8743062107682237,2,1.180500209288752,False,0,3,0,2,2,1
0,-0.910630201543999,0.633282101297005,1.2410959928894607,0.13007746709957207,-1.3665774365529366,True,0.20116812776039364,0.4150016127938425,1.360848776913331,2,-1.059771250235227,1,1.180500209288752,False,0,4,0,0,2,0
1,1.5384908949286162,0.671560392812592,0.3482849683393204,-0.5786090100985232,1.406490104264983,True,-0.7096388230058669,-1.0746285277448144,-0.778286178497242,0,-0.4150787632340767,2,1.180500209288752,False,0,3,0,1,3,1
0,-0.879628668677257,-1.260139545216235,-0.8210991017146486,1.035621299074916,-1.3314753157830894,False,0.9463738147509704,1.0116613538444132,2.3412856314765103,1,0.2296137237670735,1,0.1724064820629833,True,0,3,0,1,2,1
1,-0.5696133400098374,-0.28435805832169553,-0.6771731927470562,-0.9723237196530204,-0.9804541080846186,False,-0.3784362954544994,-1.9639790140255726,-1.1348086710656708,2,-0.4150787632340767,1,1.180500209288752,True,3,3,0,1,1,0
0,-1.2516470630781606,-1.574718720223439,-0.770555912572549,0.13007746709957207,0.07260951501079388,False,1.6087788698537053,1.2048520592721157,1.0043262843449023,2,-1.059771250235227,3,-0.8356872451627855,True,1,4,1,1,2,0
1,1.1354709676609707,0.03799930136927638,1.2141522305852765,2.492365724426556,0.950162534256971,False,1.2775763423023379,0.4077316901634343,2.252155008334403,1,2.1636911847705242,3,2.1885939365145206,True,2,3,0,2,2,0
1,-0.879628668677257,-0.2742881853616858,0.7780156425283904,0.878135415253117,-1.3314753157830894,False,1.2775763423023379,1.0116613538444132,0.469542545492259,2,-0.4150787632340767,3,-0.8356872451627855,True,1,4,0,1,2,0
0,0.3294311131256796,0.2441231108569176,-1.7673385302000133,0.40567776378772025,0.037507394240946804,True,-1.6204457737721274,0.05357368861080629,-0.778286178497242,0,1.518998697769374,2,-0.8356872451627855,False,1,2,0,2,2,1
0,1.4454862963283903,1.5936432740718536,0.8277204990683874,-1.917239022583814,1.3011837419554417,True,-1.3720438781086017,-0.0959500570454252,-0.8674168016393492,3,0.8743062107682237,4,-0.8356872451627855,False,0,5,0,2,2,1
1,-0.5076102742763534,0.2590759995518195,1.1733796478349412,-0.8935807777421211,-0.9102498665449245,False,0.7807725509752866,-0.27723114868605386,-0.06524119336038431,1,2.1636911847705242,0,1.180500209288752,True,2,4,0,1,3,0
0,0.6084449089263573,-0.2508450216830458,-0.3602329930747538,-0.7754663648757718,0.35342648116957054,False,-0.1300343997909738,-1.000775072351349,-0.9565474247814565,3,0.8743062107682237,2,0.1724064820629833,True,1,6,0,0,3,1
0,1.5694924277953581,-0.7939608178392668,-0.44321579716790455,0.7206495314313182,1.44159222503483,False,0.6151712871996029,1.2048520592721157,1.0043262843449023,1,2.8083836717716744,0,-0.8356872451627855,True,2,4,0,0,3,1
1,0.794454106126809,-1.2691314061471692,-0.7699664999416678,1.1537357119412652,0.5640392057886531,True,1.0291744466388122,0.8420192234844812,1.6282406463396528,1,-0.4150787632340767,3,0.1724064820629833,False,0,1,0,0,0,1
2,0.01941578445825992,-1.8747575704656416,-1.1692126960610034,1.2718501248076144,-0.31351381345752405,False,1.6087788698537053,1.0301388130221114,2.430416254618618,2,-0.4150787632340767,1,0.1724064820629833,True,3,4,0,2,2,0
0,0.17442344879196975,0.9017754460394752,1.0762216334405248,0.7206495314313182,-0.1380032096082886,False,-0.3784362954544994,0.7920954691868127,0.023889429781722905,3,0.2296137237670735,2,-0.8356872451627855,True,2,5,0,3,2,0
0,1.3214801648614225,0.8218214082975187,-0.1154291309148913,0.9175068862085668,1.1607752588760534,True,-1.206442614332918,0.05357368861080629,-0.778286178497242,3,-0.4150787632340767,2,-0.8356872451627855,False,2,5,0,0,2,1
2,1.5074893620618741,0.6972498487061334,0.8583796884924129,-0.34238018436582474,1.371387983495136,True,-0.29563566356665755,1.1154428262082083,0.7369344149185806,3,-1.059771250235227,2,-0.8356872451627855,False,1,4,0,1,1,0
0,0.8874587047270349,0.36540679960790823,0.9948038637632438,1.2324786538521646,0.6693455680981943,False,0.36676939153607735,0.9730873296848513,0.38041192235015175,1,-1.059771250235227,1,-0.8356872451627855,False,2,3,0,2,2,1
1,-1.2516470630781606,-1.00149046817396,-0.2825713315599946,0.28756335092137103,0.2481201188600293,True,1.194775710414496,0.47078222383802115,1.5391100231975456,2,-0.4150787632340767,2,1.180500209288752,False,2,3,1,3,1,0
1,0.825455638993551,-1.361804516763638,-1.9445760434236463,-0.5392375391430734,0.5991413265585002,False,-0.1300343997909738,0.47078222383802115,-0.42176368592881314,2,-1.059771250235227,2,-0.8356872451627855,True,2,2,0,2,0,0
1,-0.2595980113424178,-1.2731354139553808,-1.251458634109767,-0.1848943005440258,-0.6294329003861477,True,0.4495700234239192,1.082647254749878,0.6478037917764734,1,-1.059771250235227,3,-0.8356872451627855,False,0,4,0,0,3,1
1,-0.3216010770759017,-0.7177825942928301,0.22166559737353722,-0.3817516553212745,-0.6996371419258419,False,1.3603769741901797,0.8420192234844812,0.11302005292383012,1,0.8743062107682237,2,-0.8356872451627855,True,3,2,0,0,1,1
0,0.5464418431928733,0.23675808802311288,0.8788510003248822,0.32693482187682077,0.28322223962987636,True,0.4495700234239192,1.0116613538444132,0.469542545492259,0,-0.4150787632340767,2,-0.8356872451627855,False,0,1,0,0,1,1
1,0.05041731732500189,-0.6964273719192292,-0.4474286454502884,-0.8148378358312216,-0.27841169268767696,False,0.4495700234239192,-0.0959500570454252,0.7369344149185806,2,-0.4150787632340767,3,2.1885939365145206,True,1,4,0,1,2,0
0,0.8874587047270349,-0.4842357506090121,0.0574759902064143,1.626193363406662,0.6693455680981943,True,0.6979719190874448,0.47078222383802115,1.5391100231975456,2,0.8743062107682237,4,1.180500209288752,False,2,4,0,1,2,1
1,-1.2516470630781606,1.197525097202745,0.7141663679769901,-1.8778675516283645,0.985264655026818,True,-1.0408413505572343,0.05357368861080629,-0.778286178497242,2,-1.059771250235227,2,-0.8356872451627855,False,0,5,1,0,3,1
0,-1.2516470630781606,-0.016985709458752288,0.2976716814613248,-0.7754663648757718,-0.34861593422737114,False,0.20116812776039364,0.888572527617782,0.20215067606593734,0,0.2296137237670735,0,-0.8356872451627855,True,1,3,1,1,3,0
2,0.36043264599242153,1.8143994448216398,0.8919781740525439,0.13007746709957207,0.07260951501079388,False,-1.5376451418842854,-2.3482669107900125,-1.223939294207778,2,-1.059771250235227,2,1.180500209288752,True,2,4,0,0,2,0
1,0.9494617704605188,-0.21138942080111972,-0.6657806022648356,-0.10615135863312633,0.7395498096378884,False,-0.4612369273423413,-0.27723114868605386,-0.9565474247814565,1,0.2296137237670735,0,-0.8356872451627855,True,1,3,0,1,2,0
2,-0.07358881414196597,1.447505068357261,0.5957637978607779,-0.9723237196530204,-0.41882017576706526,True,-1.3720438781086017,0.6167744062527281,-0.24350243964459872,1,0.2296137237670735,2,-0.8356872451627855,False,2,3,0,1,2,1
2,0.6084449089263573,-0.005179807000436123,0.3889912071629414,0.3663062928322705,0.35342648116957054,False,0.2839687596482355,-0.27723114868605386,-0.5108943090709204,2,-1.059771250235227,4,0.1724064820629833,False,0,4,0,3,2,0
1,0.3914341788591635,0.5981655280699709,1.3323819404909616,-1.326666958252068,0.10771163578064097,True,0.36676939153607735,0.7383240749685527,-0.06524119336038431,1,-1.059771250235227,3,-0.8356872451627855,False,2,3,0,0,2,1
1,1.1354709676609707,0.23666561645057868,1.0780581775553753,-1.0116951906084701,0.950162534256971,False,0.6979719190874448,-0.5050297652678025,-1.0456780479235637,2,-0.4150787632340767,1,-0.8356872451627855,True,0,3,0,2,1,1
1,-0.2285964784756758,0.023529863614404744,0.12076562997036253,1.4687074795848631,-0.5943307796163007,False,-0.04723376790313196,1.146654416265132,0.8260650380606879,3,-0.4150787632340767,3,-0.8356872451627855,True,0,5,0,1,2,0
2,1.693498559262326,-0.7860159778084788,-0.798394379772334,-1.326666958252068,1.5820007081142184,False,0.20116812776039364,0.6801232462463777,-0.15437181650249152,3,-0.4150787632340767,1,-0.8356872451627855,True,3,4,0,2,1,0
2,0.8564571718602929,-0.2779713591078414,0.41243370451889494,-0.4211231262767242,0.6342434473283473,True,0.7807725509752866,1.146654416265132,0.8260650380606879,3,-0.4150787632340767,2,-0.8356872451627855,False,2,6,0,2,3,0
1,-0.2285964784756758,-0.2094491613957847,0.24075721443347792,-0.06677988767767659,-0.5943307796163007,False,0.4495700234239192,0.5473768434201951,0.7369344149185806,1,0.2296137237670735,2,0.1724064820629833,True,1,4,0,2,3,1
2,-1.2516470630781606,0.8325868907371663,1.1448611269365003,-0.5392375391430734,0.5991413265585002,False,-0.21283503167881568,-1.2398526015655327,-1.223939294207778,1,-0.4150787632340767,1,-0.8356872451627855,True,2,3,1,2,2,0
1,-1.2516470630781606,0.4321883682871403,0.7960395649490856,-0.5786090100985232,1.1256731381062064,False,0.0355668639847099,-0.5050297652678025,-1.0456780479235637,3,-0.4150787632340767,3,-0.8356872451627855,False,2,5,1,2,2,0
0,1.662497026395584,-1.2433324543492104,-1.0662832171377696,1.626193363406662,1.5468985873443715,True,0.6151712871996029,0.6801232462463777,1.0934569074870095,1,1.518998697769374,2,0.1724064820629833,False,2,2,0,1,1,1
2,-0.941631734410741,-0.802079421053512,-1.4268743037336347,0.011963054233222876,-1.4016795573227836,False,-0.3784362954544994,1.146654416265132,0.8260650380606879,1,-0.4150787632340767,2,-0.8356872451627855,True,1,3,0,0,2,1
1,-1.2516470630781606,0.8084058052040967,-0.5575454512438432,0.1694489380550218,1.5117964665745243,False,-1.4548445099964435,0.385497355400295,-0.5108943090709204,2,0.8743062107682237,4,-0.8356872451627855,False,0,5,1,1,3,1
1,0.08141885019174384,-1.5186769551317527,-0.80793261369143,1.9411651310502598,-0.24330957191782987,True,1.4431776060780215,0.5943648107876074,1.9847631389080815,1,-0.4150787632340767,4,1.180500209288752,False,2,3,0,0,2,0
0,0.6704479746598412,-0.8223481502514125,-0.15749426362814042,1.5868218924512123,0.4236307227092647,True,1.0291744466388122,0.9926537625483056,2.252155008334403,2,-1.059771250235227,3,0.1724064820629833,False,1,3,0,0,1,1
0,-1.2516470630781606,-0.06723103870385248,0.22541112171054825,-1.2479240163411687,-0.6294329003861477,True,0.20116812776039364,-1.0746285277448144,-0.778286178497242,1,-0.4150787632340767,2,1.180500209288752,False,0,1,1,1,0,1
0,1.5074893620618741,1.0034593409302819,0.41398957847937795,0.3663062928322705,1.371387983495136,True,-1.0408413505572343,-2.5920896508246285,-1.3130699173498852,2,2.8083836717716744,0,0.1724064820629833,False,2,4,0,0,2,1
2,-0.3216010770759017,-0.7816521714769148,-1.2114186382791388,-1.799124609717465,-0.6996371419258419,False,-0.21283503167881568,-0.27723114868605386,-0.9565474247814565,2,-1.059771250235227,1,-0.8356872451627855,True,1,4,0,0,2,0
0,-0.941631734410741,-0.13256733883781252,-0.2751184487982497,0.7993924733422175,-1.4016795573227836,False,-0.21283503167881568,0.1801763328320032,0.023889429781722905,1,1.518998697769374,3,0.1724064820629833,False,1,2,0,2,1,1
2,-1.2516470630781606,0.46723003124607965,1.278603536674145,-1.2872954872966185,-1.577190161172019,False,0.5323706553117611,0.6167744062527281,-0.24350243964459872,2,-1.059771250235227,2,-0.8356872451627855,True,2,4,1,1,2,0
1,-1.2516470630781606,0.627461337821074,0.17674942727140922,1.5080789505403127,0.17791587732033512,True,-0.7924394548937087,-0.2125329410230981,0.023889429781722905,3,2.1636911847705242,0,1.180500209288752,False,1,4,1,0,1,1
1,1.631495493528842,0.9032425933073515,0.8952502318168195,-0.46049459723217395,1.5117964665745243,False,-0.5440375592301832,-0.6440435516776845,-0.778286178497242,2,-0.4150787632340767,2,0.1724064820629833,True,0,5,0,0,3,0
1,-0.5696133400098374,-0.10415284849243815,-0.06428435545901266,-1.169181074430269,-0.9804541080846186,False,-0.04723376790313196,0.4293364614404539,0.469542545492259,0,-1.059771250235227,2,0.1724064820629833,True,3,2,0,0,2,1
1,0.05041731732500189,-0.1989655705704968,1.0463590253241513,-0.7754663648757718,-0.27841169268767696,False,1.5259782379658635,1.2048520592721157,1.0043262843449023,1,-1.059771250235227,3,-0.8356872451627855,True,2,3,0,2,2,0
1,-0.19759494560893381,0.5745356914332009,0.7619333867043747,0.05133452518867261,-0.5592286588464536,True,-0.21283503167881568,0.6801232462463777,-0.15437181650249152,0,-1.059771250235227,1,-0.8356872451627855,False,3,2,0,0,2,1
