Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,0.6664606976428156,-1.2043538897790058,-1.5537899542156017,0.875983250070953,0.42015018986212643,True,0.0352966512679458,-1.2367994288295907,-1.0463173936984285,3,-0.413666572154326,1,0.1689328344001943,False,3,5,0,2,2,1
0,-0.4179939658659735,-0.8618385941429482,-0.2773361000310503,0.2861519386641056,-0.809220054057149,False,0.946121839748768,0.3858136087710154,-0.5119403811020936,2,-0.413666572154326,4,-0.8374872178967525,True,2,4,0,0,2,0
0,0.015787899537542123,0.645035763017697,0.5085720325696176,1.2298820369150616,-0.3174719564894388,False,-0.5443193777653047,-0.4209457386209984,-0.24475187480392618,1,2.156078682200587,1,1.1753528866971412,True,0,3,0,0,2,1
2,-1.2545732777156107,0.25780348364831535,0.02543997896932108,-1.0114769464309588,-0.03647304359360443,False,-0.4615170879034118,-1.6663008869167868,-1.0463173936984285,1,-1.0561028857430543,1,1.1753528866971412,True,2,4,1,1,3,0
1,-1.2545732777156107,-0.7560616179124309,0.05122727633826927,0.16818567638273613,-0.28234709237745953,False,1.1945287093344468,1.3936698408669979,1.714630504715968,1,-1.0561028857430543,1,-0.8374872178967525,True,2,2,1,1,1,0
1,1.7509153611516046,0.6206127425023298,0.7460018091351616,0.9939495123523225,1.649520433781402,False,-0.2959125081796259,0.6167012132543779,-0.24475187480392618,3,-0.413666572154326,2,-0.8374872178967525,False,0,5,0,2,2,0
1,0.41858534598366376,1.2128612010471211,1.1743738373446133,0.7973390752167068,0.13915127696629206,True,-0.7099239574890905,0.7380462050384938,-0.06662620393848125,3,0.22876974143440226,3,-0.8374872178967525,False,2,4,0,1,1,1
0,1.286149076790695,0.6323446269517639,1.0127558557770333,1.5444587363320468,1.1226474721017123,True,-0.04750563859394712,1.230953867249383,1.0911906566869107,2,1.513642368611859,3,-0.8374872178967525,False,2,4,0,0,2,0
1,-1.0686667639712468,-0.439413206173252,0.6032278902049052,-0.42164563502411134,-1.5468422004087143,False,1.3601332890582327,0.9919476280195341,2.249007517312303,2,0.8712060550231305,2,0.1689328344001943,True,2,4,0,1,2,0
2,1.255164657833301,-0.5485740493294129,-0.17103317167369067,0.7973390752167068,1.087522607989733,False,0.5321103904393034,0.9315470302019184,0.2896251377924086,0,0.22876974143440226,1,-0.8374872178967525,True,3,2,0,1,2,0
1,1.224180238875907,0.8737313210671784,0.3331868856250887,-1.994529132109038,1.0523977438777539,True,-0.9583308270747694,-1.2367994288295907,-1.2244430645638733,0,-1.0561028857430543,3,-0.8374872178967525,False,0,2,0,0,2,1
2,0.8523672113871793,0.5055706936271133,-1.1883211294388345,-1.050799033858082,0.6308993745340022,False,-1.5379468561080198,-1.5428321839811125,-1.1353802291311508,2,0.22876974143440226,0,0.1689328344001943,True,0,2,0,2,0,0
0,-1.1306356018860348,-0.36224190874519036,-0.27634262035132634,0.5220844632268445,-1.6170919286326728,False,0.11809894112983872,-0.09482309657694332,-0.33381471023664866,1,1.513642368611859,4,0.1689328344001943,False,2,3,0,0,2,0
1,0.3876009270262698,1.0298526495329328,0.45771447252424313,-1.4046978207021905,0.10402641285431276,False,-1.0411331169366622,-0.27579892981575316,-0.9572545582657059,0,0.22876974143440226,1,-0.8374872178967525,True,0,1,0,1,1,1
0,-1.1616200208434289,-0.7663799110851568,-0.27336425320517094,0.7973390752167068,-1.6522167927446523,True,0.7805172600249821,0.180838325334377,0.022436631494241216,1,-0.413666572154326,0,0.1689328344001943,False,2,3,0,0,2,1
0,0.9763048872167552,-0.3926269050982762,-1.2405068754981128,-0.578933984732604,0.7713988309819194,False,-0.7099239574890905,1.0109232125195164,0.46775080865785357,2,-1.0561028857430543,0,-0.8374872178967525,True,2,5,0,1,3,1
0,-0.01519651941985185,0.7408906919664333,1.093081158344385,-1.3653757332750673,-0.3525968206014181,False,-0.13030792845584005,0.6167012132543779,-0.24475187480392618,2,0.8712060550231305,0,-0.8374872178967525,True,0,5,0,1,3,1
0,0.32563208911148184,-0.7686376858757649,-1.1958171511880837,1.6624249986134163,0.033776684630354166,True,-0.21311021831773297,-0.042064916348920886,0.2896251377924086,2,2.156078682200587,1,1.1753528866971412,False,2,3,0,1,1,1
0,1.0382737251315433,-0.133530126027326,0.9167348933603274,1.072593687206569,0.841648559205878,True,1.1945287093344468,-0.09482309657694332,-0.33381471023664866,2,0.8712060550231305,1,0.1689328344001943,False,3,3,0,3,1,0
0,-1.2545732777156107,-0.48537296441456507,-0.5328433932342101,0.12886358895561295,-0.5633460052732939,True,0.0352966512679458,1.1754021162974073,0.9130649858214659,0,-1.0561028857430543,2,-0.8374872178967525,False,2,1,1,2,1,1
1,0.9453204682593612,0.7369707714288954,0.6468716833735696,1.0332715997794457,0.7362739668699402,False,-0.5443193777653047,1.1145299277362453,0.7349393149560209,2,-0.413666572154326,3,-0.8374872178967525,False,2,5,0,3,3,0
0,0.9763048872167552,-0.5376694452571108,-1.0474770638895348,-1.090121121285205,0.7713988309819194,True,-0.3787147980415188,0.7380462050384938,-0.06662620393848125,3,-1.0561028857430543,0,-0.8374872178967525,False,2,4,0,0,1,1
1,1.0382737251315433,1.0244154865420463,1.1737826458192404,-1.3653757332750673,0.841648559205878,False,-0.4615170879034118,-0.8042236026007112,-1.1353802291311508,2,-1.0561028857430543,1,-0.8374872178967525,True,2,5,0,1,3,0
0,0.5735074407706336,-0.5787209011899203,0.41059236419651224,0.44344028837259825,0.31477559752618856,False,1.3601332890582327,1.5050530948555625,2.249007517312303,2,-1.0561028857430543,3,-0.8374872178967525,False,1,4,0,2,2,0
2,1.5030400094924528,-0.922090371095954,-1.1551605507126386,1.1512378620608152,1.3685215208855674,True,0.0352966512679458,0.5474205086607747,0.7349393149560209,3,1.513642368611859,2,0.1689328344001943,False,1,5,0,1,2,1
2,-0.07716535733463979,1.1590887697986239,1.9463260957548554,-1.6799524326920525,-0.4228465488253767,True,0.11809894112983872,0.180838325334377,-0.6900660519675386,3,0.8712060550231305,0,-0.8374872178967525,False,1,5,0,0,2,0
1,1.0072893061741492,0.44269263926375413,0.48174051733915146,-0.814866509295343,0.8065236950938988,True,-0.2959125081796259,0.841566741767689,0.11149946692696368,2,-1.0561028857430543,0,-0.8374872178967525,False,0,4,0,1,2,1
0,-1.1306356018860348,1.4708883898354301,0.3447753735075206,-1.561986170410683,-1.6170919286326728,True,-1.5379468561080198,-0.8042236026007112,-0.8681917228329834,1,-0.413666572154326,2,0.1689328344001943,False,0,3,0,0,2,1
0,0.8523672113871793,0.7106835681819588,1.2824536571569245,-1.3260536458479442,0.6308993745340022,True,0.11809894112983872,0.23730478684245515,0.11149946692696368,2,-0.413666572154326,0,0.1689328344001943,False,2,4,0,0,2,1
2,-0.13913419524942774,-1.4882626617705705,-1.0100972568987872,0.4827623757997214,-0.49309627704933534,False,1.1117264194725538,-0.5934414730370164,-0.42287754566937114,0,-0.413666572154326,2,1.1753528866971412,False,2,2,0,1,2,1
0,0.7594139545149975,-0.05652431734983003,1.346747690871974,-1.9552070446819148,0.5255247821980643,False,1.6913424485058044,-2.881476955193512,-1.3135058999965958,3,-1.0561028857430543,1,1.1753528866971412,True,0,6,0,1,3,1
2,0.015787899537542123,0.5825490361385993,-0.4838376336967234,-1.6013082578378062,-0.3174719564894388,False,-1.2067376966604482,0.6167012132543779,-0.24475187480392618,1,1.513642368611859,0,-0.8374872178967525,True,0,3,0,2,2,0
1,-0.975713507099065,1.1322374459070013,0.23912956385743084,0.05021941410136663,-1.4414676080727764,True,-1.289539986522341,-0.5032139573480043,-1.0463173936984285,2,0.22876974143440226,2,-0.8374872178967525,False,3,2,0,0,0,0
1,0.9763048872167552,-0.46907100336753493,0.14224661199262348,0.4827623757997214,0.7713988309819194,False,0.7805172600249821,0.7380462050384938,-0.06662620393848125,2,-1.0561028857430543,0,-0.8374872178967525,True,1,2,0,1,0,0
0,-0.07716535733463979,-0.7508782635738648,-0.7516779329527111,-0.7362223344410966,-0.4228465488253767,False,0.20090123099173166,0.765400303112527,1.358379162985078,2,1.513642368611859,0,0.1689328344001943,True,1,4,0,0,2,0
1,-1.2545732777156107,0.07087118639843439,1.02869828075071,1.4264924740506773,-0.8794697822811076,False,0.946121839748768,0.42957889434084356,0.46775080865785357,0,0.8712060550231305,1,0.1689328344001943,False,2,2,1,1,2,0
1,-0.8517758312694891,0.008019244757906732,-1.2328960346302538,-0.9721548590038356,-1.3009681516248592,False,-1.1239354067985552,-1.2367994288295907,-1.2244430645638733,3,-0.413666572154326,2,-0.8374872178967525,True,1,6,0,2,3,0
1,-0.5109472227381554,-1.6226072408872134,-1.8144894356042627,-0.38232354759698817,-0.9145946463930869,True,0.3665058107155175,-2.5867594523007162,-1.2244430645638733,3,-0.413666572154326,0,2.181772938994088,False,1,6,0,1,3,0
0,1.379102333662877,-1.1496346872271694,-1.3134546118020958,-1.6013082578378062,1.2280220644376503,False,0.20090123099173166,-0.5032139573480043,-1.0463173936984285,3,-0.413666572154326,1,-0.8374872178967525,True,1,6,0,3,3,1
1,0.8213827924297854,-2.0331382321862193,-1.499592954587918,1.111915774633692,0.5957745104220229,False,1.4429355789201255,1.0473132353616814,0.556813644090576,2,0.22876974143440226,0,-0.8374872178967525,False,0,4,0,1,2,1
0,-1.2545732777156107,-2.255069226350486,-2.103821008094144,1.072593687206569,1.4387712491095261,False,1.0289241296106608,1.0473132353616814,0.556813644090576,1,-0.413666572154326,1,-0.8374872178967525,True,1,3,1,0,2,1
1,-0.913744669184277,0.4927524725291201,0.9624513581280474,-0.9328327715767125,-1.3712178798488177,False,0.11809894112983872,-0.8042236026007112,-1.1353802291311508,0,-1.0561028857430543,4,-0.8374872178967525,False,2,1,0,0,1,0
0,0.13972557536711802,-1.1054295376503958,-0.42831196287801526,0.6400507255082141,-0.17697250004152162,True,1.1945287093344468,0.9724141429829664,0.3786879732251311,3,0.8712060550231305,1,-0.8374872178967525,False,2,6,0,0,3,0
0,-1.1306356018860348,0.26779244161368176,0.7827065331107752,1.6624249986134163,-1.6170919286326728,False,0.2837035208536246,0.9315470302019184,0.2896251377924086,0,-1.0561028857430543,1,-0.8374872178967525,True,0,3,0,0,3,1
1,0.4495697649410577,0.21782785101063043,0.9199793062168773,-0.6575781595868503,0.17427614107827136,True,0.5321103904393034,-1.2367994288295907,-1.2244430645638733,2,-1.0561028857430543,3,-0.8374872178967525,False,0,4,0,0,2,1
1,0.6974451166002095,0.8832901472131164,0.8676050973425664,-1.4440199081293137,0.4552750539741057,False,-0.5443193777653047,0.841566741767689,0.11149946692696368,1,-1.0561028857430543,2,-0.8374872178967525,True,2,3,0,1,2,0
1,0.6044918597280275,0.7057701347262484,0.1885763175132213,0.9153053374980762,0.34990046163816785,False,-0.8755285372128764,-1.959706488132708,-1.2244430645638733,2,0.22876974143440226,4,0.1689328344001943,True,0,2,0,0,0,0
0,0.26366325119669387,-0.13205751735135798,-0.2753494861404471,-1.7585966075462989,-0.03647304359360443,True,-0.21311021831773297,0.180838325334377,-0.6900660519675386,1,-1.0561028857430543,0,-0.8374872178967525,False,2,3,0,1,2,1
1,-0.2940562900363976,0.23592958422942945,0.8081470696611974,0.6400507255082141,-0.6687205976092319,False,0.3665058107155175,1.1754021162974073,0.9130649858214659,1,-1.0561028857430543,3,-0.8374872178967525,True,1,1,0,1,0,0
0,1.7818997801089984,1.8374546646580727,0.9351771005982109,-1.5226640829835598,1.6846452978933812,True,-1.5379468561080198,-1.2367994288295907,-0.5119403811020936,2,1.513642368611859,2,3.1881929912910345,False,2,4,0,1,2,1
2,-0.44897838482336744,0.48573049011741437,0.5455594356277427,-0.30367937274274187,-0.8443449181691283,False,-0.2959125081796259,-0.27579892981575316,-0.5119403811020936,2,-1.0561028857430543,2,0.1689328344001943,True,2,3,0,2,1,0
2,-1.2545732777156107,-0.27136286313267866,-1.526949231746988,-0.7362223344410966,-1.1253438310649626,False,-1.0411331169366622,-0.5032139573480043,-1.0463173936984285,0,0.8712060550231305,0,-0.8374872178967525,True,2,3,1,1,3,0
1,1.5340244284498468,0.9553981292056114,-0.17726238340314648,-0.4609677224512345,1.403646384997547,False,-1.372342276384234,0.05444886672725183,-0.779128887400261,2,-0.413666572154326,0,-0.8374872178967525,True,0,4,0,1,2,1
2,1.7199309421942106,1.5647229058012588,0.3375881575621084,-1.1687652961394515,1.6143955696694225,True,-1.6207491459699128,0.3858136087710154,-0.5119403811020936,1,-1.0561028857430543,2,-0.8374872178967525,False,3,4,0,2,3,0
1,1.0072893061741492,-0.8704206016182123,-1.165947314876277,-0.7755444218682198,0.8065236950938988,True,-0.04750563859394712,0.8880416550048931,0.20056230235968614,0,0.22876974143440226,2,-0.8374872178967525,False,1,3,0,2,3,1
1,0.015787899537542123,-0.39380714907568326,-0.5683656699581828,1.3478482991964311,-0.3174719564894388,False,-0.13030792845584005,1.1456889607392988,0.8240021503887434,3,-1.0561028857430543,0,-0.8374872178967525,True,2,5,0,2,2,0
1,-0.2940562900363976,-1.2251184261884176,-0.36102243199792206,-1.9552070446819148,-0.6687205976092319,False,1.5257378687820184,-3.05461969455916,-1.3135058999965958,0,0.22876974143440226,2,2.181772938994088,True,1,3,0,3,3,0
2,-0.8517758312694891,-0.2885378451868639,0.4596288676558201,0.44344028837259825,-1.3009681516248592,True,0.8633195498868751,-0.09482309657694332,-0.8681917228329834,3,2.156078682200587,3,-0.8374872178967525,False,1,5,0,0,2,0
2,1.5030400094924528,0.041541722266398656,0.14652890360737417,-0.1463910230342492,1.3685215208855674,True,-0.04750563859394712,-0.9981244811743454,-0.9572545582657059,1,-0.413666572154326,3,0.1689328344001943,False,0,1,0,1,0,1
0,1.6889465232368166,-1.3569250449404362,-1.4471131985699544,1.2298820369150616,1.5792707055574433,True,0.3665058107155175,-0.1510585758298076,0.11149946692696368,1,-1.0561028857430543,3,1.1753528866971412,False,2,3,0,1,2,1
0,-0.7898069933547012,0.07019839250361423,-0.15861548872073586,0.5220844632268445,-1.2307184234009005,False,-0.3787147980415188,-0.9292981709575926,-0.6900660519675386,3,1.513642368611859,0,1.1753528866971412,True,2,4,0,0,1,0
2,-0.7898069933547012,0.2472407217064191,0.009764244696214305,-0.7755444218682198,-1.2307184234009005,True,-0.4615170879034118,0.3858136087710154,0.3786879732251311,1,0.22876974143440226,3,0.1689328344001943,False,2,4,0,2,3,1
1,-1.2235888587582167,-2.153421203080681,-2.0342571273788046,0.6007286380810909,-1.7224665209686107,False,0.946121839748768,-0.18061421556040197,-0.42287754566937114,1,-1.0561028857430543,3,0.1689328344001943,True,2,1,0,0,0,0
2,0.5425230218132396,0.8531747482783651,0.1847796425372936,-1.2080873835665746,0.27965073341420926,True,-1.0411331169366622,-0.09482309657694332,0.20056230235968614,3,-1.0561028857430543,1,1.1753528866971412,False,2,6,0,2,3,0
2,-0.20110303316421568,1.434609408835734,1.2005533344140926,-1.4046978207021905,-0.5633460052732939,False,-0.9583308270747694,-0.5032139573480043,-1.0463173936984285,1,-0.413666572154326,4,-0.8374872178967525,True,2,4,0,2,3,0
0,-0.07716535733463979,0.8669025176307795,1.4376109851470877,-0.22503519788849552,-0.4228465488253767,False,0.0352966512679458,1.2569915855146028,1.1802534921196333,1,-0.413666572154326,2,-0.8374872178967525,False,0,3,0,0,2,0
1,0.17070999432451198,-1.4050704705771169,-0.8360943367906895,0.9153053374980762,-0.14184763592954233,False,1.1945287093344468,-1.2367994288295907,-0.8681917228329834,2,-1.0561028857430543,0,1.1753528866971412,False,1,5,0,0,3,1
1,0.5115386028558456,-0.25496644389352907,-0.04510718455497157,0.4041182009454751,0.24452586930222997,True,0.20090123099173166,0.9724141429829664,0.3786879732251311,2,-1.0561028857430543,1,-0.8374872178967525,False,2,5,0,1,3,1
1,1.317133495748089,0.7310197716101294,-0.833079826122334,-1.8765628698276684,1.1577723362136918,True,-1.5379468561080198,-2.343347284263855,-1.2244430645638733,1,-0.413666572154326,0,1.1753528866971412,False,2,3,0,1,2,1
0,0.6044918597280275,-0.27831886975502734,0.41059236419651224,1.1512378620608152,0.34990046163816785,False,0.7805172600249821,0.20957146349024394,1.5365048338505232,1,-1.0561028857430543,3,2.181772938994088,True,0,3,0,0,2,0
2,-0.5109472227381554,0.33152103224301477,0.13495176408154258,0.08954150152848979,-0.9145946463930869,True,-0.4615170879034118,0.0075869118044738235,0.3786879732251311,3,1.513642368611859,0,1.1753528866971412,False,2,4,0,1,1,0
1,0.7594139545149975,0.4035201067768852,-0.16052237906699648,-1.4046978207021905,0.5255247821980643,False,-0.7927262473509835,0.8880416550048931,0.20056230235968614,2,-0.413666572154326,0,-0.8374872178967525,True,1,4,0,1,2,0
2,1.6579621042794226,0.16036484400514797,-1.0011458021632138,-0.8935106841495893,1.544145841445464,False,-1.1239354067985552,0.5474205086607747,-0.33381471023664866,0,0.22876974143440226,1,-0.8374872178967525,True,1,3,0,1,3,0
0,0.7903983734723914,-0.00275573051794231,-2.335651852594752,-1.8765628698276684,0.5606496463100437,False,-1.7035514358318056,-0.8042236026007112,-0.8681917228329834,1,0.22876974143440226,2,0.1689328344001943,True,0,2,0,0,1,0
2,0.3876009270262698,-0.19727393904971258,-1.8186967157334812,-0.7755444218682198,0.10402641285431276,False,-1.289539986522341,-1.2367994288295907,-1.0463173936984285,2,-0.413666572154326,0,0.1689328344001943,True,0,5,0,2,3,0
2,-0.5729160606529433,-0.11091246137809438,1.0603082569649316,0.2861519386641056,-0.9848443746170455,True,1.3601332890582327,1.2569915855146028,1.1802534921196333,3,0.22876974143440226,1,-0.8374872178967525,False,2,5,0,1,2,0
2,-0.4179939658659735,-0.007376982036847134,0.664352516339736,1.2298820369150616,-0.809220054057149,False,0.6149126803011963,0.42957889434084356,0.46775080865785357,1,0.8712060550231305,1,0.1689328344001943,True,2,3,0,1,2,0
0,1.4720555905350587,0.32249803922552284,0.21417530967587853,-1.6799524326920525,1.3333966567735882,False,-0.3787147980415188,-1.2367994288295907,-1.2244430645638733,2,2.156078682200587,2,-0.8374872178967525,True,3,5,0,3,3,0
0,0.6354762786854216,-0.3287013946896017,-1.8773699064544906,-1.3260536458479442,0.38502532575014714,False,-1.2067376966604482,-0.27579892981575316,-0.06662620393848125,2,-0.413666572154326,2,1.1753528866971412,True,2,5,0,0,3,1
0,-0.10814977629203376,0.7995735414546649,0.644365419856129,-1.2080873835665746,-0.457971412937356,False,-0.6271216676271976,0.14085447551847835,0.6458764795232985,1,0.8712060550231305,1,1.1753528866971412,True,3,2,0,1,1,1
1,0.04677231849493609,0.6692533672574069,1.5726597680654284,1.6231029111862931,-0.28234709237745953,False,0.5321103904393034,0.8651984169660737,1.714630504715968,0,-1.0561028857430543,2,0.1689328344001943,True,2,2,0,2,2,0
1,-1.1306356018860348,0.15378957396689552,0.6177315079268163,0.36479611351835195,-1.6170919286326728,False,0.2837035208536246,0.12009557297684945,1.2693163275523558,2,-0.413666572154326,4,2.181772938994088,False,3,3,0,0,1,0
0,1.5959932663646346,0.7015002471685722,1.8706131877771743,-0.5002898098783577,1.4738961132215054,True,0.8633195498868751,0.5474205086607747,-0.33381471023664866,2,-1.0561028857430543,3,-0.8374872178967525,False,3,5,0,1,3,1
1,0.8213827924297854,-1.0879063296622817,-0.06717195620000711,-0.814866509295343,0.5957745104220229,False,1.6913424485058044,0.42957889434084356,0.46775080865785357,2,1.513642368611859,3,0.1689328344001943,True,1,5,0,1,3,1
1,-1.2545732777156107,0.885487070131567,-0.7522639011791137,-1.7192745201191757,0.841648559205878,False,-1.6207491459699128,0.05444886672725183,-0.779128887400261,0,-1.0561028857430543,2,-0.8374872178967525,True,2,3,1,2,3,0
0,-1.2545732777156107,-0.851609206961134,-0.5965469634061209,-0.028424760752879703,-0.0013481794816251334,False,0.5321103904393034,1.3291329003715562,1.4474419984178006,0,-1.0561028857430543,3,-0.8374872178967525,True,1,2,1,2,2,1
0,1.6269776853220286,1.2186584770367113,0.8652908735738056,-0.30367937274274187,1.5090209773334846,False,-0.9583308270747694,-1.431294636060119,-0.9572545582657059,1,0.8712060550231305,4,1.1753528866971412,False,1,2,0,2,1,0
1,-0.4179939658659735,0.37269794196577793,1.3364618108436686,1.1512378620608152,-0.809220054057149,False,0.7805172600249821,0.7095887217082549,1.1802534921196333,0,0.22876974143440226,3,0.1689328344001943,True,0,2,0,1,2,1
0,1.4720555905350587,0.004335211702480594,-0.2555589977325069,1.7017470860405395,1.3333966567735882,False,-0.3787147980415188,0.3858136087710154,0.3786879732251311,1,-0.413666572154326,0,0.1689328344001943,True,2,2,0,2,1,0
1,1.193195819918513,1.0912528196557094,0.668261712203368,-1.4440199081293137,1.0172728797657746,False,-0.9583308270747694,0.8880416550048931,0.20056230235968614,1,0.8712060550231305,3,-0.8374872178967525,False,1,2,0,0,1,1
1,1.6579621042794226,1.648009130648554,0.778272958862631,-0.18571311046137237,1.544145841445464,False,-1.4551445662461269,-2.881476955193512,-1.3135058999965958,2,-1.0561028857430543,0,1.1753528866971412,True,1,4,0,1,2,0
1,0.32563208911148184,-0.6087844158953652,-0.11933321480843093,-0.5396118973054809,0.033776684630354166,False,0.6977149701630893,0.8880416550048931,1.8036933401486905,3,0.8712060550231305,2,0.1689328344001943,True,0,5,0,0,2,0
0,0.20169441328190596,0.19519289519531385,0.6039548695394781,0.05021941410136663,-0.10672277181756303,True,0.20090123099173166,-2.881476955193512,-1.3135058999965958,1,1.513642368611859,1,1.1753528866971412,False,1,1,0,0,0,1
0,1.379102333662877,1.3861870150212983,1.0115015502602878,0.6007286380810909,1.2280220644376503,True,-1.0411331169366622,-0.6419936590781977,-0.1556890393712037,3,-0.413666572154326,3,2.181772938994088,False,1,5,0,3,2,1
1,1.348117914705483,-0.4632773932746557,-0.4209890419576163,-1.797918694973422,1.192897200325671,False,0.11809894112983872,-0.8042236026007112,-1.1353802291311508,1,-1.0561028857430543,0,-0.8374872178967525,True,3,3,0,0,2,0
1,-1.2545732777156107,0.18955429161558987,-0.830670469134473,-0.5396118973054809,1.2280220644376503,False,-1.0411331169366622,0.05444886672725183,-0.1556890393712037,1,1.513642368611859,0,0.1689328344001943,False,2,2,1,2,1,1
2,-1.2545732777156107,-1.4866911334965487,-0.8276615821212719,1.5051366489049236,-0.0013481794816251334,False,1.3601332890582327,1.4331575744941007,1.892756175581413,3,0.8712060550231305,1,-0.8374872178967525,False,2,6,1,0,3,0
1,-0.20110303316421568,-0.5832349604336321,-0.36306948625015995,0.08954150152848979,-0.5633460052732939,True,0.3665058107155175,-2.5867594523007162,-1.3135058999965958,3,0.22876974143440226,2,0.1689328344001943,False,1,5,0,1,2,0
1,-0.944729088141671,-1.152277426827734,-0.8755703640628165,-0.22503519788849552,-1.4063427439607972,False,0.6977149701630893,0.2900128836101611,0.20056230235968614,2,-1.0561028857430543,0,0.1689328344001943,True,1,3,0,0,1,0
0,-1.2545732777156107,-0.05616139294967751,0.4584803879541778,0.36479611351835195,0.7011491027579608,True,0.44930810057741044,-1.1107583132474357,-0.601003216534816,2,0.22876974143440226,1,2.181772938994088,False,1,4,1,1,2,1
0,0.2946476701540879,-0.04556288065418561,0.3303824762218976,-0.42164563502411134,-0.0013481794816251334,False,0.2837035208536246,-0.21120966716903156,0.022436631494241216,3,-1.0561028857430543,3,1.1753528866971412,False,0,5,0,1,2,0
2,-0.26307187107900365,0.6664690517688554,1.1413680301128923,0.83666116264383,-0.6335957334972525,True,0.0352966512679458,-0.042064916348920886,0.2896251377924086,3,-0.413666572154326,2,1.1753528866971412,False,1,4,0,2,1,0
1,-1.0686667639712468,0.18372411007089812,0.8027393503502527,-1.6799524326920525,-1.5468422004087143,False,0.44930810057741044,-0.5032139573480043,-1.0463173936984285,2,-0.413666572154326,3,-0.8374872178967525,True,2,5,0,3,3,1
2,-1.1306356018860348,-0.6345044282209534,-0.089409596051236,-0.343001460169865,-1.6170919286326728,True,0.7805172600249821,-3.05461969455916,-1.3135058999965958,1,-0.413666572154326,0,2.181772938994088,False,2,3,0,0,2,0
0,-1.2545732777156107,-0.5029970136721723,0.45886326696670826,2.0163237854575247,0.5957745104220229,True,1.2773309991963397,0.470954866408503,1.5365048338505232,3,0.22876974143440226,2,1.1753528866971412,False,1,6,1,2,3,1
0,-1.0686667639712468,0.12082302735088275,0.4203134202648727,1.0332715997794457,-1.5468422004087143,False,0.11809894112983872,-1.6663008869167868,-1.0463173936984285,1,0.22876974143440226,3,1.1753528866971412,True,0,3,0,0,2,1
1,0.8213827924297854,-1.1948925182537478,-1.4575349304748573,-0.2643572853156187,0.5957745104220229,True,0.11809894112983872,-1.5428321839811125,-1.1353802291311508,2,-1.0561028857430543,0,0.1689328344001943,False,3,4,0,1,2,1
1,-1.2545732777156107,0.39741646966063404,0.7460018091351616,-1.2080873835665746,1.087522607989733,True,0.0352966512679458,0.5474205086607747,-0.33381471023664866,2,-0.413666572154326,2,-0.8374872178967525,False,2,5,1,0,3,1
1,1.0072893061741492,1.8740041482989744,1.4136221104888118,-1.050799033858082,0.8065236950938988,True,-1.289539986522341,0.05444886672725183,-0.779128887400261,1,0.8712060550231305,0,-0.8374872178967525,False,1,3,0,0,2,1
1,1.7818997801089984,-0.3572352627261169,0.3630594335914742,-0.6182560721597271,1.6846452978933812,False,0.8633195498868751,0.6799433804258455,1.0911906566869107,1,1.513642368611859,1,0.1689328344001943,True,2,3,0,0,2,0
0,1.131226982003725,-0.42199212961678123,-0.4419614616075429,0.44344028837259825,0.9470231515418159,False,0.0352966512679458,0.7380462050384938,1.2693163275523558,1,0.8712060550231305,1,0.1689328344001943,True,2,2,0,0,1,1
1,0.015787899537542123,0.8591881867632474,0.19405138547752754,0.20750776380985927,-0.3174719564894388,False,-1.0411331169366622,-0.8042236026007112,-1.1353802291311508,2,0.22876974143440226,3,-0.8374872178967525,True,1,4,0,2,2,1
0,0.3566165080688758,0.41150802818239923,-0.3733267657332756,-0.9721548590038356,0.06890154874233347,True,-0.9583308270747694,-0.6931297546797639,-0.5119403811020936,2,0.22876974143440226,1,1.1753528866971412,False,3,4,0,0,2,1
0,-0.5419316416955494,-0.35632728777814066,-0.19024367815188764,0.7186949003624604,-0.9497195105050662,True,0.20090123099173166,0.4152681840803626,1.358379162985078,2,-1.0561028857430543,1,1.1753528866971412,False,2,4,0,1,2,1
0,1.6269776853220286,0.4646317131568344,0.3331868856250887,-0.9721548590038356,1.5090209773334846,True,-0.4615170879034118,-0.21120966716903156,0.022436631494241216,2,0.22876974143440226,1,1.1753528866971412,False,0,4,0,0,2,1
1,-0.44897838482336744,-1.67562290658621,-1.391170634675076,1.9770016980304017,-0.8443449181691283,True,0.946121839748768,1.4519652197712787,1.9818190110141354,2,-0.413666572154326,1,-0.8374872178967525,False,0,4,0,1,2,1
1,-0.4179939658659735,-1.620317064324337,-1.661250905651672,1.7410691734676627,-0.809220054057149,True,0.5321103904393034,1.3514147159223984,1.5365048338505232,1,2.7985149957893154,1,-0.8374872178967525,False,2,2,0,2,1,1
1,-1.2545732777156107,1.7581937092578364,0.807133927281809,-1.7192745201191757,0.24452586930222997,False,-1.5379468561080198,-1.959706488132708,-1.3135058999965958,2,-1.0561028857430543,2,-0.8374872178967525,True,0,4,1,1,2,0
0,-0.5109472227381554,-0.7251744531008925,0.09383567945039917,0.5614065506539677,-0.9145946463930869,True,1.1945287093344468,0.42957889434084356,0.46775080865785357,0,0.8712060550231305,3,0.1689328344001943,False,2,2,0,1,2,0
