Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,-0.13980879888111652,-0.4166578145362534,-0.12323030215242059,-0.14683020555452683,-0.4915757716221723,True,0.3688503531638115,-0.4974670492544372,-1.0447652026066994,1,-0.41722155268090294,2,-0.8371558043558578,False,0,3,0,1,2,1
1,1.069188067395177,-1.0286904132030306,-1.2186532270379415,0.4437084261081144,0.8791794869653599,True,0.12021467388064214,-0.09045257874319691,-0.866561217005566,2,-1.0582393856417116,3,-0.8371558043558578,False,0,2,0,2,0,1
0,0.5731893530254155,0.27742046810677023,1.5537948831231614,0.2862314576647434,0.3168183552371415,False,1.2805145105354323,-2.5739904190799323,-1.3120711810083994,2,0.8648141132407142,4,0.16635774928041983,True,0,4,0,2,2,1
2,-1.2558059062130797,1.2068680755131604,0.21581170002670044,0.5618161524406426,-0.9484941911513497,True,-1.371599401818374,-1.5335814746556369,-1.133867195407266,3,-0.41722155268090294,2,0.16635774928041983,False,2,5,1,2,2,0
2,-1.069806388324419,0.08124960141731424,0.286745911755919,1.427939478879183,-1.5460028936125816,False,0.03733611411958569,-0.17595455790524767,0.5590706678035012,1,-1.0582393856417116,1,2.1733848565529748,True,1,1,0,1,0,0
1,-1.2558059062130797,0.6552101450965997,-0.9545260602546776,-1.6034921636557085,-1.6865931765446363,False,-1.5373565213404867,-0.7974622086710612,-0.5992552386038659,2,1.5058319462015228,1,1.1698713029166974,True,2,3,1,1,1,0
0,0.44918967443297514,0.8252390571507233,0.7791480187797454,-0.9342150477713818,0.1762280723050869,False,-0.5428138042078094,0.2930863976525934,-0.5992552386038659,1,0.2237962802799056,1,-0.8371558043558578,True,1,3,0,2,2,1
1,-1.2558059062130797,-0.10612557439720399,-0.5103327469618854,0.6405546366623281,0.8440319162323462,True,-0.459935244446753,1.0115670591765387,0.4699686750029345,1,-1.0582393856417116,0,-0.8371558043558578,False,2,4,1,3,3,0
1,-1.2558059062130797,1.1551457367446,-0.1635294351914623,0.6405546366623281,1.0900649113634417,True,-1.5373565213404867,0.5496264877459988,-0.33194926020216575,3,0.8648141132407142,2,-0.8371558043558578,False,0,5,1,0,2,0
0,-1.0388064686763092,-0.7325158799276981,-0.6443642403826784,0.6405546366623281,-1.510855322879568,False,0.285971793402755,-1.9490507969946607,-1.3120711810083994,1,1.5058319462015228,2,-0.8371558043558578,False,1,2,0,1,1,0
0,0.10819055830376417,-0.8206406216157021,-0.34386468164910355,0.32560069977558614,-0.21039520575806317,False,0.7832431519690937,0.766871629944871,1.3609886030086014,1,0.2237962802799056,3,0.16635774928041983,True,0,1,0,3,0,1
1,-0.4808079150103275,1.2359888637097938,1.1055870882455061,1.0736162998815983,-0.8781990496853225,False,-0.7914494834909788,0.9324583965678721,0.2917646894018011,0,-1.0582393856417116,2,-0.8371558043558578,True,1,1,0,0,1,1
1,-1.2558059062130797,0.19030585630907865,0.365058626209912,-1.0916920162147528,0.03563778937303234,False,-0.04554244564147076,0.7396097227540623,-0.06464328180046568,1,2.78786761212314,1,-0.8371558043558578,True,2,1,1,1,0,0
0,1.1931877459876172,1.4581368666361219,0.6131446037058413,0.5224469103297998,1.0197697698974144,True,-1.371599401818374,0.05831629672017757,-0.7774592242049992,2,-1.0582393856417116,0,-0.8371558043558578,False,2,4,0,2,2,1
2,0.046190719007544,-1.1446263777209897,-0.7256662840146443,0.2862314576647434,-0.2806903472240905,True,0.8661217117301502,-1.9490507969946607,-1.3120711810083994,3,0.2237962802799056,2,-0.8371558043558578,False,0,5,0,0,2,1
0,0.10819055830376417,-0.7566832208189129,0.22664964824129513,0.8374008472165418,-0.21039520575806317,False,1.4462716300575453,1.520658057006315,2.341110523814835,2,0.8648141132407142,1,-0.8371558043558578,True,3,3,0,0,1,1
0,-1.2558059062130797,-1.0875672508659235,-1.934656632371817,-1.1310612583255955,0.8088843454993325,True,-0.459935244446753,0.2222369425719139,0.8263766462052012,2,0.2237962802799056,3,1.1698713029166974,False,1,4,1,2,2,0
1,1.7201863800054888,0.1284046702352069,-1.4652003312116488,-0.9735842898822246,1.6172784723586464,False,-1.371599401818374,-1.2285801346111556,-0.866561217005566,1,0.8648141132407142,0,1.1698713029166974,True,2,3,0,2,2,0
0,-1.2558059062130797,-0.6624586318297718,-1.1306062255371465,-0.6979995951063253,0.668294062567278,True,-0.29417812492464007,0.5125010023865615,0.6481726606040679,1,-0.41722155268090294,3,0.16635774928041983,False,2,4,1,2,3,1
2,0.10819055830376417,0.03752904220247763,1.3252129147855813,-0.7373688372171681,-0.21039520575806317,False,1.4462716300575453,0.9324583965678721,0.2917646894018011,2,0.8648141132407142,3,-0.8371558043558578,True,2,4,0,2,2,0
1,0.6661891119697457,-1.4394166633433634,-0.875813210153071,1.9397396263201387,0.4222610674361824,False,1.197635950774376,0.6613021638560067,2.252008531014268,1,-1.0582393856417116,1,1.1698713029166974,False,2,2,0,2,1,0
0,-0.17080871852922663,1.9394646620981455,0.939313261097713,-0.7767380793280108,-0.526723342355186,True,-1.6202350811015431,0.1842797878621092,-0.6883572314044325,2,-0.41722155268090294,1,-0.8371558043558578,False,3,4,0,0,2,1
0,0.728188951265966,0.9734194395736477,0.9065802083408941,1.2310932683249693,0.49255620890220975,True,-0.6256923639688659,0.4734185558768837,-0.42105125300273244,2,1.5058319462015228,1,-0.8371558043558578,False,2,4,0,2,2,0
0,-1.2558059062130797,0.269399427288264,0.9280140380608005,-1.4066459531014948,0.8088843454993325,False,0.45172891292486794,0.1842797878621092,-0.6883572314044325,0,-0.41722155268090294,3,-0.8371558043558578,True,2,3,1,0,3,1
0,-0.9148067900838688,0.24041141801091098,0.3559345641612201,-0.9342150477713818,-1.3702650399475134,True,-0.1284210054025272,1.1754916235143196,0.915478639005768,2,0.8648141132407142,0,-0.8371558043558578,False,1,4,0,1,2,0
2,-0.7288072721952082,-0.7118314498891346,0.34279148109700486,-0.6192611108846398,-1.1593796155494316,False,1.5291501898186017,1.46929209900952,2.073804545413135,0,-1.0582393856417116,3,-0.8371558043558578,True,2,3,0,1,3,0
1,-1.2558059062130797,-0.1487206340700538,0.3291854509832835,0.5618161524406426,-0.10495249355902224,False,0.45172891292486794,0.7396097227540623,-0.06464328180046568,1,-0.41722155268090294,1,-0.8371558043558578,True,2,2,1,0,1,0
1,0.2631901565443146,-0.4006404348443789,0.8751036510823859,-0.26493793188705506,-0.03465735209299495,False,1.6949073093407145,0.5496264877459988,-0.33194926020216575,2,1.5058319462015228,2,-0.8371558043558578,True,1,2,0,3,0,0
2,-0.35680823641788717,1.8821717649586307,0.846264955973211,0.05001600499968691,-0.7376087667532678,False,-1.6202350811015431,-1.4224198391492182,-0.9556632098061326,1,0.8648141132407142,0,1.1698713029166974,True,2,2,0,3,1,0
1,0.5421894333773054,-0.063095092118766,0.3804623555727315,-1.0916920162147528,0.28167078450412786,True,0.3688503531638115,-2.5739904190799323,-1.3120711810083994,2,-1.0582393856417116,2,0.16635774928041983,False,2,4,0,1,2,1
1,-1.2558059062130797,0.5086555344798092,0.9865874258701619,-0.7373688372171681,1.0900649113634417,False,0.12021467388064214,-0.6867427777728546,-0.5101532458032991,2,-0.41722155268090294,0,1.1698713029166974,True,2,5,1,2,3,0
2,-0.2018086381773367,-1.6217945328735628,-1.0020280227186233,-1.4853844373231804,-0.5618709130881996,False,1.3633930702964887,0.618673697185435,-0.24284726740159907,2,2.1468497791623316,0,-0.8371558043558578,True,0,5,0,0,3,0
1,1.2861875049319476,-1.5636605458180615,-0.8093160296558234,1.0736162998815983,1.1252124820964553,False,1.5291501898186017,1.3056593373098213,1.3609886030086014,3,-0.41722155268090294,1,-0.8371558043558578,True,0,5,0,0,2,1
0,0.10819055830376417,0.24098526944606394,0.1847351274670239,1.0342470577707557,-0.21039520575806317,False,-0.29417812492464007,1.1754916235143196,0.915478639005768,3,-0.41722155268090294,1,-0.8371558043558578,True,2,6,0,1,3,1
0,-0.666807432898988,1.1173399953133671,-0.07052485162585875,0.6405546366623281,-1.0890844740834043,False,-1.4544779615794303,0.05831629672017757,-0.7774592242049992,0,0.2237962802799056,0,-0.8371558043558578,False,2,2,0,0,2,1
0,1.2241876656357273,-0.03245117741583896,-0.4995740279290065,1.152354784103284,1.054917340630428,True,-0.5428138042078094,0.05831629672017757,-0.7774592242049992,1,-1.0582393856417116,3,-0.8371558043558578,False,1,4,0,0,3,1
0,-1.2558059062130797,-0.19269663995811365,0.6598641848328055,1.152354784103284,-0.10495249355902224,False,0.9490002714912066,1.4869186331625268,2.1629065382137016,1,-1.0582393856417116,1,-0.8371558043558578,True,1,1,1,1,0,1
1,-0.6048075936027679,1.547693767725483,1.7830771098456335,1.427939478879183,-1.018789332617377,False,-0.6256923639688659,0.3423016643498267,0.2917646894018011,2,1.5058319462015228,2,0.16635774928041983,True,2,4,0,1,2,0
0,-0.4808079150103275,1.2230347956252352,1.187745945004839,0.4437084261081144,-0.8781990496853225,False,-0.7085709237299224,0.889099646529299,0.2026626966012344,1,0.8648141132407142,4,-0.8371558043558578,True,1,1,0,2,0,0
2,-1.2558059062130797,-0.6692222333818079,-0.0686769600663173,-0.5798918687737971,0.24652321377111422,False,0.8661217117301502,0.35803438334854765,1.182784617407468,3,-1.0582393856417116,2,1.1698713029166974,True,0,4,1,0,1,0
0,-0.666807432898988,0.21181518067361205,0.5541762778694727,-1.2491689846581238,-1.0890844740834043,True,0.12021467388064214,1.047834437567503,0.5590706678035012,1,-0.41722155268090294,2,-0.8371558043558578,False,2,4,0,2,3,1
0,-1.2558059062130797,-0.30969379596141267,-0.2775061454898876,1.1917240262141267,1.160360052829469,False,0.03733611411958569,1.3056593373098213,1.3609886030086014,1,1.5058319462015228,1,-0.8371558043558578,True,2,2,1,0,1,1
1,-0.5428077543065477,-0.5763008150048847,0.5285173616862955,-0.5405226266629544,-0.9484941911513497,False,1.5291501898186017,1.4511226327656892,1.9847025526125681,2,0.8648141132407142,3,-0.8371558043558578,False,2,2,0,0,0,0
1,-1.2558059062130797,0.03946358046248007,0.45508560259285263,-0.6586303529954826,0.4574086381691961,False,0.285971793402755,0.4734185558768837,-0.42105125300273244,1,-1.0582393856417116,2,-0.8371558043558578,True,2,3,1,0,2,0
0,-1.2558059062130797,0.20334785516296777,1.1584516737649408,-1.05232277410391,0.07078536010604598,False,0.8661217117301502,-3.1541877751640444,-1.3120711810083994,0,-0.41722155268090294,0,3.1768984101892523,True,0,3,1,1,3,0
2,1.7201863800054888,1.5529357760751437,0.8987446381000387,-1.4066459531014948,1.6172784723586464,False,-1.2887208420573175,-0.27081847332259956,-0.9556632098061326,2,-0.41722155268090294,0,-0.8371558043558578,True,2,3,0,0,1,0
1,0.4181897547848651,0.20311606252480968,0.3013689277229177,-1.3279074688798094,0.14108050157207327,True,-0.1284210054025272,0.2930863976525934,-0.5992552386038659,2,-1.0582393856417116,3,-0.8371558043558578,False,2,4,0,2,2,0
2,-0.41880807571410733,-0.8127081114601605,-0.081173610023376,0.9555085735490702,-0.8079039082192951,False,1.1147573910133195,0.7931096522457962,0.024458711000101017,1,-1.0582393856417116,2,-0.8371558043558578,True,2,1,0,3,0,0
0,-0.35680823641788717,0.787235268069735,0.5244049215253276,0.32560069977558614,-0.7376087667532678,False,-0.7085709237299224,-0.09045257874319691,-0.866561217005566,1,0.8648141132407142,3,-0.8371558043558578,True,3,3,0,1,2,1
1,0.6351891923216357,0.18111194207713607,0.6591513319817023,-1.2491689846581238,0.3871134967031688,False,0.285971793402755,-1.9490507969946607,-1.3120711810083994,3,0.2237962802799056,2,-0.8371558043558578,True,2,5,0,0,2,1
0,-0.9768066293800889,0.5600644361935004,0.5674704414198012,1.1917240262141267,-1.4405601814135407,False,-0.37705668468569653,0.05831629672017757,-0.15374527460103238,2,2.78786761212314,2,0.16635774928041983,True,0,5,0,2,3,1
1,-0.01580912028867618,1.019051012377253,0.4389308426426071,-1.7215998899882368,-0.35098548869011775,False,-1.040085162774148,-1.3706874939586655,-0.7774592242049992,0,-1.0582393856417116,1,2.1733848565529748,True,2,2,0,1,2,0
0,-1.2558059062130797,-0.7909663770157823,-0.8831602945777497,-0.3830456582195833,-0.8781990496853225,True,0.12021467388064214,1.2037824418926253,1.0045806318063346,1,2.78786761212314,4,-0.8371558043558578,False,0,2,1,0,1,0
1,0.5731893530254155,-0.15601265319686197,0.8308944821119091,-0.42241490033042606,0.3168183552371415,True,1.1147573910133195,-1.2285801346111556,-1.0447652026066994,2,-0.41722155268090294,0,0.16635774928041983,False,0,4,0,0,2,1
0,0.48018959408108525,0.6351771533180948,-0.8291059330568694,0.6011853945514853,0.21137564303810055,True,-1.4544779615794303,-0.7974622086710612,-1.133867195407266,1,0.8648141132407142,0,-0.8371558043558578,False,2,3,0,0,2,1
2,1.6581865407092686,-0.9862091698388218,-0.5076392946899592,-0.6586303529954826,1.546983330892619,False,0.8661217117301502,1.281715637438285,1.2718866102080348,2,-1.0582393856417116,2,-0.8371558043558578,False,2,2,0,1,0,0
0,0.3251899958405348,1.0344448082959596,-0.20150195645043484,-1.4853844373231804,0.03563778937303234,False,-1.4544779615794303,-2.5739904190799323,-1.3120711810083994,0,-0.41722155268090294,1,0.16635774928041983,False,0,3,0,0,3,1
1,0.17019039759998436,-0.24509233098630634,-0.52654659256045,-1.05232277410391,-0.1401000642920359,False,-0.29417812492464007,-0.4974670492544372,-1.0447652026066994,0,-1.0582393856417116,2,-0.8371558043558578,True,2,2,0,0,2,1
2,1.3171874245800577,-0.9430343423778874,-1.5332482123922162,0.9555085735490702,1.160360052829469,True,-0.29417812492464007,0.618673697185435,-0.24284726740159907,1,0.2237962802799056,0,-0.8371558043558578,False,2,3,0,1,2,0
2,1.1001879870432871,-0.9530251424529368,-0.274029745869461,-1.1310612583255955,0.9143270576983734,False,1.1147573910133195,1.047834437567503,0.5590706678035012,0,-0.41722155268090294,2,-0.8371558043558578,True,1,2,0,1,2,0
2,1.2241876656357273,0.043282256986467905,1.2242914411008514,-0.7373688372171681,1.054917340630428,True,1.2805145105354323,0.8427813666158303,0.11356070380066771,3,0.8648141132407142,0,-0.8371558043558578,False,2,5,0,0,2,0
2,1.751186299653599,-0.4771942802003557,0.6106065465554824,1.8216318999876107,1.65242604309166,False,1.4462716300575453,1.3509110119512049,1.5391925886097346,2,0.8648141132407142,1,-0.8371558043558578,True,3,5,0,2,3,0
0,-1.2558059062130797,0.6639705091946473,0.7222383642457212,0.8767700893273846,-0.8430514789523088,True,-0.37705668468569653,0.8427813666158303,0.11356070380066771,2,0.2237962802799056,1,-0.8371558043558578,False,1,3,1,2,1,0
1,-0.5118078346584376,0.3726819553491301,0.63156665864498,0.40433918399727165,-0.913346620418336,True,-0.04554244564147076,0.1842797878621092,0.024458711000101017,3,-0.41722155268090294,0,0.16635774928041983,False,2,5,0,1,2,1
0,-0.5118078346584376,0.8987131627807035,0.8899029626028173,-0.42241490033042606,-0.913346620418336,False,-0.5428138042078094,-0.9907095876043372,-0.9556632098061326,2,1.5058319462015228,1,0.16635774928041983,True,0,3,0,2,1,0
1,-0.13980879888111652,-0.1869063763470851,1.1182953785856586,0.05001600499968691,-0.4915757716221723,True,1.6120287495796581,1.1754916235143196,0.915478639005768,1,1.5058319462015228,1,-0.8371558043558578,False,2,3,0,2,2,1
1,-1.2558059062130797,1.4993668974909404,0.38597132538964285,-1.05232277410391,0.7034416333002916,False,-1.5373565213404867,0.5496264877459988,-0.33194926020216575,2,0.8648141132407142,1,-0.8371558043558578,False,0,4,1,1,2,1
1,0.2941900761924247,-0.541705470381846,0.409849127914161,0.05001600499968691,0.0004902186400186948,False,1.2805145105354323,0.9731877758651867,0.3808666822023678,2,0.8648141132407142,0,-0.8371558043558578,True,1,3,0,0,1,0
0,-0.3878081560659972,-0.8370083454163979,0.22581743866253343,-1.209799742547281,-0.7727563374862815,True,1.6120287495796581,-2.5739904190799323,-1.2229691882078326,3,0.2237962802799056,2,2.1733848565529748,False,2,4,0,0,1,0
1,0.13919047795187425,-0.14171576892661122,0.8509260225330235,-0.42241490033042606,-0.17524763502504953,False,1.1147573910133195,-0.7974622086710612,-1.133867195407266,3,1.5058319462015228,0,-0.8371558043558578,True,0,6,0,0,3,0
2,0.8521886298584063,-0.29556154626689984,0.5762981375448232,-0.8161073214388536,0.6331464918342643,True,1.031878831252263,1.328704292287272,1.450090595809168,1,0.8648141132407142,3,-0.8371558043558578,False,1,1,0,0,0,0
0,-1.2558059062130797,-3.41077466769971,-3.473987251525947,-0.26493793188705506,0.8791794869653599,False,1.197635950774376,1.4130246670829936,1.8064985670114349,2,0.2237962802799056,0,-0.8371558043558578,True,2,4,1,1,2,0
1,0.9761883084508467,0.8018930275884704,1.2635059372384303,-1.05232277410391,0.7737367747663189,True,-0.04554244564147076,0.3885642478481603,-0.5101532458032991,2,1.5058319462015228,0,-0.8371558043558578,False,0,3,0,0,1,1
0,1.131187906691397,-0.5790239898677635,-0.8315138951644144,-1.3279074688798094,0.9494746284313871,False,-0.1284210054025272,0.05831629672017757,-0.7774592242049992,2,1.5058319462015228,2,-0.8371558043558578,True,0,4,0,0,2,1
2,-0.3878081560659972,-0.7333402065417052,-0.03242529310527589,1.1917240262141267,-0.7727563374862815,False,1.031878831252263,0.889099646529299,0.2026626966012344,0,-1.0582393856417116,2,-0.8371558043558578,True,2,2,0,0,2,0
0,-1.2248059865649696,1.143633520660176,-0.5146475193352307,-1.6034921636557085,-1.7217407472776498,False,-1.7031136408625998,-2.5739904190799323,-1.3120711810083994,2,-0.41722155268090294,0,0.16635774928041983,True,2,4,0,0,2,0
1,0.5421894333773054,0.6636649281697223,1.1375478888587343,0.7980316051056991,0.28167078450412786,False,0.03733611411958569,0.6817027207455582,-0.15374527460103238,2,-0.41722155268090294,1,-0.8371558043558578,True,2,4,0,1,2,0
1,-1.2558059062130797,1.4335711987500983,0.2806304695763941,-0.6586303529954826,0.5277037796352234,False,-1.5373565213404867,-0.27081847332259956,-0.5101532458032991,1,2.1468497791623316,0,0.16635774928041983,True,2,3,1,0,2,0
1,1.503186942468718,-0.3647208523149378,0.2274816120137851,-0.7373688372171681,1.3712454772275509,False,0.7003645922080373,0.2930863976525934,1.8064985670114349,2,-0.41722155268090294,1,2.1733848565529748,True,0,4,0,2,2,1
0,1.8131861389498192,0.8865131401761177,0.2345433992812221,1.1917240262141267,1.7227211845576873,False,-1.040085162774148,-0.27081847332259956,-0.06464328180046568,2,-1.0582393856417116,3,1.1698713029166974,True,3,4,0,0,2,1
0,0.5111895137291953,-0.08006962456197098,1.3176455972577883,2.1759550789851954,0.24652321377111422,True,1.6949073093407145,0.618673697185435,2.073804545413135,0,0.2237962802799056,3,1.1698713029166974,False,2,2,0,3,2,1
1,1.782186219301709,-1.0828448098734587,-1.6399233378418396,-0.26493793188705506,1.6875736138246737,True,-0.21129956516358364,-1.0641901940441376,-0.7774592242049992,2,-1.0582393856417116,1,1.1698713029166974,False,2,2,0,0,0,0
0,1.410187183524388,0.22615598430712636,-0.4269394600648762,-0.4617841424412688,1.26580276502851,False,-0.7914494834909788,-0.7974622086710612,-0.866561217005566,1,-0.41722155268090294,2,0.16635774928041983,True,3,1,0,1,0,1
2,0.13919047795187425,0.7635633007951953,0.7801720037703569,-0.18619944766536958,-0.17524763502504953,False,-0.459935244446753,-0.4974670492544372,-1.0447652026066994,3,-1.0582393856417116,0,-0.8371558043558578,False,1,6,0,1,3,0
2,-1.2558059062130797,-0.7649603770517466,0.3239656725153882,-0.26493793188705506,0.8088843454993325,False,1.6120287495796581,0.9324583965678721,0.2917646894018011,1,1.5058319462015228,0,-0.8371558043558578,True,2,1,1,2,0,0
0,1.2861875049319476,-0.4534642173958612,0.3559345641612201,0.010646762888844164,1.1252124820964553,True,1.031878831252263,0.31808435359882997,1.8956005598120014,1,0.8648141132407142,3,2.1733848565529748,False,2,3,0,0,2,1
1,-1.2558059062130797,0.14448697004413594,1.629905207656692,1.585416447322554,0.8088843454993325,True,1.6949073093407145,1.46929209900952,2.073804545413135,1,-1.0582393856417116,3,-0.8371558043558578,False,2,3,1,3,2,0
0,-0.8218070311395385,1.1949092385847706,0.19695463781893396,-1.3279074688798094,-1.2648223277484725,False,-1.371599401818374,0.5496264877459988,-0.33194926020216575,1,0.8648141132407142,2,-0.8371558043558578,True,1,3,0,1,2,1
1,0.759188870914076,-0.29593360731161644,-0.5108717399747079,-0.6586303529954826,0.5277037796352234,True,-0.21129956516358364,-0.27081847332259956,-0.9556632098061326,1,1.5058319462015228,3,-0.8371558043558578,False,2,3,0,2,2,1
0,1.7201863800054888,0.22720283431585667,1.6949096231226024,2.2546935632068807,1.6172784723586464,False,1.6120287495796581,0.1362185336856912,1.9847025526125681,1,0.8648141132407142,0,3.1768984101892523,False,2,4,0,0,3,1
1,0.48018959408108525,0.9267756728369785,0.17500600250841497,0.9161393314382273,0.21137564303810055,False,-1.1229637225352045,-2.3313986174356374,-1.2229691882078326,2,-1.0582393856417116,0,1.1698713029166974,True,0,5,0,0,3,0
2,0.17019039759998436,0.28995422187808856,-0.9344916172915387,0.6011853945514853,-0.1401000642920359,False,-1.205842282296261,-0.9221152411069069,-0.6883572314044325,1,1.5058319462015228,2,1.1698713029166974,False,0,2,0,0,1,0
1,0.17019039759998436,-0.35753212059860134,-0.6898869315103903,-0.9342150477713818,-0.1401000642920359,True,-0.29417812492464007,-3.1541877751640444,-1.3120711810083994,1,-1.0582393856417116,4,3.1768984101892523,False,0,4,0,2,3,1
1,1.131187906691397,-0.6449568882136334,0.15032167256977852,0.48307766821895715,0.9494746284313871,False,1.1147573910133195,-1.6566340538813127,-1.0447652026066994,0,-1.0582393856417116,3,1.1698713029166974,True,3,3,0,1,3,0
0,-1.2558059062130797,-0.16945955230391613,1.0900760612027807,0.3649699418864289,-0.1401000642920359,True,1.5291501898186017,-0.7974622086710612,-0.5992552386038659,1,1.5058319462015228,2,1.1698713029166974,False,2,3,1,0,2,1
2,-0.2018086381773367,-0.9351846682511213,-1.0071408190748432,0.12875448922137242,-0.5618709130881996,False,0.20309323364169857,0.05831629672017757,-0.15374527460103238,2,-0.41722155268090294,3,0.16635774928041983,True,0,2,0,0,0,0
0,-0.5738076739546578,-1.5637919977690886,-2.51243348913785,-0.14683020555452683,-0.9836417618843634,False,-0.37705668468569653,-0.09045257874319691,-0.866561217005566,0,0.8648141132407142,3,-0.8371558043558578,False,2,2,0,1,2,1
1,1.782186219301709,1.232185988086147,0.7688873054408641,1.309831752546655,1.6875736138246737,False,-1.040085162774148,-1.034172123129717,-0.33194926020216575,1,-1.0582393856417116,0,3.1768984101892523,False,2,3,0,2,2,0
0,1.3791872638762779,0.34746775350662207,1.040527096289285,-1.2491689846581238,1.2306551942954962,True,0.45172891292486794,-1.2285801346111556,-0.6883572314044325,0,-1.0582393856417116,3,2.1733848565529748,False,3,2,0,0,2,1
2,1.5651867817649383,-0.41058202294299145,-2.4474756310020105,-1.2491689846581238,1.4415406186935782,False,-1.4544779615794303,-1.6566340538813127,-1.0447652026066994,2,-0.41722155268090294,3,1.1698713029166974,False,3,4,0,0,2,0
1,1.1001879870432871,0.2842974392064275,1.0174499628581695,-0.10746096344368408,0.9143270576983734,False,0.5346074726859243,-2.5739904190799323,-1.3120711810083994,1,0.2237962802799056,0,0.16635774928041983,True,3,3,0,1,2,1
0,0.07719063865565409,-1.6540872065634045,-2.091809984996546,-0.5798918687737971,-0.2455427764910768,False,0.12021467388064214,0.3885642478481603,-0.5101532458032991,2,-1.0582393856417116,0,-0.8371558043558578,True,2,4,0,1,2,0
1,-0.2328085578254468,1.4860198200220591,0.6573684000114457,0.32560069977558614,-0.5970184838212133,False,-1.371599401818374,-1.2285801346111556,-1.0447652026066994,1,0.2237962802799056,1,0.16635774928041983,False,1,3,0,2,2,0
0,-1.2558059062130797,-0.09614852559110829,-0.30948786412711365,1.6641549315442397,0.3871134967031688,True,-0.29417812492464007,-0.39992162545943954,0.5590706678035012,2,-0.41722155268090294,1,3.1768984101892523,False,1,5,1,2,3,0
1,1.6891864603573787,-0.14907955061199474,0.7815367287332717,-1.0916920162147528,1.5821309016256326,True,1.031878831252263,-0.4974670492544372,-0.33194926020216575,3,0.2237962802799056,2,1.1698713029166974,False,2,4,0,1,1,0
0,-0.2018086381773367,-0.3402158295932706,-0.6647608209496906,0.7980316051056991,-0.5618709130881996,True,-0.29417812492464007,-1.9490507969946607,-1.3120711810083994,3,0.8648141132407142,0,-0.8371558043558578,False,0,6,0,3,3,1
1,0.17019039759998436,-0.2669207468881951,0.9013589663884894,-0.5405226266629544,-0.1401000642920359,False,1.4462716300575453,-0.09045257874319691,-0.33194926020216575,1,-0.41722155268090294,2,0.16635774928041983,True,2,2,0,0,1,0
2,1.472187022820608,-0.16275833864969066,-0.5934392345180601,0.32560069977558614,1.3360979064945373,True,-0.459935244446753,0.3885642478481603,-0.5101532458032991,1,-1.0582393856417116,2,-0.8371558043558578,False,2,3,0,1,2,1
2,-1.2558059062130797,-0.09131001552554911,0.9792937806249342,1.5066779631008687,0.7385892040333052,True,1.197635950774376,0.1237417553960644,1.2718866102080348,0,-0.41722155268090294,2,2.1733848565529748,False,1,1,1,0,1,0
0,1.2241876656357273,-0.4962295966301184,0.5843657091794258,1.742893415765925,1.054917340630428,False,1.4462716300575453,1.582773813075336,2.6975184950171016,2,1.5058319462015228,3,-0.8371558043558578,True,3,4,0,0,2,0
1,0.9761883084508467,-2.70213188665198,-2.555087521449686,-0.5011533845521116,0.7737367747663189,False,1.197635950774376,0.05831629672017757,0.4699686750029345,2,0.2237962802799056,1,1.1698713029166974,False,2,4,0,0,2,1
0,-1.2558059062130797,-0.2516791608363899,0.8120666189350872,-0.7767380793280108,-1.5811504643455954,True,1.2805145105354323,0.5496264877459988,-0.33194926020216575,2,-0.41722155268090294,0,-0.8371558043558578,False,3,4,1,1,2,0
1,-1.2558059062130797,-0.008591126952704465,-0.4643530269506347,-1.1310612583255955,0.03563778937303234,False,-0.5428138042078094,0.7396097227540623,-0.06464328180046568,1,1.5058319462015228,0,-0.8371558043558578,True,2,4,1,0,3,0
2,1.5961867014130484,-0.2946219278494123,-0.3377681173259908,0.5224469103297998,1.4766881894265917,False,-0.04554244564147076,-1.2285801346111556,-0.866561217005566,2,0.8648141132407142,1,1.1698713029166974,True,2,4,0,3,2,0
2,-1.2558059062130797,-0.3814021277149953,-0.30045680577897976,0.40433918399727165,-1.2648223277484725,True,0.12021467388064214,1.3056593373098213,1.3609886030086014,1,-0.41722155268090294,3,-0.8371558043558578,False,2,2,1,0,1,0
1,1.472187022820608,0.526466585832369,1.2993414043048988,1.427939478879183,1.3360979064945373,True,0.45172891292486794,0.5849670574104382,0.8263766462052012,2,0.8648141132407142,1,0.16635774928041983,False,2,3,0,0,1,1
2,0.9141884691546265,-1.2181617022494622,-1.403801719316128,-0.18619944766536958,0.7034416333002916,False,0.20309323364169857,0.618673697185435,0.915478639005768,2,0.2237962802799056,4,0.16635774928041983,False,3,2,0,1,0,0
0,1.472187022820608,-1.2594665270767273,-0.40088133299392564,0.5618161524406426,1.3360979064945373,False,1.5291501898186017,0.2930863976525934,1.0045806318063346,3,-0.41722155268090294,1,1.1698713029166974,True,0,6,0,1,3,0
1,1.441187103172498,-0.047855002939106134,-0.06452359289623816,0.5618161524406426,1.3009503357615235,False,-0.1284210054025272,-1.2285801346111556,-1.0447652026066994,1,0.2237962802799056,0,0.16635774928041983,True,0,2,0,1,1,1
