Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,0.8808042241580851,0.1855081638014638,-0.1761688313206946,1.5063069717851845,0.6661002162290455,True,-0.5417993226705154,0.12061292480187867,-0.06506749664899529,1,-0.4172519244592271,2,0.16699522552441673,False,1,2,0,1,1,1
2,-1.1041325031746547,-1.078908103205174,-0.5728259989156198,-1.3316055601600671,-1.5823016264665672,False,0.9472838776578474,0.7910148811649774,0.024293714651734757,0,-1.0614718171534885,2,-0.836807769656958,False,2,3,0,0,3,1
2,0.07442367867915953,0.014482058694802735,0.5627914782324059,-0.5432965235086085,-0.2473130323660472,True,0.45092281088172637,0.7374323033847376,-0.06506749664899529,3,0.8711878609292957,2,-0.836807769656958,False,0,3,0,0,0,1
1,1.315009133262122,0.5309929735405928,-1.4916330908550504,-1.4104364638252131,1.1579381193187106,False,-1.699975145148131,-0.2745568323390818,-0.5118735531526455,1,0.8711878609292957,1,0.16699522552441673,False,3,3,0,1,2,1
0,-0.669927594070618,0.6587530078365733,1.208619440817344,-1.0162819454994838,-1.090463723376902,False,0.1200154330309791,0.3395104716288612,0.2923773485539249,2,-0.4172519244592271,1,0.16699522552441673,True,2,4,0,0,2,1
2,1.5941408605432885,-0.8682539928636048,-0.15894862152632977,0.08735070581255862,1.474119628447781,False,1.112737566583221,1.5516283952408836,2.526407631072176,1,-1.0614718171534885,3,-0.836807769656958,True,2,1,0,1,0,0
1,-1.259205684997525,2.487943500950945,1.6831713715273013,-0.7009583308389001,-1.5471703476744483,False,-1.699975145148131,-0.6911236690737226,-0.5118735531526455,3,-1.0614718171534885,1,1.1707982207057914,True,2,5,1,0,2,0
1,-0.35978123042487736,-1.0221097608147698,-0.31025092418936534,-0.18855745701545196,-0.7391509354557124,False,1.1954644110459078,0.7090269158455612,1.1859894615612252,0,-1.0614718171534885,2,0.16699522552441673,True,2,2,0,1,2,0
2,-1.1041325031746547,0.26256050179585966,-0.3712370885152649,1.269814260789747,-1.5823016264665672,False,-0.789979856058576,1.0098097676207545,0.471099771155385,2,-0.4172519244592271,1,-0.836807769656958,True,1,5,0,0,3,0
0,-1.259205684997525,1.1006452297903084,1.5503915898189093,-0.6221274271737544,-1.6174329052586862,False,-0.2108919448197682,0.7910148811649774,0.024293714651734757,3,-1.0614718171534885,1,-0.836807769656958,True,2,5,1,0,2,0
1,0.0123944059500114,-0.1944833063391062,0.11974145040512493,-1.3710210119926403,-0.3175755899502851,False,0.28546912195635277,-0.5545520234402648,0.2923773485539249,2,-1.0614718171534885,2,3.178404211068541,True,2,4,0,3,2,0
0,1.4080530423558442,0.02051100868927738,1.355116676563181,0.6785824833011528,1.2633319556950675,True,1.526371788896655,-0.15004483471701074,0.1136549259524648,2,-0.4172519244592271,2,1.1707982207057914,False,1,5,0,0,3,1
0,1.3770384059912701,-2.150116261046345,-2.0256225850086977,0.7179979351337257,1.2282006769029485,False,0.9472838776578474,-1.427937226340705,-0.9586796096562957,1,-1.0614718171534885,3,1.1707982207057914,False,2,3,0,2,2,1
1,-0.11166413950828485,-1.1529274559753853,-0.3147801102842461,0.1661816094777045,-0.4581007051187609,False,1.4436449444339683,1.0098097676207545,0.471099771155385,1,0.2269679682350343,2,-0.836807769656958,True,2,1,0,1,0,0
2,-1.259205684997525,-0.21897749505345188,-1.4467104553809997,0.9544906461291633,1.1228068405265916,False,-1.0381603894466365,0.18124447822805115,-0.6905959757541056,1,-0.4172519244592271,3,-0.836807769656958,False,2,3,1,1,2,1
0,1.4700823150849922,-1.6223047762000513,-1.1872389687859928,-0.2279729088480249,1.3335945132793054,False,1.112737566583221,1.4312711647886633,1.9008791519670656,1,-0.4172519244592271,2,-0.836807769656958,True,1,3,0,2,2,1
1,-0.9180446849872105,0.5940147412692018,1.3993459917890578,0.20559706131027744,-1.3715139537138534,False,0.45092281088172637,0.05508639492392405,0.471099771155385,2,-0.4172519244592271,4,1.1707982207057914,False,2,5,0,2,3,0
2,1.2529798605329738,-1.3909829320784222,-1.568050921783504,1.269814260789747,1.0876755617344729,False,0.28546912195635277,0.8407633298824926,0.1136549259524648,2,1.515407753623557,2,-0.836807769656958,True,2,3,0,1,1,0
0,0.13645295140830765,0.704477827033528,1.2758738376475227,1.190983357124601,-0.1770504747818093,False,0.1200154330309791,-0.894168422983696,-0.42251234185191544,1,2.1596276463178183,3,2.1746012158871664,False,2,3,0,1,2,0
1,1.0358774059809555,0.23760229226602197,1.018045504015447,-0.030895649685160197,0.8417566101896401,False,0.6163764998071001,0.14133382498620337,0.649822193756845,2,0.2269679682350343,2,1.1707982207057914,True,3,3,0,0,1,0
0,1.5631262241787145,0.004613947643344405,-1.9710912700930745,-1.1345283009972025,1.4389883496556624,False,-1.5345214562227574,-0.5015555417584028,-0.6905959757541056,1,-1.0614718171534885,4,0.16699522552441673,True,2,3,0,2,2,0
2,0.043409042314585464,0.0422109559386674,0.7384030354593528,1.5851378754503305,-0.28244431115816615,False,0.6163764998071001,1.4500443797844502,1.9902403632677956,2,-1.0614718171534885,3,-0.836807769656958,True,2,5,0,2,3,0
1,1.0048627696163814,0.5611064035019129,0.5709016475074777,0.7968288387988716,0.8066253313975212,False,-0.37634563374514185,-0.8020141426546956,-1.1374020322577558,0,-1.0614718171534885,4,-0.836807769656958,True,3,2,0,0,2,0
0,-1.259205684997525,-0.20291517686018637,0.38955296158808533,1.7822151346131951,0.17426231313938015,False,0.6163764998071001,1.2803756794724275,1.2753506728619552,1,0.2269679682350343,3,-0.836807769656958,False,0,3,1,0,2,0
2,-0.48383977588317356,-1.1149537570153039,-1.5097946217417668,1.151567905292028,-0.8796760506241883,False,-0.04543825589439455,1.2803756794724275,1.2753506728619552,0,0.2269679682350343,4,-0.836807769656958,True,1,0,0,1,0,0
1,-0.17369341223743298,-0.5919184240792256,0.03817099208161332,0.6391670314685798,-0.5283632627029988,False,0.8645570331951605,1.304356368286448,1.3647118841626853,3,0.8711878609292957,4,-0.836807769656958,True,2,3,0,1,0,0
0,-0.42181050315402546,0.40502338257809,-0.6262092086813779,-1.528682819322932,-0.8094134930399504,True,-1.1208872339093232,-0.2745568323390818,-0.9586796096562957,0,2.80384753901208,2,-0.836807769656958,False,3,3,0,1,3,1
0,-0.26673732133115513,-0.04116225333543546,1.2690223060888473,0.008519802147412743,-0.6337570990793556,False,1.526371788896655,0.6163094522328451,-0.24378991925045537,1,-0.4172519244592271,4,-0.836807769656958,True,2,1,0,3,0,0
1,-1.259205684997525,-1.216421530770651,-0.5755821328746334,-0.5432965235086085,-1.4769077900902103,False,1.1954644110459078,0.6163094522328451,-0.24378991925045537,2,0.8711878609292957,3,-0.836807769656958,True,2,3,1,1,1,0
2,-1.259205684997525,-1.8823767040630164,-1.1252950107510677,-1.528682819322932,-1.5823016264665672,False,1.6918254778220287,-0.894168422983696,-0.42251234185191544,1,-0.4172519244592271,1,2.1746012158871664,False,0,4,1,3,3,0
0,0.9428334968872333,1.280914279486807,0.192290348774768,-0.6615428790063272,0.7363627738132833,False,-1.4517946117600706,-2.87546476415618,-1.316124454859216,2,0.2269679682350343,0,1.1707982207057914,True,2,5,0,1,3,0
1,0.6947164059706408,1.5578727187385266,0.6338677220856265,0.7179979351337257,0.4553125434763317,True,-1.4517946117600706,-1.3761249634786525,-0.7799571870548356,2,-1.0614718171534885,2,2.1746012158871664,False,3,4,0,2,2,0
2,-0.1426787758728589,-0.4075682143681995,-0.26040325552639726,-0.7009583308389001,-0.49323198391087986,False,0.2027422774936659,-0.8020141426546956,-0.6012347644533755,2,0.2269679682350343,0,1.1707982207057914,False,2,4,0,1,2,0
2,-1.259205684997525,-0.2291323759018059,0.7286813096070107,-1.2921901083274943,-1.2309888385453778,False,1.112737566583221,0.3395104716288612,0.2923773485539249,2,-1.0614718171534885,1,0.16699522552441673,True,0,4,1,2,2,0
0,1.1909505878038258,-1.241570387041146,-0.5503245114960751,0.40267432047314217,1.017413004150235,False,1.2781912555085946,0.2555387364394951,0.9179058276590352,3,-0.4172519244592271,1,1.1707982207057914,False,1,3,0,1,0,1
0,0.818774951428937,1.1815880544321267,0.8088982883946484,-0.6221274271737544,0.5958376586448075,False,-0.9554335449839496,-0.01610354433679204,-0.24378991925045537,1,0.2269679682350343,4,0.16699522552441673,True,3,4,0,3,3,1
2,1.2529798605329738,-1.7758410107087959,-1.039291939989494,0.7968288387988716,1.0876755617344729,True,1.609098633359342,1.2023220903993217,1.0072670389597653,3,-0.4172519244592271,2,-0.836807769656958,False,1,4,0,1,1,0
0,-1.259205684997525,0.07074195079829064,0.5008246613217164,1.0333215497943091,0.10399975555514226,False,0.28546912195635277,0.7374323033847376,-0.06506749664899529,1,-1.0614718171534885,1,-0.836807769656958,True,0,2,1,2,1,1
1,1.7802286787307329,1.4654656479497696,1.017732247065164,-0.4644656198434625,1.684907301200495,False,-1.1208872339093232,-1.9553817394142314,-1.316124454859216,3,-0.4172519244592271,0,-0.836807769656958,True,1,5,0,0,2,1
2,-1.259205684997525,0.44069638767742475,0.003252119873575153,-1.3710210119926403,1.474119628447781,True,-0.7072530115958892,-1.107987694464782,-0.6012347644533755,3,-1.0614718171534885,3,2.1746012158871664,False,2,5,1,2,2,0
1,-1.259205684997525,-0.2172800431161712,-0.7718078964592926,0.04793525397998569,0.20939359193149912,True,-0.5417993226705154,0.05508639492392405,-0.15442870794972532,0,-1.0614718171534885,1,0.16699522552441673,False,0,2,1,0,2,1
0,1.4390676787204182,0.578419583732112,-0.003964196366401563,-0.26738836068059785,1.2984632344871865,False,-0.8727067005212628,0.6794358449105152,-0.15442870794972532,1,-1.0614718171534885,2,-0.836807769656958,True,3,2,0,2,1,1
2,-0.5768836849768958,-2.2395213041277318,-1.8275214552639005,-0.3856347161783167,-0.9850698870005451,True,1.3609180999712815,0.18124447822805115,0.024293714651734757,2,-0.4172519244592271,2,0.16699522552441673,False,3,4,0,1,2,0
0,1.5631262241787145,0.13071165843563645,-0.4615059865143558,-0.6615428790063272,1.4389883496556624,False,-0.7072530115958892,0.5471555766026215,-0.3331511305511854,1,-1.0614718171534885,2,-0.836807769656958,True,1,3,0,2,2,1
0,-1.0731178668100807,-0.837357602493769,0.22413013576526786,1.939876941943487,-1.5471703476744483,False,1.609098633359342,1.5669622662185245,2.615768842372906,2,-1.0614718171534885,1,-0.836807769656958,False,3,4,0,2,2,0
1,-0.3287665940603033,2.3199599659416665,1.7185213392065457,0.3238434168079963,-0.7040196566635936,True,-1.5345214562227574,-0.5015555417584028,-0.6905959757541056,3,-1.0614718171534885,4,0.16699522552441673,False,2,4,0,0,1,0
1,-1.259205684997525,0.30006734665541845,-0.2080118968613201,-0.819204686336619,-1.4066452325059724,False,-0.7072530115958892,0.7910148811649774,0.024293714651734757,2,-1.0614718171534885,3,-0.836807769656958,True,0,4,1,1,2,0
0,-0.9180446849872105,-0.5229682020620473,0.004603137281964882,0.1661816094777045,-1.3715139537138534,False,0.6991033442697868,-0.2745568323390818,-0.9586796096562957,1,0.8711878609292957,2,-0.836807769656958,True,1,3,0,2,2,1
0,0.44659931505404826,-0.5676298649158973,-0.4121063697770365,-0.9768664936669108,0.17426231313938015,True,0.28546912195635277,-0.5015555417584028,-0.6905959757541056,0,0.2269679682350343,3,0.16699522552441673,False,2,3,0,0,3,1
2,-1.259205684997525,1.4872564689373309,0.6635787740626005,-0.18855745701545196,1.4038570708635434,True,-1.3690677672973837,-1.729342895813616,-0.9586796096562957,1,1.515407753623557,1,2.1746012158871664,False,2,4,1,0,3,0
0,-0.8560154122580623,-0.7705948854744944,-0.0850433095777091,0.40267432047314217,-1.3012513961296157,False,1.0300107221205341,1.0098097676207545,0.471099771155385,2,0.8711878609292957,1,-0.836807769656958,True,2,4,0,0,2,0
0,0.29152613323117793,-0.8507664818884585,-0.6634909793270336,1.0333215497943091,-0.0013940808212145755,False,0.45092281088172637,-0.8020141426546956,-0.8693183983555657,2,-0.4172519244592271,1,0.16699522552441673,True,2,3,0,0,1,0
0,0.6326871332414926,-1.0401512308136724,-0.10603086829529018,-0.4644656198434625,0.3850499858920938,True,1.526371788896655,0.18124447822805115,0.024293714651734757,3,-0.4172519244592271,0,0.16699522552441673,False,0,4,0,0,1,1
2,0.818774951428937,-1.6437422547248266,-1.5464548019950484,-0.7009583308389001,0.5958376586448075,False,0.6991033442697868,-1.0691541773836706,-0.7799571870548356,2,1.515407753623557,2,1.1707982207057914,True,3,4,0,2,2,0
2,0.38457004232490016,-1.1080581564094887,-0.42778009933611877,-1.2921901083274943,0.10399975555514226,False,1.1954644110459078,0.8407633298824926,0.1136549259524648,2,-1.0614718171534885,0,-0.836807769656958,True,1,5,0,1,3,0
2,1.7802286787307329,1.5959457628025635,0.38758840122126853,0.520920675970861,1.684907301200495,False,-1.6172483006854441,-1.729342895813616,-0.9586796096562957,3,2.1596276463178183,3,2.1746012158871664,True,2,6,0,1,3,0
2,1.3460237696266961,0.41311239553840906,1.3348232907169144,0.6785824833011528,1.1930693981108296,False,0.6991033442697868,1.1443288064537591,0.8285446163583051,2,0.8711878609292957,0,-0.836807769656958,True,3,5,0,0,3,0
0,-1.1041325031746547,-0.5347515586414204,0.11801177257295052,-0.07031110151773313,-1.5823016264665672,True,0.8645570331951605,-0.2745568323390818,-0.5118735531526455,2,1.515407753623557,0,0.16699522552441673,False,1,5,0,1,3,1
0,-0.26673732133115513,-1.3538919871257342,-0.420977643074678,-0.149142005182879,-0.6337570990793556,False,1.6918254778220287,0.2192602702837948,0.8285446163583051,1,-0.4172519244592271,3,1.1707982207057914,True,2,2,0,1,1,0
0,0.043409042314585464,1.0968638570550222,0.5624222732413027,-0.030895649685160197,-0.28244431115816615,False,-1.0381603894466365,0.12061292480187867,-0.06506749664899529,3,0.2269679682350343,0,0.16699522552441673,True,2,5,0,1,2,1
0,-1.259205684997525,-1.5579347994052444,-1.0386450516839774,-1.4104364638252131,0.947150446565997,True,1.1954644110459078,-1.2337980724393116,-0.8693183983555657,2,-0.4172519244592271,2,1.1707982207057914,False,2,3,1,2,1,1
0,1.2529798605329738,-0.32185447763201336,0.5394356137625752,0.7574133869662986,1.0876755617344729,True,1.0300107221205341,1.3496779490659643,1.5434343067641454,2,0.2269679682350343,0,-0.836807769656958,False,0,2,0,0,0,1
0,0.1674675877728817,0.4381501375475169,0.8852137657988423,0.6785824833011528,-0.14191919598969036,False,0.1200154330309791,-0.4194379276327999,-0.24378991925045537,2,-1.0614718171534885,0,1.1707982207057914,True,2,5,0,0,3,1
1,-0.04963486677913673,-2.283527832140439,-3.7387671205463207,0.5997515796360069,-0.387838147534523,True,-0.5417993226705154,0.38584452294751387,-0.5118735531526455,2,2.1596276463178183,2,-0.836807769656958,False,2,4,0,2,2,0
0,-1.0110885940809327,-1.0061374839708042,-0.47265908264989637,0.12676615764513158,-1.4769077900902103,False,0.9472838776578474,0.05508639492392405,-0.15442870794972532,2,0.8711878609292957,0,0.16699522552441673,True,0,4,0,2,2,1
2,0.818774951428937,0.8549618379468571,-0.19445927556819925,0.48150522413828806,0.5958376586448075,True,-1.286340922834697,-0.8020141426546956,-0.8693183983555657,3,0.2269679682350343,3,0.16699522552441673,False,2,5,0,0,2,1
2,-1.259205684997525,1.8246186098996204,0.7580890568887252,-2.0410836931463803,-0.5283632627029988,False,-1.6172483006854441,-1.9553817394142314,-1.316124454859216,2,0.8711878609292957,2,-0.836807769656958,True,2,4,1,2,2,0
1,1.1909505878038258,-0.2699617878337946,0.1566756519622388,-1.4104364638252131,1.017413004150235,False,0.45092281088172637,-0.6911236690737226,-0.5118735531526455,3,0.2269679682350343,3,1.1707982207057914,True,2,5,0,1,2,0
1,1.811243315095307,0.747037492228569,0.13998624551582703,-1.0951128491646296,1.720038579992614,False,-0.9554335449839496,-0.5015555417584028,0.024293714651734757,0,0.8711878609292957,2,2.1746012158871664,True,0,1,0,2,1,0
0,-0.8870300486226363,-1.720096665607021,-1.0212329508870523,1.151567905292028,-1.3363826749217345,False,1.526371788896655,1.3918557195187808,1.7221567293656055,2,-1.0614718171534885,1,-0.836807769656958,False,0,3,0,1,1,1
0,1.3460237696266961,-0.4189272491916909,0.7977252897406196,-0.7009583308389001,1.1930693981108296,True,1.609098633359342,0.2555387364394951,0.9179058276590352,0,0.2269679682350343,2,1.1707982207057914,False,0,2,0,0,2,1
1,1.6561701332724368,-0.28836227781911933,-0.32891691103842724,0.4420897723057151,1.544382186032019,False,-0.04543825589439455,-0.5015555417584028,-1.0480408209570258,2,0.2269679682350343,4,-0.836807769656958,True,2,4,0,0,2,0
1,1.6251554969078625,-1.2221942785227753,-0.46574968552740365,0.7968288387988716,1.5092509072399,True,1.3609180999712815,0.6794358449105152,1.0966282502604954,1,0.2269679682350343,3,0.16699522552441673,False,0,1,0,2,0,1
1,0.6016724968769186,-0.9172635363823287,-0.05040473821300595,0.48150522413828806,0.3499187070999749,False,1.3609180999712815,1.4312711647886633,1.9008791519670656,2,-1.0614718171534885,2,-0.836807769656958,False,2,4,0,0,2,1
0,-1.259205684997525,-1.2836108947104383,-0.7278776885764249,-1.7257600784857967,-0.5986258202872367,False,1.112737566583221,0.05508639492392405,-0.7799571870548356,0,-1.0614718171534885,3,-0.836807769656958,True,2,0,1,1,0,1
0,-0.11166413950828485,-1.185328778532815,-0.7836358693460144,-0.5038810716760355,-0.4581007051187609,True,0.8645570331951605,-0.01610354433679204,-0.24378991925045537,0,-1.0614718171534885,0,0.16699522552441673,False,1,2,0,0,2,0
1,-0.669927594070618,-0.1237973589198825,-0.6340773761602131,0.6785824833011528,-1.090463723376902,False,-0.5417993226705154,0.14133382498620337,0.649822193756845,1,-0.4172519244592271,2,1.1707982207057914,True,2,3,0,1,2,0
1,-1.259205684997525,0.225804800767491,0.866414164772524,1.5063069717851845,-0.35270686874240403,False,0.45092281088172637,0.7910148811649774,0.024293714651734757,0,-0.4172519244592271,2,-0.836807769656958,True,1,2,1,0,2,0
1,0.38457004232490016,-0.9921407562633973,-3.684236695064519,-1.8440064339835154,0.10399975555514226,False,-1.6172483006854441,0.18124447822805115,-0.6905959757541056,3,0.8711878609292957,2,-0.836807769656958,False,0,4,0,2,1,1
2,0.5706578605123445,-1.7976912750867937,-1.4871100439407523,0.12676615764513158,0.31478742830785594,False,1.0300107221205341,-1.2337980724393116,-0.8693183983555657,0,-0.4172519244592271,1,1.1707982207057914,False,2,2,0,0,2,0
1,1.5941408605432885,1.6744506118002107,0.6717561107361026,1.0727370016268822,1.474119628447781,True,-1.5345214562227574,-1.2337980724393116,-1.0480408209570258,2,0.2269679682350343,3,0.16699522552441673,False,3,4,0,1,2,1
0,-0.26673732133115513,-0.6999720514664207,0.3034046652792039,1.5457224236177574,-0.6337570990793556,True,1.4436449444339683,0.2555387364394951,0.9179058276590352,2,-1.0614718171534885,1,1.1707982207057914,False,2,3,0,1,1,1
1,-0.08064950314371079,-0.6593967683575216,-2.8285486347262068,-0.07031110151773313,-0.4229694263266419,False,-1.4517946117600706,-0.6911236690737226,-0.5118735531526455,3,-1.0614718171534885,1,1.1707982207057914,False,1,4,0,1,1,0
1,1.315009133262122,1.5657571316478889,1.2929278328050484,1.1121524534594551,1.1579381193187106,True,-1.0381603894466365,0.05508639492392405,-0.15442870794972532,2,-1.0614718171534885,0,0.16699522552441673,False,1,3,0,0,1,1
1,0.7257310423352148,-0.25166351402583903,0.5151316904620353,1.5851378754503305,0.4904438222684507,True,0.8645570331951605,0.38584452294751387,0.38173855985465494,1,2.80384753901208,2,0.16699522552441673,False,0,3,0,2,2,1
0,0.043409042314585464,-1.534485646475333,-1.4675895794585576,-0.3068038125131708,-0.28244431115816615,False,0.6163764998071001,1.1132268148430944,0.7391834050575751,3,2.1596276463178183,2,-0.836807769656958,True,3,5,0,0,2,0
2,-1.259205684997525,-0.3350115389126686,-0.23433225396691013,1.939876941943487,-0.03652535961333352,True,0.1200154330309791,0.6794358449105152,1.0966282502604954,3,1.515407753623557,3,0.16699522552441673,False,3,5,1,1,2,0
0,1.5631262241787145,-0.4672791581205942,-1.4593694963140018,-0.42505016801088963,1.4389883496556624,False,-0.789979856058576,-0.8020141426546956,-1.1374020322577558,1,-0.4172519244592271,3,-0.836807769656958,True,2,3,0,0,2,1
1,0.8808042241580851,-1.1620196800078284,-0.9544889290883508,0.7179979351337257,0.6661002162290455,True,0.6163764998071001,-0.8020141426546956,-1.1374020322577558,2,0.8711878609292957,0,-0.836807769656958,False,2,4,0,0,2,1
1,-0.8250007758934883,0.6491854509806685,-0.37998271069018413,-0.149142005182879,-1.2661201173374967,False,-1.2036140783720102,-2.581286786887453,-1.316124454859216,1,0.2269679682350343,2,0.16699522552441673,True,2,3,0,0,2,0
1,-1.259205684997525,-1.7455741606277455,-1.5479921830456917,0.3632588686405692,1.4038570708635434,True,0.8645570331951605,0.05508639492392405,-0.7799571870548356,1,0.8711878609292957,3,-0.836807769656958,False,2,1,1,0,0,1
1,1.6561701332724368,0.008900195659441333,0.8832408724577927,1.5457224236177574,1.544382186032019,True,0.8645570331951605,1.4500443797844502,1.9902403632677956,1,-1.0614718171534885,0,-0.836807769656958,False,2,3,0,0,2,1
2,0.9118188605226591,0.4175740382028479,0.855139183054235,0.520920675970861,0.7012314950211643,False,0.1200154330309791,0.47082991644490135,-0.42251234185191544,1,0.8711878609292957,3,-0.836807769656958,True,1,3,0,0,2,0
0,0.6947164059706408,-0.09451109402802461,-1.3871268441839053,0.28442796497542333,0.4553125434763317,True,-1.1208872339093232,-0.2745568323390818,-0.9586796096562957,1,-0.4172519244592271,0,-0.836807769656958,False,0,3,0,0,2,1
0,0.47761395141862234,-3.262655456591692,-3.3559523625102563,-0.8586201381691919,0.20939359193149912,False,1.112737566583221,0.18124447822805115,-0.6905959757541056,1,0.8711878609292957,0,-0.836807769656958,True,2,3,0,0,2,1
2,1.3460237696266961,-0.12836457893345823,0.4277829181004654,0.28442796497542333,1.1930693981108296,True,0.5336496553444132,-0.8020141426546956,-0.6012347644533755,2,1.515407753623557,0,1.1707982207057914,False,0,4,0,0,2,0
2,-0.04963486677913673,-1.065048206359134,-1.1133270687583492,-0.4644656198434625,-0.387838147534523,False,0.28546912195635277,-1.2337980724393116,-1.0480408209570258,3,-0.4172519244592271,1,0.16699522552441673,True,2,6,0,0,3,0
1,1.5321115878141405,0.4924366865151015,1.3848652155988384,0.04793525397998569,1.4038570708635434,True,0.6163764998071001,0.42952968944474595,0.471099771155385,2,-0.4172519244592271,2,0.16699522552441673,False,3,4,0,1,2,1
0,-0.638912957706044,0.10266975016733615,0.5468713750333994,-0.8980355900017649,-1.055332444584783,True,0.28546912195635277,-1.9553817394142314,-1.0480408209570258,2,-1.0614718171534885,2,2.1746012158871664,False,2,4,0,2,2,1
2,1.0668920423455295,1.5687349853757302,0.34361702071363653,-0.779789234504046,0.8768878889817591,True,-1.6172483006854441,0.38584452294751387,-0.5118735531526455,3,0.8711878609292957,0,-0.836807769656958,False,3,4,0,3,1,1
0,-0.9490593213517845,-0.8512735522975543,-0.3877216456103269,-0.5432965235086085,-1.4066452325059724,False,0.7818301887324737,-0.1795463683127001,-0.42251234185191544,2,-1.0614718171534885,1,0.16699522552441673,True,3,2,0,3,0,0
2,0.8808042241580851,-0.6342885066154006,-1.4863568735693158,0.04793525397998569,0.6661002162290455,False,-0.6245261671332023,-0.8020141426546956,-0.3331511305511854,1,-1.0614718171534885,0,2.1746012158871664,True,2,3,0,0,2,0
1,-0.9180446849872105,0.19297198939675897,0.749126793135354,-0.8980355900017649,-1.3715139537138534,False,0.36819596641903957,-1.9553817394142314,-1.316124454859216,2,-0.4172519244592271,2,-0.836807769656958,True,1,4,0,0,2,1
2,-1.259205684997525,1.0342126266817155,0.9025800657273482,0.5997515796360069,-1.6174329052586862,False,-0.7072530115958892,-3.0482905391624255,-1.316124454859216,1,0.8711878609292957,2,2.1746012158871664,True,3,4,1,2,3,0
0,-1.259205684997525,1.1442162441502084,-0.17760855579821788,-1.3710210119926403,0.24452487072361806,False,-1.5345214562227574,-0.5015555417584028,-0.6905959757541056,3,0.8711878609292957,0,0.16699522552441673,False,2,6,1,2,3,0
1,-1.259205684997525,-1.4694869182759738,-1.3784009104714794,1.0333215497943091,1.579513464824138,False,0.6163764998071001,0.12061292480187867,-0.06506749664899529,2,1.515407753623557,0,0.16699522552441673,True,2,4,1,2,2,0
1,-1.259205684997525,0.106710756447,-1.0816495001629314,1.5851378754503305,-0.07165663840545247,True,-1.1208872339093232,0.8407633298824926,0.1136549259524648,2,-0.4172519244592271,1,-0.836807769656958,False,0,3,1,0,1,0
0,1.2529798605329738,-0.2811287714264553,0.9353749305488657,0.008519802147412743,1.0876755617344729,True,1.526371788896655,0.9305788955880249,0.2923773485539249,0,0.8711878609292957,1,-0.836807769656958,False,0,2,0,1,2,1
0,1.7492140423661588,1.4231941778727488,1.1836669986846828,-0.5038810716760355,1.649776022408376,False,-0.9554335449839496,-0.21008581025118533,0.024293714651734757,1,2.1596276463178183,1,1.1707982207057914,True,2,2,0,2,1,0
2,-1.0731178668100807,-1.3562616536305587,-1.018019838859664,0.48150522413828806,-1.5471703476744483,False,0.8645570331951605,1.3496779490659643,1.5434343067641454,1,2.80384753901208,2,-0.836807769656958,True,1,2,0,1,1,0
0,0.5086285877831964,-1.0103905076893944,-0.5426811256708595,0.40267432047314217,0.24452487072361806,True,0.8645570331951605,0.7910148811649774,0.024293714651734757,1,-1.0614718171534885,3,-0.836807769656958,False,2,2,0,1,1,1
0,0.5706578605123445,1.0897946214873178,1.534104456826168,0.12676615764513158,0.31478742830785594,False,-0.2108919448197682,-0.8020141426546956,-0.6012347644533755,3,-1.0614718171534885,2,1.1707982207057914,True,2,5,0,2,2,1
0,1.2529798605329738,0.5265344811671813,-0.31578757005332825,0.5997515796360069,1.0876755617344729,True,-1.0381603894466365,-1.9553817394142314,-1.316124454859216,3,-1.0614718171534885,1,-0.836807769656958,False,0,4,0,0,1,1
2,0.5396432241477704,0.3435388458110981,0.7470544595979042,1.1121524534594551,0.279656149515737,False,0.1200154330309791,1.0461331729407461,0.560460982456115,0,0.2269679682350343,2,-0.836807769656958,False,2,2,0,0,2,0
0,-1.259205684997525,-0.16616315348163427,-2.4088738670829355,-1.1345283009972025,-0.9148073294163072,False,-1.6172483006854441,-0.09391230314027996,-0.8693183983555657,0,1.515407753623557,2,-0.836807769656958,True,3,2,1,2,2,1
1,-0.5148544122477476,0.08201862306269192,-0.048110446339842,-0.42505016801088963,-0.9148073294163072,True,-0.293618789282455,1.1443288064537591,0.8285446163583051,2,-1.0614718171534885,2,-0.836807769656958,False,1,3,0,3,1,1
0,-0.26673732133115513,-1.3484475065288362,-0.41366989808289567,0.3632588686405692,-0.6337570990793556,True,1.6918254778220287,1.5358772459433916,2.437046419771446,3,0.8711878609292957,3,-0.836807769656958,False,0,5,0,1,2,0
1,-1.259205684997525,0.7559496695261421,0.9498619153913412,0.08735070581255862,-0.8094134930399504,True,-0.293618789282455,-0.8020141426546956,-0.8693183983555657,2,0.2269679682350343,2,0.16699522552441673,False,0,3,1,0,1,0
0,1.7181994060015848,1.240181358236858,0.540180081989206,0.20559706131027744,1.614644743616257,False,-1.2036140783720102,0.12061292480187867,-0.06506749664899529,2,-1.0614718171534885,3,0.16699522552441673,True,2,4,0,2,2,1
2,-1.259205684997525,0.5479122401612392,-0.6720315750082474,0.5603361278034339,-1.4066452325059724,False,-1.286340922834697,-0.09391230314027996,-0.8693183983555657,1,-0.4172519244592271,0,-0.836807769656958,False,2,2,1,0,1,0
