Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-0.8538455771702976,-0.13448126169868957,-0.4603044763093398,0.24124708291828262,-1.3017237996539357,True,-0.3793634579442829,0.5795268440276559,0.8194595165275039,3,-1.0614282357296452,1,0.1666611364997763,False,1,6,0,0,3,1
0,-1.2568230220020715,0.6434308725253453,1.02838744430233,0.7127122456199307,-0.17720519715987465,True,-0.04850644931277073,0.613321241414138,-0.248338371637088,1,1.5053914603568856,1,-0.8367571822319241,False,0,3,1,0,2,1
2,-0.016892422519690017,-0.8140666238748256,-0.6867770785934945,1.4199099896724028,-0.3529112287995717,False,0.36506481147661946,-0.7384019928988044,0.01861110040405999,1,-0.4197233117080124,1,3.176916092694878,True,0,3,0,0,2,0
2,1.3470312369109299,-0.5291064087023435,0.5385243306758127,1.6163538074647563,1.1933018496297623,True,1.440350089529034,1.04359933202069,2.5101395061214413,1,-1.0614282357296452,2,0.1666611364997763,False,2,4,0,0,3,0
1,-1.2568230220020715,0.9967772753327313,1.0364991277432791,-0.5838169518096016,-1.3368650059818752,False,-0.544791962260039,0.4676879181111105,-0.4263046863311867,2,-1.0614282357296452,1,-0.8367571822319241,False,0,4,1,1,2,0
2,1.3780295018979893,-0.8348153724373032,-0.23658747979744896,-0.15164055266642415,1.2284430559577015,True,0.9440645765817658,0.6765143654778656,2.3321731914273425,0,-1.0614282357296452,0,1.1700794552314766,False,2,1,0,2,1,1
1,0.8510589971179771,2.0265169663774523,1.2324661880692154,0.7912897727368721,0.6310425483827317,False,-1.5373629881545754,-1.9610885043978545,-1.1381699451075813,3,-1.0614282357296452,1,1.1700794552314766,True,1,4,0,1,1,1
1,-0.8848438421573571,0.25919279570238785,-0.3808563803856759,-1.1731484051866616,-1.3368650059818752,False,-0.792934718733673,0.4676879181111105,-0.4263046863311867,2,-0.4197233117080124,3,-0.8367571822319241,False,2,4,0,1,2,0
0,1.533020826833287,-0.5577798158303803,-0.8043329545414172,1.7342200981401683,1.4041490875973988,False,-0.13122070147064877,0.4676879181111105,0.552510044486356,2,-1.0614282357296452,0,0.1666611364997763,True,3,5,0,2,3,0
0,-1.2568230220020715,-1.9378292615265245,-1.3099903856110253,-1.2910146958620738,-1.4422886249656932,False,1.523064341686912,-0.6443975367869986,-0.7822373157193839,3,0.8636865363352532,1,0.1666611364997763,True,2,3,1,0,0,0
0,1.3160329719238701,-1.3639733294895269,-0.5998268328197672,0.044803265125929234,1.1581606433018228,False,1.440350089529034,1.2270975540622728,1.0864089885686519,0,2.1470963843785187,1,-0.8367571822319241,False,0,2,0,0,2,1
2,-1.2568230220020715,-1.3749748493468956,-2.1528559995681062,-0.8195495331604257,-1.7234182755892087,False,-0.29664920578640486,-0.8065016740483627,-0.6042710010252853,0,-0.4197233117080124,2,1.1700794552314766,True,0,3,1,0,3,0
1,1.595017356807406,0.5534078622668339,0.2704081450963475,-1.5267472772128978,1.4744315002532775,True,-0.627506214417917,-0.2784867846297714,-0.515287843678236,0,0.22198161231362037,3,0.1666611364997763,False,0,2,0,2,2,1
2,-1.0088369021055954,-0.10533535397116858,0.38964227348468783,0.0055145015674585565,-1.4774298312936327,True,0.4477790636344975,1.1999533579625274,0.9974258312216027,1,2.1470963843785187,0,-0.8367571822319241,False,1,1,0,0,0,1
0,0.6650694071956199,-0.3576359533513839,0.9343174287689953,2.009241443049463,0.4201953104150953,True,1.688492846002668,1.3020954970547687,1.3533584606098,2,2.1470963843785187,2,-0.8367571822319241,False,2,4,0,0,2,0
1,0.8200607321309176,-1.0499870792000563,-0.8707375204875968,1.1448886447631081,0.5959013420547923,True,0.5304933157923756,0.3362296545190063,0.285560572445208,1,0.8636865363352532,1,0.1666611364997763,False,0,1,0,2,0,1
0,-1.2568230220020715,0.5184820135338896,0.5927863313686038,-1.6839023314467805,-1.5477122439495115,False,-0.29664920578640486,-2.344431794328003,-1.2271531024546307,2,-1.0614282357296452,1,1.1700794552314766,True,0,4,1,1,2,0
0,-1.2568230220020715,-0.6974591651730023,-0.5976028249867119,0.47697966426910665,-0.8800293237186628,False,0.2823505593187414,1.325200451196156,1.4423416179568493,1,-0.4197233117080124,2,-0.8367571822319241,True,2,3,1,2,2,0
2,-0.5438629272997022,0.8389586429686506,0.3880695528647893,0.9877335905292255,-0.9503117363745416,False,-0.8756489708915511,0.004679296615627155,0.3745437297922573,1,-1.0614282357296452,3,1.1700794552314766,True,0,3,0,2,2,1
2,-1.2568230220020715,0.9328394354744788,1.2952692184886847,1.2234661718800495,1.439290293925338,False,-0.21393495362852682,1.07804894149442,0.6414932018334053,3,-1.0614282357296452,2,-0.8367571822319241,True,1,4,1,0,1,0
1,-0.17188374745498772,-0.09508261805951568,0.7349606129800593,0.0055145015674585565,-0.5286172604392687,False,0.8613503244238877,0.05150491097629329,-0.15935521429003868,2,-0.4197233117080124,3,0.1666611364997763,True,1,4,0,0,2,0
0,-0.2648785424161663,-1.321478782362424,-1.982850470606565,-1.0552821145112496,-0.634040879423087,True,-0.21393495362852682,-1.9610885043978545,-1.31613625980168,1,-1.0614282357296452,3,-0.8367571822319241,False,2,3,0,0,2,1
0,-0.20288201244204726,-0.7403504535764385,-0.7353274452262142,-0.6231057153680722,-0.5637584667672081,False,0.1996363071608634,0.544094262700144,-0.3373215289841373,1,1.5053914603568856,2,-0.8367571822319241,True,1,3,0,2,2,0
2,-0.5128646623126426,-1.1330503816261366,-0.46189481418443135,-0.5052394246926603,-0.9151705300466022,False,1.1922073330554,0.38261268591294906,1.2643753032627507,3,1.5053914603568856,2,1.1700794552314766,True,1,6,0,0,3,0
2,-1.2568230220020715,-1.5068558450499039,-0.8500503528998775,0.2805358464767533,1.2284430559577015,False,1.357635837371156,0.9687583224753352,0.3745437297922573,3,0.8636865363352532,0,-0.8367571822319241,True,0,5,1,1,2,0
0,-1.1018316970667739,-0.22892641327435956,-0.8946491097601819,-0.34808437045877755,-1.582853450277451,False,-0.627506214417917,1.04359933202069,0.552510044486356,0,0.8636865363352532,0,-0.8367571822319241,True,2,1,0,0,1,1
1,-0.9158421071444167,1.6029979354229869,0.9753903300309381,-0.3873731340172482,-1.3720062123098145,False,-1.2892202316809414,0.28688625240742166,-0.6042710010252853,2,-0.4197233117080124,1,-0.8367571822319241,True,3,5,0,2,3,0
0,-0.2648785424161663,-0.5208676377733337,-1.9039090907366227,-1.251725932303603,-0.634040879423087,False,-1.0410774752073073,-0.09765129473599271,0.19657741509815865,0,-0.4197233117080124,2,1.1700794552314766,True,1,2,0,1,2,1
0,-0.6058594572738213,-0.07957234505979005,-0.3798255040370599,0.437690900710636,-1.0205941490304204,False,-0.3793634579442829,-0.4555300212536766,0.4635268871393066,1,-0.4197233117080124,0,3.176916092694878,True,1,2,0,0,1,0
0,0.8820572621050367,0.8229020758625635,0.8675696087743469,-1.015993350952779,0.6661837547106711,True,-0.4620777101021609,-1.4330864257494118,-0.9602036304134827,2,0.8636865363352532,3,1.1700794552314766,False,3,4,0,3,2,0
0,1.192039911975632,0.10700851814389702,0.6936644952395105,0.7127122456199307,1.0175958179900653,True,0.4477790636344975,1.1715888824453191,0.9084426738745532,2,-0.4197233117080124,1,-0.8367571822319241,False,3,4,0,2,2,1
2,-1.2568230220020715,-1.8171347422061823,-1.4493964168658764,-0.5052394246926603,-0.809746911062784,False,1.1094930808975219,0.613321241414138,2.0652237193861946,3,-1.0614282357296452,1,1.1700794552314766,True,2,6,1,1,3,0
0,0.3550867573250245,-0.4393791624595571,-1.1012478627878546,0.7520010091784014,0.06878324713570119,False,-0.544791962260039,-1.9610885043978545,-1.31613625980168,2,0.22198161231362037,4,-0.8367571822319241,True,2,3,0,0,1,0
2,0.8200607321309176,1.5470290712474237,0.6088251415833538,-0.30879560690030683,0.5959013420547923,False,-1.4546487359966973,0.17779635694228205,-0.6932541583723346,2,-0.4197233117080124,2,-0.8367571822319241,True,2,4,0,0,2,0
1,1.8120052117168228,0.0981106143365645,-0.7347446616028404,-1.2124371687451323,1.7204199445488533,False,-0.8756489708915511,-0.09765129473599271,-0.8712204730664334,2,0.22198161231362037,1,-0.8367571822319241,True,3,4,0,1,2,0
0,-1.2568230220020715,1.4378240874016424,0.5777576964860793,0.7127122456199307,0.6310425483827317,False,-1.3719344838388194,-0.9314792494366946,-0.6932541583723346,1,-1.0614282357296452,2,1.1700794552314766,True,2,4,1,1,3,1
0,0.41708328729914357,1.4956603901264423,0.6695854646134873,0.35911337359369466,0.13906565979158,True,-1.3719344838388194,0.544094262700144,-0.3373215289841373,2,1.5053914603568856,2,-0.8367571822319241,False,0,2,0,0,0,1
1,0.789062467143858,-0.5165729415411046,0.386102413061891,2.244974024400287,0.5607601357268529,True,1.1922073330554,1.3896873445115674,1.7092910899979972,1,0.8636865363352532,3,-0.8367571822319241,False,1,3,0,3,2,1
0,1.3780295018979893,1.1786524726837666,0.5630172784502575,1.0663111176461668,1.2284430559577015,False,-1.1237917273651852,-1.0002521861481064,-0.9602036304134827,2,-0.4197233117080124,1,0.1666611364997763,False,2,3,0,1,1,1
2,1.4710242968591678,-1.3070789814439305,-0.6390263031681676,-0.2302180797833655,1.3338666749415198,False,1.2749215852132778,-2.5876552008198987,-1.31613625980168,2,-1.0614282357296452,3,0.1666611364997763,True,2,3,0,3,1,1
0,-1.2568230220020715,-0.8071786699293783,-0.9910306768359167,0.6341347185029894,-1.0908765616862992,False,0.034207802845107306,1.2270975540622728,1.0864089885686519,1,0.22198161231362037,2,-0.8367571822319241,True,2,1,1,1,0,0
1,0.014105842467369522,0.7863749076424645,0.6215177919315877,0.7520010091784014,-0.3177700224716323,False,-0.627506214417917,-0.8065016740483627,-1.1381699451075813,1,-0.4197233117080124,1,-0.8367571822319241,True,2,3,0,1,2,0
1,1.1610416469885725,-0.07905706563661882,0.49646337353342085,-0.11235178910795347,0.9824546116621258,False,0.5304933157923756,-1.5445374784058625,-1.1381699451075813,0,-0.4197233117080124,2,0.1666611364997763,True,2,2,0,1,2,1
0,1.0680468520273938,0.08419888818842533,0.7967962519100823,-1.2124371687451323,0.8770309926783075,False,0.6132075679502536,-0.09765129473599271,-0.8712204730664334,2,-1.0614282357296452,1,-0.8367571822319241,True,1,3,0,1,1,1
2,0.16909716740266723,-1.8242326098648498,-1.5878818379075008,-0.9767045873943083,-0.14206399083193524,False,0.9440645765817658,-0.8065016740483627,-1.1381699451075813,2,-1.0614282357296452,2,-0.8367571822319241,True,2,3,0,0,1,0
2,1.1610416469885725,0.37102417617207534,-1.2468407374443924,-0.46595066113418954,0.9824546116621258,False,-1.4546487359966973,-1.0002521861481064,-0.9602036304134827,2,-0.4197233117080124,2,0.1666611364997763,True,2,5,0,2,3,0
1,-1.1328299620538334,-0.44080373490491437,0.43255044987657804,-0.3873731340172482,-1.6179946566053904,True,1.1094930808975219,-2.5876552008198987,-1.31613625980168,2,-1.0614282357296452,0,0.1666611364997763,False,1,5,0,2,3,0
0,0.0761023724414886,0.9962339587058721,0.27941557727514676,-0.11235178910795347,-0.24748760981575346,False,-1.1237917273651852,0.7345721324459878,-0.07037205694298934,1,0.8636865363352532,1,-0.8367571822319241,True,0,1,0,1,0,1
1,-0.17188374745498772,-0.8257035544636264,0.18633075983050576,1.8520863888155803,-0.5286172604392687,True,1.523064341686912,1.5009842228876236,2.243190034080293,2,2.1470963843785187,0,-0.8367571822319241,False,2,2,0,0,0,0
0,-0.14088548246792817,-0.30652573288437307,-0.04234950873391381,-0.46595066113418954,-0.49347605411132933,False,0.2823505593187414,-1.2387420458834366,-1.0491867877605319,3,-0.4197233117080124,2,0.1666611364997763,True,0,5,0,2,2,1
1,-0.5128646623126426,-0.3434409481480236,0.5085454319300801,0.555557191386048,-0.9151705300466022,True,1.0267788287396438,-0.8065016740483627,-1.1381699451075813,1,0.22198161231362037,3,-0.8367571822319241,False,2,3,0,0,2,1
0,1.6570138867815252,-0.027673817900854138,-0.21218020710731963,1.4591987532308734,1.5447139129091563,False,-0.29664920578640486,0.2158523357786786,0.8194595165275039,2,-0.4197233117080124,4,1.1700794552314766,False,2,4,0,0,2,0
1,-0.3268750723902854,1.6536967123087394,0.4725234000844639,-1.2910146958620738,-0.7043232920789657,False,-1.6200772403124535,-1.0002521861481064,-0.9602036304134827,1,-0.4197233117080124,3,0.1666611364997763,True,1,3,0,0,2,1
1,0.2930902273509054,-0.13922384516598219,-1.8823438333931013,-0.9767045873943083,-0.0014991655201776167,True,-1.3719344838388194,0.4676879181111105,-0.4263046863311867,2,-1.0614282357296452,2,-0.8367571822319241,False,0,3,0,0,1,0
0,0.8200607321309176,0.6160679979010675,0.0482432776966521,-1.8410573856806631,0.5959013420547923,False,-0.8756489708915511,-0.8065016740483627,-1.1381699451075813,2,-0.4197233117080124,3,-0.8367571822319241,True,2,2,0,1,0,1
0,0.6960676721826794,0.7631746912817189,0.0415815031566312,-1.015993350952779,0.45533651674303466,True,-1.0410774752073073,-1.9610885043978545,-1.2271531024546307,3,2.1470963843785187,1,0.1666611364997763,False,1,4,0,2,1,1
1,0.6960676721826794,-0.305959599396605,-0.7109507146352558,0.9877335905292255,0.45533651674303466,True,-0.3793634579442829,1.0072375289548348,0.4635268871393066,1,-0.4197233117080124,2,-0.8367571822319241,False,0,3,0,0,2,1
1,1.595017356807406,0.6449405393511952,0.9497914148090518,0.555557191386048,1.4744315002532775,False,-0.13122070147064877,-0.2784867846297714,-0.515287843678236,2,0.8636865363352532,2,0.1666611364997763,True,1,5,0,2,3,1
2,-1.2568230220020715,-0.49135824970121855,0.5905920643090133,0.2805358464767533,-0.21234640348781406,False,1.440350089529034,0.3119492922932174,1.887257404692096,0,-1.0614282357296452,1,2.1734977739631773,True,2,2,1,1,2,0
2,-1.2568230220020715,0.5133619257540486,0.9925363938173727,-0.898127060277367,-1.6882770692612692,False,0.11692205500298535,1.141898768878883,0.8194595165275039,3,-1.0614282357296452,2,-0.8367571822319241,True,2,6,1,1,3,0
1,-0.20288201244204726,1.338161024706261,2.062599617461792,-1.8410573856806631,-0.5637584667672081,False,-0.04850644931277073,-0.5057254560977733,-1.0491867877605319,1,-1.0614282357296452,3,-0.8367571822319241,True,2,3,0,2,2,0
1,-1.2568230220020715,-0.6710559110352777,-0.7161570915194173,0.8305785362953427,-1.1963001806701175,True,0.11692205500298535,0.9279229013693956,0.285560572445208,1,-0.4197233117080124,2,-0.8367571822319241,False,1,3,1,2,2,1
0,-0.4818663973255831,1.980149085958942,1.575751935769855,-0.5052394246926603,-0.8800293237186628,True,-1.2892202316809414,-0.2784867846297714,-0.515287843678236,3,0.22198161231362037,3,0.1666611364997763,False,2,6,0,0,3,0
0,1.2230381769626917,1.0844135785441897,1.2618962660618442,-1.6839023314467805,1.0527370243180045,True,-0.4620777101021609,-0.2784867846297714,-0.9602036304134827,2,-1.0614282357296452,3,-0.8367571822319241,False,0,2,0,1,0,1
1,0.727065937169739,0.1512266625872486,0.8926250085440678,1.773508861698639,0.4904777230709741,False,0.6132075679502536,1.2780894580736422,1.2643753032627507,3,0.8636865363352532,1,-0.8367571822319241,True,2,6,0,1,3,1
0,-0.0788889524938091,1.3042611399287265,1.5037021555656933,-0.8195495331604257,-0.4231936414554505,False,-0.544791962260039,0.28688625240742166,-0.6042710010252853,2,-1.0614282357296452,1,-0.8367571822319241,True,3,3,0,1,1,1
0,0.386085022312084,-0.523037854556543,0.43487213495589183,1.4984875167893443,0.10392445346364061,False,1.2749215852132778,1.564978997663198,2.5991226634684907,3,-0.4197233117080124,2,-0.8367571822319241,True,1,5,0,2,2,1
1,-0.3888716023644045,0.40303160578779174,0.8312345986428827,0.909156063412284,-0.7746057047348446,False,0.11692205500298535,-0.2784867846297714,-0.07037205694298934,2,-0.4197233117080124,3,1.1700794552314766,False,2,4,0,1,2,0
0,0.0761023724414886,0.21902743124810936,1.118445864223312,-1.4874585136544272,-0.24748760981575346,True,0.7786360722660096,0.17779635694228205,0.01861110040405999,0,-0.4197233117080124,0,0.1666611364997763,False,3,2,0,0,2,1
0,1.192039911975632,1.0887152786975915,0.9807996611169669,0.12338079224287059,1.0175958179900653,False,-0.7102204665757951,-0.3850223779905193,0.19657741509815865,2,-1.0614282357296452,1,2.1734977739631773,True,2,4,0,0,2,0
1,-1.2568230220020715,1.6708069166513937,0.3332646264272952,0.16266955580134126,-1.1963001806701175,False,-1.7027914924703316,-1.4330864257494118,-0.9602036304134827,2,-1.0614282357296452,3,1.1700794552314766,False,2,3,1,0,1,0
1,1.7500086817427039,0.16884220034289052,-0.5164952180489674,0.0055145015674585565,1.6501375318929745,False,-0.792934718733673,0.4263440323293378,0.4635268871393066,0,-1.0614282357296452,2,0.1666611364997763,True,1,2,0,1,2,1
2,-1.2568230220020715,0.4649338118793451,0.9216807152220459,-0.898127060277367,0.4904777230709741,False,0.11692205500298535,0.4263440323293378,0.4635268871393066,1,-0.4197233117080124,2,0.1666611364997763,True,1,3,1,1,2,0
1,1.533020826833287,0.9823136577808029,1.014605368096671,-1.4088809865374858,1.4041490875973988,True,-0.544791962260039,-0.8065016740483627,-1.1381699451075813,1,-0.4197233117080124,2,-0.8367571822319241,False,2,3,0,1,2,1
0,-0.0788889524938091,1.7465338425193353,1.2033029997904097,-0.9767045873943083,-0.4231936414554505,True,-1.2892202316809414,0.17779635694228205,-0.6932541583723346,1,1.5053914603568856,2,-0.8367571822319241,False,2,3,0,1,2,1
0,1.0370485870403343,0.42273904420342984,-0.8719589974777476,-0.9374158238358377,0.8418897863503682,False,-1.2892202316809414,-1.4330864257494118,-0.9602036304134827,1,0.8636865363352532,0,1.1700794552314766,True,2,2,0,1,1,1
1,-0.20288201244204726,0.0342230294992651,-0.505169114858861,0.08409202868439991,-0.5637584667672081,True,-0.627506214417917,0.8380123909515992,0.10759425775110933,1,-0.4197233117080124,0,-0.8367571822319241,False,2,3,0,0,2,1
1,0.9750520570662152,-0.8000157626222266,-0.005493808980755275,0.5162684278275773,0.7716073736944894,False,1.1922073330554,-1.2387420458834366,-1.2271531024546307,1,-1.0614282357296452,2,-0.8367571822319241,True,0,3,0,1,2,1
0,-0.10988721748086863,-1.3839713321002902,-0.8031395086967885,0.9484448269707547,-0.4583348477833899,True,1.1922073330554,1.3020954970547687,1.3533584606098,1,-1.0614282357296452,1,-0.8367571822319241,False,3,1,0,2,0,1
0,-0.10988721748086863,-0.3286506504847841,0.7045729723619111,1.773508861698639,-0.4583348477833899,True,1.2749215852132778,1.2780894580736422,1.2643753032627507,1,0.22198161231362037,3,-0.8367571822319241,False,2,3,0,0,2,1
0,-0.6058594572738213,-1.6979528862875597,-1.0482152817153552,-0.8195495331604257,-1.0205941490304204,False,1.440350089529034,1.1999533579625274,0.9974258312216027,0,1.5053914603568856,0,-0.8367571822319241,True,2,2,0,1,2,0
0,1.595017356807406,0.33682114257705054,0.8100143857957611,0.7520010091784014,1.4744315002532775,True,0.1996363071608634,-0.3850223779905193,0.19657741509815865,2,0.22198161231362037,1,2.1734977739631773,False,2,4,0,1,2,0
2,-1.0398351670926549,-0.3443138303824247,0.18802018961897443,-1.7624798585637218,-1.5125710376215722,False,0.6132075679502536,-1.2387420458834366,-0.6932541583723346,0,-1.0614282357296452,0,2.1734977739631773,False,0,2,0,0,2,0
0,-1.0088369021055954,-1.221009508867617,-0.35059997477278165,-0.2302180797833655,-1.4774298312936327,False,1.523064341686912,0.9065359689329165,1.887257404692096,3,-0.4197233117080124,4,0.1666611364997763,True,0,3,0,0,0,0
0,-0.14088548246792817,0.007172787024483828,0.47976496360794063,1.1841774083215788,-0.49347605411132933,False,0.36506481147661946,0.05150491097629329,-0.7822373157193839,3,-1.0614282357296452,2,-0.8367571822319241,True,2,6,0,0,3,0
2,0.386085022312084,-0.7081417745441769,-0.4645473301560539,-0.7409720060434842,0.10392445346364061,False,0.4477790636344975,0.884451263770218,1.7982742473450466,1,-0.4197233117080124,3,0.1666611364997763,True,0,3,0,0,2,1
1,0.6030728772215008,-0.4770049260787563,-1.477782402053153,-1.1731484051866616,0.34991289775921647,True,-0.792934718733673,-1.0002521861481064,-0.9602036304134827,2,-0.4197233117080124,2,0.1666611364997763,False,2,5,0,2,3,1
1,-0.016892422519690017,-0.9052446162407172,-0.6690630205897501,-0.03377426199101212,-0.3529112287995717,False,0.5304933157923756,0.05150491097629329,-0.7822373157193839,2,-1.0614282357296452,1,-0.8367571822319241,False,3,5,0,0,3,0
0,-0.29587680740322586,1.779361662152856,1.3831453358801016,0.3984021371521653,-0.6691820857510263,True,-1.2065059795230633,-0.9314792494366946,-0.6932541583723346,0,-0.4197233117080124,2,1.1700794552314766,False,2,1,0,3,1,1
1,0.6030728772215008,-0.39492109120620866,0.49646337353342085,0.2805358464767533,0.34991289775921647,True,1.1094930808975219,0.544094262700144,0.7304763591804546,0,0.8636865363352532,0,0.1666611364997763,False,2,2,0,1,2,1
1,0.7580642021567985,-0.7507065460012412,-0.1836450781741832,1.3806212261139321,0.5256189293989135,False,0.8613503244238877,0.613321241414138,2.0652237193861946,0,2.1470963843785187,1,1.1700794552314766,False,0,3,0,2,3,1
1,-1.225824757015012,-0.08606864189126175,1.2062333190173513,0.16266955580134126,-1.7234182755892087,True,1.523064341686912,0.813559755700414,1.5313247753038985,2,-1.0614282357296452,1,0.1666611364997763,False,2,4,0,0,2,0
1,1.6570138867815252,-0.27422307575863436,0.6649583238886002,-0.15164055266642415,1.5447139129091563,True,1.1094930808975219,-0.2784867846297714,-0.9602036304134827,3,-1.0614282357296452,0,-0.8367571822319241,False,3,4,0,2,1,1
0,-1.2568230220020715,0.13064771872270567,-0.361844790225254,0.044803265125929234,-1.3720062123098145,False,-0.627506214417917,-0.019760283706421338,-0.248338371637088,3,-0.4197233117080124,2,0.1666611364997763,False,3,5,1,1,2,0
1,0.9750520570662152,0.8455537281803446,0.04602442345903538,1.2627549354385201,0.7716073736944894,False,-1.1237917273651852,0.7345721324459878,-0.07037205694298934,1,-0.4197233117080124,4,-0.8367571822319241,True,2,1,0,2,0,1
0,-1.0088369021055954,1.3631823168841153,1.4012043808780472,-0.11235178910795347,-1.4774298312936327,False,-0.7102204665757951,0.9279229013693956,0.285560572445208,3,-0.4197233117080124,4,-0.8367571822319241,True,2,5,0,1,2,0
0,-0.6678559872479404,-0.5483983946286006,-0.38653282031083025,-0.6623944789265429,-1.0908765616862992,False,0.2823505593187414,-1.9610885043978545,-1.31613625980168,1,-0.4197233117080124,0,-0.8367571822319241,True,2,3,0,1,2,1
1,0.8200607321309176,-0.028963130539807397,0.9501128698869441,-0.5838169518096016,0.5959013420547923,False,1.0267788287396438,1.1999533579625274,0.9974258312216027,0,-1.0614282357296452,1,-0.8367571822319241,True,3,0,0,0,0,0
2,0.9750520570662152,-1.6133040300665384,-1.3687266957978792,0.2805358464767533,0.7716073736944894,True,0.8613503244238877,0.09581459995069944,0.552510044486356,1,0.8636865363352532,1,1.1700794552314766,False,1,4,0,2,3,1
0,1.0680468520273938,0.6963032853183381,-0.738243119177194,-1.3695922229790152,0.8770309926783075,False,-1.4546487359966973,-0.8065016740483627,-1.1381699451075813,1,-0.4197233117080124,2,-0.8367571822319241,True,2,4,0,2,3,1
1,-1.1948264920279525,1.0105155074639587,1.3271191709495507,0.35911337359369466,-1.6882770692612692,True,-0.29664920578640486,1.0072375289548348,0.4635268871393066,3,0.8636865363352532,0,-0.8367571822319241,False,1,5,0,2,2,1
1,1.533020826833287,0.5120641708793428,1.659609788378048,1.655642571023227,1.4041490875973988,True,0.9440645765817658,0.11710070944345131,1.2643753032627507,1,-0.4197233117080124,2,2.1734977739631773,False,2,3,0,1,2,1
2,1.0680468520273938,0.9617773709656868,0.7872673347489201,0.08409202868439991,0.8770309926783075,False,-0.7102204665757951,0.4263440323293378,0.4635268871393066,3,-0.4197233117080124,2,0.1666611364997763,True,0,3,0,3,0,0
2,1.2230381769626917,-0.10996576460484529,0.08701365250848285,-1.1731484051866616,1.0527370243180045,True,0.11692205500298535,0.8380123909515992,0.10759425775110933,1,-0.4197233117080124,0,-0.8367571822319241,False,1,4,0,2,3,0
0,-1.0398351670926549,1.914165447735959,1.050482398494922,1.2234661718800495,-1.5125710376215722,False,-1.5373629881545754,0.38261268591294906,-0.515287843678236,1,-1.0614282357296452,0,-0.8367571822319241,True,0,3,0,0,2,0
2,-1.2568230220020715,1.7055018580926273,0.5563586376863204,-1.133859641628191,-1.1260177680142387,False,-1.6200772403124535,-1.2387420458834366,-1.2271531024546307,2,0.22198161231362037,1,-0.8367571822319241,False,2,3,1,2,1,0
0,0.20009543238972677,1.8242030280334183,0.9050681671637268,-1.3303034594205445,-0.10692278450399584,False,-1.5373629881545754,-1.2387420458834366,-1.0491867877605319,0,0.22198161231362037,2,0.1666611364997763,True,2,3,0,1,3,1
0,-1.2568230220020715,-0.9362779560505066,-1.2586658963790958,0.5948459549445186,-0.9854529427024811,False,-0.04850644931277073,-1.9610885043978545,-1.31613625980168,2,0.8636865363352532,1,-0.8367571822319241,True,0,4,1,0,2,0
1,0.2310936973767863,-0.34016176762575273,-0.8567272032824146,1.1448886447631081,-0.07178157817605643,True,-0.4620777101021609,-0.5057254560977733,0.3745437297922573,2,-1.0614282357296452,0,3.176916092694878,False,2,5,0,1,3,1
2,1.7810069467297633,0.20188232878211668,-0.6948125912506719,0.47697966426910665,1.685278738220914,False,-0.9583632230494292,0.23421902977455586,0.10759425775110933,2,1.5053914603568856,3,0.1666611364997763,True,2,3,0,0,1,0
0,1.0060503220532748,-0.5868037236099033,0.2888017562363957,0.044803265125929234,0.8067485800224288,True,1.1922073330554,0.9486515709402765,2.0652237193861946,1,-1.0614282357296452,1,0.1666611364997763,False,2,3,0,1,2,1
1,-0.0788889524938091,1.2430721180260116,0.5381515703578329,0.7520010091784014,-0.4231936414554505,False,-1.2065059795230633,0.7345721324459878,-0.07037205694298934,3,2.1470963843785187,0,-0.8367571822319241,True,2,6,0,0,3,0
1,-0.14088548246792817,-1.5839179829391885,-1.2628508315098834,0.909156063412284,-0.49347605411132933,True,0.9440645765817658,0.3119492922932174,1.887257404692096,1,-1.0614282357296452,0,2.1734977739631773,False,2,3,0,2,2,0
1,1.8120052117168228,-0.15917450971417962,-0.8971127014537393,0.20195831935981193,1.7204199445488533,False,-0.7102204665757951,-0.9314792494366946,-0.6932541583723346,2,-0.4197233117080124,1,1.1700794552314766,True,2,4,0,0,2,1
0,1.2540364419497512,1.721038133399384,0.887368999284204,0.08409202868439991,1.087878230645944,True,-1.4546487359966973,0.28688625240742166,-0.6042710010252853,3,-1.0614282357296452,4,-0.8367571822319241,False,2,5,0,0,2,0
0,-1.2568230220020715,0.8815375338552661,0.8622657754515001,-1.1731484051866616,1.3338666749415198,False,-0.544791962260039,0.613321241414138,-0.248338371637088,2,1.5053914603568856,2,-0.8367571822319241,True,0,5,1,1,3,1
2,1.2850347069368107,-0.10456904639333268,0.8436219860103665,0.08409202868439991,1.1230194369738835,False,1.0267788287396438,-0.8065016740483627,-0.6042710010252853,3,1.5053914603568856,4,1.1700794552314766,True,2,6,0,0,3,0
1,1.7500086817427039,0.17659578690409242,-0.19328611672246782,-0.5052394246926603,1.6501375318929745,True,-0.544791962260039,0.544094262700144,0.7304763591804546,0,0.8636865363352532,1,0.1666611364997763,False,2,2,0,0,2,1
0,-0.2338802774291068,0.8404053553929653,0.8001915240105607,1.2234661718800495,-0.5988996730951476,False,-0.544791962260039,0.9279229013693956,0.285560572445208,2,-0.4197233117080124,2,-0.8367571822319241,True,2,4,0,1,2,0
