Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,0.4432237968883649,0.4163388107887558,1.050010506544854,-0.7000642018413499,0.17250283177061143,False,0.2825431507223704,-0.1657960131977714,-0.244951953859692,1,-0.41692811678006425,2,0.16593919020155315,True,2,4,0,0,3,0
0,-1.1683056851713365,2.173698436363327,1.4320791183528416,-0.464336571088618,-1.6531577483067206,True,-1.4548741188680905,-0.9070909392775468,-0.6006829204277957,1,-0.41692811678006425,4,1.1708239538578742,False,2,3,0,1,2,1
1,-0.14560428309498755,-0.7037878133473799,0.48055092899107166,2.207243244109011,-0.49456545710379834,True,1.689023797533696,1.998439995554012,2.689828520327164,3,-0.41692811678006425,2,-0.8389455734547678,False,1,5,0,2,2,0
0,1.3419613926524292,0.06371651579653465,0.04761552064508474,0.04640662887563461,1.1906596937368157,True,-0.21386178344633275,0.28585257463142066,-0.5117501787857698,2,-0.41692811678006425,2,-0.8389455734547678,False,1,5,0,2,3,1
1,0.9080880705594325,-0.40593476767764525,0.39547500417029663,-0.032169248041942704,0.6991356914083033,False,0.9444163962806412,0.21212463163816583,1.089039170770697,0,-1.0592727203634424,2,1.1708239538578742,False,1,2,0,1,2,1
1,0.7221423610910055,0.6438557717404657,0.6222691142380925,-0.26789687879467466,0.48848254755322656,False,-0.4620642505306843,-1.724493754644014,-1.3121448535640032,3,-1.0592727203634424,0,-0.8389455734547678,True,2,4,0,2,1,0
0,0.4742147484664361,0.8949038692977505,-0.5899725448582192,1.0678930288041397,0.20761168907979088,False,-1.5376082745628745,-0.7253067479609687,-0.42281743714374387,2,0.8677610903866924,2,1.1708239538578742,True,2,2,0,0,0,1
0,0.9390790221375037,-0.922508815208461,-1.6729930377862792,-1.5643988479347004,0.7342445487174828,True,-0.4620642505306843,-0.24715675298768647,-0.8674811453538736,1,-1.0592727203634424,1,-0.8389455734547678,False,0,4,0,1,3,1
0,-0.2695680894072723,-0.4513319491135651,-1.2821279428135106,0.5571498288398872,-0.6350008863405162,True,-0.7102667176150359,0.2309932419855958,0.2886444959924636,2,-0.41692811678006425,2,0.16593919020155315,False,0,4,0,0,2,1
1,-1.26127853990555,1.5519829565635075,0.524160537625041,-0.7000642018413499,0.13739397446143195,False,-1.4548741188680905,-0.4289409443042646,-0.5117501787857698,1,0.8677610903866924,1,0.16593919020155315,True,2,3,1,2,2,0
0,1.1250247316059308,-0.0664428376430576,-1.050310216361333,-1.5251109094759117,0.9448976925725595,False,-0.9584691846993875,0.5702460623787807,-0.244951953859692,1,-0.41692811678006425,2,-0.8389455734547678,True,2,2,0,1,1,0
0,1.7758347147454256,1.5902115586638963,0.5800040058619742,0.5964377672986758,1.6821836960653282,False,-1.4548741188680905,0.38846187106220287,-0.42281743714374387,1,0.8677610903866924,2,-0.8389455734547678,True,1,3,0,2,2,1
1,0.5052057000445073,-0.11607293161287921,-0.12932540298913026,-0.5036245095474066,0.24272054638897034,False,-0.13112762775154888,-0.12712818875501963,1.000106429128671,2,-1.0592727203634424,3,2.1757087175141954,False,0,3,0,0,1,0
0,0.5671876032006496,-0.8258822415962234,-0.22069185338823766,1.2250447826392943,0.31293826100732924,False,0.9444163962806412,1.0761447020403792,2.245164812117034,0,0.22541648680331405,0,0.16593919020155315,True,0,3,0,0,3,1
1,-1.26127853990555,0.14136100457989428,-0.31028668902104056,-0.38576069417104064,-0.14347688401200373,False,-0.627532561920252,-0.49634574620638383,-0.15601921221766607,2,-1.0592727203634424,2,1.1708239538578742,True,1,4,1,2,2,0
1,0.4742147484664361,0.3926369171223636,0.5291391192836935,0.8321653980514078,0.20761168907979088,False,-0.21386178344633275,1.429030772403589,1.089039170770697,1,-1.0592727203634424,0,-0.8389455734547678,True,2,3,0,2,2,1
2,1.7138528115892833,0.5152669616712803,-0.7044248044824974,0.7928774595926191,1.6119659814469693,True,-1.2894058074785228,0.7277146914553878,-0.06708647057564014,2,0.22541648680331405,2,-0.8389455734547678,False,2,5,0,0,3,0
2,0.19529618426379544,-1.2979581477730262,-0.5012036994759496,0.1642704442520006,-0.10836802670282426,False,1.5235554861441283,1.6840146814019523,1.7115683622648785,1,0.22541648680331405,2,-0.8389455734547678,False,2,3,0,2,2,0
1,-0.6104685567660553,-1.5253715308712135,-0.72713823327255,-1.367959155640757,-1.0211983167414902,False,1.689023797533696,-1.724493754644014,-1.0453466286379254,0,0.8677610903866924,3,2.1757087175141954,False,1,2,0,0,2,0
0,1.0630428284497884,-1.524533173950635,-2.283829180261817,0.6750136442162532,0.8746799779542006,False,-0.21386178344633275,-0.9070909392775468,-0.6006829204277957,2,-0.41692811678006425,0,1.1708239538578742,True,0,5,0,2,3,1
0,0.9080880705594325,-0.5775988421392592,0.5569507502601913,0.9893171518865624,0.6991356914083033,False,1.5235554861441283,0.5979947070670972,2.156232070475008,2,-1.0592727203634424,4,1.1708239538578742,True,2,2,0,0,0,0
1,-0.8893871209686959,-0.9136663889433928,-0.41331663489020937,0.7535895211338305,-1.3371780325241054,False,0.8616822405858574,1.8373815220366012,2.156232070475008,2,-1.0592727203634424,2,-0.8389455734547678,True,0,4,0,0,2,1
0,-1.2302875883274789,0.5018414403056617,1.787499763862402,0.4392860134635212,-1.7233754629250795,True,1.0271505519754252,1.103255389997888,2.3340975537590603,2,-1.0592727203634424,2,0.16593919020155315,False,0,4,0,1,2,1
1,-0.2075861862511299,-0.822774711994297,0.026594138581277262,0.6750136442162532,-0.5647831717221572,False,1.2753530190597766,1.155675708355165,0.5554427209185414,1,0.8677610903866924,1,-0.8389455734547678,True,1,3,0,0,2,1
2,-1.26127853990555,-2.383037634130505,-3.4644571915289606,-1.367959155640757,0.8395711206450212,False,-0.13112762775154888,0.9303713389509821,0.19971175435043767,2,-1.0592727203634424,0,-0.8389455734547678,True,3,5,1,2,3,0
2,0.3812418937322225,-0.11432983483178678,0.3471999061638213,1.6965000441447582,0.1022851171522525,True,0.3652773064171542,1.6840146814019523,1.7115683622648785,3,0.22541648680331405,0,-0.8389455734547678,False,1,4,0,0,1,0
1,-1.26127853990555,-0.4239991580571212,0.7264175185241268,-1.1715194633468138,1.5066394095194309,True,1.4408213304493445,-0.24715675298768647,-0.8674811453538736,3,2.7947949011368274,3,-0.8389455734547678,False,0,3,1,1,0,0
0,0.7221423610910055,-1.2342740085158344,-0.6970780163688528,0.36071013654594386,0.48848254755322656,True,1.109884707670209,1.2058646864286704,0.6443754625605673,3,0.8677610903866924,3,-0.8389455734547678,False,0,6,0,0,3,1
1,-1.26127853990555,1.9770010621956977,1.2916160838872344,-1.4072470940995458,-0.49456545710379834,False,-1.3721399631733067,-0.4289409443042646,-0.9564138869958995,1,-0.41692811678006425,4,-0.8389455734547678,True,1,3,1,1,2,0
0,0.5052057000445073,-0.2529867608274249,0.8034727481055728,0.4392860134635212,0.24272054638897034,False,1.1926188633649928,1.0483960573520632,0.3775772376344895,0,-0.41692811678006425,4,-0.8389455734547678,True,2,2,0,2,2,0
1,0.16430523268572425,-0.44875168834228796,-0.7922016806135657,1.0678930288041397,-0.14347688401200373,True,-0.2965959391411166,0.9303713389509821,0.19971175435043767,2,0.8677610903866924,2,-0.8389455734547678,False,0,4,0,0,2,0
0,-0.5174957020318417,-0.7045330079272067,-0.5182253329234414,-0.8572159556765045,-0.9158717448139518,False,0.3652773064171542,-0.24715675298768647,-0.8674811453538736,2,0.22541648680331405,2,-0.8389455734547678,True,2,2,0,1,0,0
2,-1.26127853990555,-0.9390164563337218,-0.0862432503381927,-0.7000642018413499,-0.9509806021231313,False,1.3580871747545604,0.7640025696047026,1.3558373956967749,1,-1.0592727203634424,3,0.16593919020155315,True,2,3,1,1,2,0
1,-1.26127853990555,-0.5092470151952485,0.6013943544731896,0.1642704442520006,-0.49456545710379834,False,1.4408213304493445,0.7758545586950921,2.7787612619691897,2,0.22541648680331405,1,1.1708239538578742,True,2,4,1,1,2,0
1,-0.1765952346730587,-1.2945748164797446,-0.6667424406428578,-1.6822626633110664,-0.5296743144129777,True,1.2753530190597766,0.28585257463142066,-0.5117501787857698,3,-0.41692811678006425,0,-0.8389455734547678,False,2,4,0,1,1,0
1,0.5671876032006496,0.16967266730268782,1.110100611770682,0.04640662887563461,0.31293826100732924,False,0.7789480848910735,0.13347796206383886,0.9111736874866452,2,-0.41692811678006425,2,1.1708239538578742,True,0,4,0,1,2,1
1,-0.2695680894072723,-0.18316932229840868,-0.49431481318992465,-0.8179280172177159,-0.6350008863405162,False,-0.37933009483590047,1.3447618610087673,0.9111736874866452,3,-1.0592727203634424,2,-0.8389455734547678,True,2,5,0,0,2,1
1,-0.4245228472976282,1.1742755689196132,-0.02772168982150617,-0.07145718650073137,-0.8105451728864135,False,-1.4548741188680905,-0.24715675298768647,-0.8674811453538736,0,0.22541648680331405,3,-0.8389455734547678,False,1,2,0,1,2,1
2,-0.4865047504537705,0.46982865125560136,1.052280613727219,0.1642704442520006,-0.8807628875047724,True,0.19980899502758653,0.17345680719541406,-0.6006829204277957,1,-0.41692811678006425,0,-0.8389455734547678,False,2,1,0,0,0,1
0,-1.1992966367494076,0.3774947015547371,0.9171602255668023,-1.8001264786874323,-1.6882666056159,False,0.19980899502758653,-0.7681937646974495,-0.7785484037118476,2,0.22541648680331405,2,0.16593919020155315,True,1,3,0,0,1,1
1,-0.9823599757029093,1.171749657849193,1.7549781159849573,0.08569456733442328,-1.4425046044516439,True,-0.13112762775154888,0.651606802168696,1.089039170770697,1,-1.0592727203634424,2,0.16593919020155315,False,2,4,0,1,3,1
2,0.5671876032006496,-1.856729338575951,-2.1405718018646573,1.0678930288041397,0.31293826100732924,True,0.4480114621119381,0.990859622561881,0.2886444959924636,2,-0.41692811678006425,3,-0.8389455734547678,False,2,3,0,0,1,1
0,1.6208799568550698,0.43579972642826664,0.31787618392033573,-0.9750797710528705,1.5066394095194309,True,-0.4620642505306843,-0.3651814713887673,0.02184627106638579,2,0.22541648680331405,1,1.1708239538578742,False,0,4,0,0,2,1
2,-1.26127853990555,-0.17241346316421008,0.9215560111652525,1.0286050903453512,0.41826483293486766,False,1.1926188633649928,1.8657988727185306,2.245164812117034,1,-0.41692811678006425,0,-0.8389455734547678,True,0,2,1,1,1,0
0,0.6291695063567919,2.2088764220239145,1.3295501476053753,0.5571498288398872,0.3831559756256882,False,-1.5376082745628745,0.28585257463142066,-0.5117501787857698,2,-0.41692811678006425,1,-0.8389455734547678,True,0,4,0,0,2,0
0,-0.021640476782702815,-0.4551086409536702,0.6807964824707342,0.7928774595926191,-0.3541300278670805,False,1.4408213304493445,1.6507938088517413,1.6226356206228527,1,-0.41692811678006425,1,-0.8389455734547678,True,1,4,0,2,3,0
0,-1.0443418788590517,-0.42492542123922955,-0.6684201184381519,-0.8965038941352932,-1.5127223190700028,False,-0.21386178344633275,-0.8126995366478053,-0.5117501787857698,2,1.5101056939700708,3,1.1708239538578742,False,1,4,0,2,2,1
0,0.1023233295295819,0.045682392173040924,-0.8860852402269465,-1.4858229710171231,-0.21369459863036264,True,-0.9584691846993875,-1.2463437596707319,-1.2232121119219772,1,-1.0592727203634424,3,-0.8389455734547678,False,2,2,0,2,1,1
1,-1.26127853990555,0.002720574251900266,1.0568159326879183,-0.8965038941352932,-1.4425046044516439,False,1.0271505519754252,1.103255389997888,0.46650997927651544,3,-1.0592727203634424,2,-0.8389455734547678,True,2,3,1,0,0,0
1,1.8068256663234967,-0.09730677069606374,-0.7632468803311594,0.08569456733442328,1.7172925533745076,False,-0.7102667176150359,0.7277146914553878,-0.06708647057564014,2,0.22541648680331405,3,-0.8389455734547678,False,2,4,0,1,2,1
0,0.5052057000445073,-0.1437676262033218,1.0803593073552729,1.0286050903453512,0.24272054638897034,False,1.3580871747545604,0.7028871852142626,2.511963037043112,3,0.22541648680331405,2,1.1708239538578742,True,1,6,0,2,3,1
1,0.1023233295295819,-2.4198944629958774,-2.1015634894056334,-0.1500330634183087,-0.21369459863036264,False,1.606289641838912,-1.5427095633274361,-1.0453466286379254,3,0.22541648680331405,1,1.1708239538578742,True,2,6,0,0,3,0
1,-1.26127853990555,-0.9131636455967891,-0.28640910108608664,0.9893171518865624,-1.231851460596567,False,1.0271505519754252,0.28585257463142066,1.2669046540547488,1,0.22541648680331405,0,1.1708239538578742,False,2,3,1,0,2,1
1,-1.26127853990555,0.5944827394890576,1.3848800784078705,2.167955305650222,-1.3371780325241054,False,0.3652773064171542,1.6166098794998334,1.5337028789808267,1,0.22541648680331405,3,-0.8389455734547678,True,1,3,1,0,2,0
2,0.6291695063567919,-0.6271120826544812,0.3137817988779741,0.47857395192230984,0.3831559756256882,False,1.2753530190597766,-0.5315502407350468,0.19971175435043767,2,0.8677610903866924,0,2.1757087175141954,True,0,4,0,3,2,0
1,-1.26127853990555,0.6617577903846129,0.45127000401570033,-1.6822626633110664,0.6289179767899444,True,-0.627532561920252,-0.5315502407350468,-0.6006829204277957,0,0.22541648680331405,2,0.16593919020155315,False,1,2,1,3,2,1
0,-1.26127853990555,-0.09932140654391605,0.9073321112479984,-0.464336571088618,0.20761168907979088,False,1.0271505519754252,0.9303713389509821,0.19971175435043767,2,-0.41692811678006425,0,-0.8389455734547678,True,2,4,1,0,2,0
0,0.6291695063567919,0.04851972664164257,0.9326871091937647,0.7928774595926191,0.3831559756256882,False,0.7789480848910735,0.9303713389509821,0.19971175435043767,1,0.22541648680331405,1,-0.8389455734547678,True,2,3,0,0,2,1
1,-0.8893871209686959,1.013128476223327,0.2866247422208712,-0.346472755712252,-1.3371780325241054,False,-1.1239374960889552,0.7992070641333658,0.02184627106638579,2,0.22541648680331405,3,-0.8389455734547678,True,2,5,0,2,3,0
2,-0.8583961693906247,-0.9097464060294841,0.17816350284458304,1.6572121056859697,-1.3020691752149258,False,1.689023797533696,1.6507938088517413,1.6226356206228527,2,0.22541648680331405,2,-0.8389455734547678,True,1,5,0,1,3,0
0,0.5671876032006496,0.3453618389935626,1.020349471121095,0.39999807500473256,0.31293826100732924,False,0.3652773064171542,0.049209050669017936,1.4447701373388007,1,1.5101056939700708,1,2.1757087175141954,False,2,4,0,2,3,1
2,-1.26127853990555,0.087306761491568,0.33460781840837106,-1.4072470940995458,-0.38923888517625993,False,0.03434068363801883,0.990859622561881,0.2886444959924636,3,-1.0592727203634424,0,-0.8389455734547678,False,2,4,1,2,1,0
1,0.5052057000445073,1.593197350695549,0.7310871178872947,0.6357257057574645,0.24272054638897034,True,-1.3721399631733067,-0.1657960131977714,-0.244951953859692,2,0.8677610903866924,2,0.16593919020155315,False,2,2,0,2,0,1
0,0.7221423610910055,1.2175740141057196,0.035556536410043485,-0.38576069417104064,0.48848254755322656,False,-1.4548741188680905,0.17345680719541406,-0.6006829204277957,2,0.8677610903866924,3,-0.8389455734547678,False,2,5,0,2,3,1
1,0.22628713584186663,0.8949038692977505,1.350265295286866,-0.3071848172534633,-0.0732591693936448,True,-0.13112762775154888,-0.19229742034186187,0.2886444959924636,0,-1.0592727203634424,0,1.1708239538578742,False,3,3,0,0,3,0
1,1.7448437631673543,1.1052124851396872,0.01805620871844628,-0.582200386464984,1.6470748387561487,False,-1.3721399631733067,-0.08968812391107964,-0.7785484037118476,2,0.8677610903866924,1,-0.8389455734547678,True,2,3,0,2,1,1
1,-1.26127853990555,-0.6990199508106862,-0.9840853116557755,0.36071013654594386,0.6289179767899444,False,-0.13112762775154888,1.429030772403589,1.089039170770697,0,2.152450297553449,2,-0.8389455734547678,True,2,2,1,1,2,0
2,-0.9203780725467671,-1.4709208575486563,-1.045263313214657,1.8143638595211242,-1.3722868898332847,False,1.109884707670209,0.7277146914553878,1.2669046540547488,0,0.8677610903866924,2,0.16593919020155315,False,2,1,0,2,1,0
0,-1.1992966367494076,0.2880690605350712,1.4121852951082794,-1.0929435864292365,-1.6882666056159,True,0.9444163962806412,0.43660173830190724,0.6443754625605673,2,-0.41692811678006425,1,0.16593919020155315,False,2,5,0,0,3,0
0,-1.26127853990555,-1.449842954800474,-1.6135621792810393,1.5786362287683924,-0.7052186009588751,False,0.3652773064171542,1.4690096175351635,1.177971912412723,1,-1.0592727203634424,3,-0.8389455734547678,True,2,2,1,1,1,1
0,0.9080880705594325,1.0562611929221726,1.4997513265124347,-0.464336571088618,0.6991356914083033,False,-0.21386178344633275,0.38846187106220287,0.5554427209185414,2,-0.41692811678006425,4,0.16593919020155315,False,2,4,0,2,2,0
0,-1.26127853990555,0.6808995588424541,0.3758518372339732,0.9893171518865624,-1.6882666056159,True,-0.7102667176150359,0.990859622561881,0.2886444959924636,2,-0.41692811678006425,2,-0.8389455734547678,False,2,3,1,1,1,1
2,-1.26127853990555,-0.5317879450104064,0.3946764437119167,-1.721550601769855,-1.618048890997541,False,1.1926188633649928,-0.6439460081710536,-1.0453466286379254,1,0.22541648680331405,2,-0.8389455734547678,True,1,3,1,1,2,0
0,1.7448437631673543,0.7611705326908468,1.4005949319160484,-0.6214883249237726,1.6470748387561487,False,0.11707483933280269,-1.2463437596707319,-0.8674811453538736,2,0.22541648680331405,2,1.1708239538578742,True,2,4,0,0,2,1
0,0.3812418937322225,0.07245982623334211,1.3971095019550615,-0.07145718650073137,0.1022851171522525,True,1.3580871747545604,-2.1451073148271145,-1.2232121119219772,2,0.22541648680331405,2,3.1805934811705163,False,1,2,0,1,0,1
0,-0.6414595083441265,-0.3791221118456101,0.7353913902773889,-1.5251109094759117,-1.0563071740506698,True,1.3580871747545604,-1.461348823537521,-1.1342793702799514,0,-0.41692811678006425,3,0.16593919020155315,False,1,1,0,1,1,1
1,1.0940337800278597,-2.618395083052242,-4.173755762528149,0.8714533365101964,0.9097888352633801,True,-0.4620642505306843,-0.19229742034186187,0.2886444959924636,1,1.5101056939700708,4,1.1708239538578742,False,1,1,0,0,0,1
2,0.1023233295295819,-0.6095920960904367,0.3394881398467138,-0.5036245095474066,-0.21369459863036264,True,1.2753530190597766,0.8666118660354849,1.6226356206228527,2,-0.41692811678006425,3,0.16593919020155315,False,2,5,0,0,3,0
0,-0.7034414115002687,0.46778842552281547,1.2720230736323574,-1.1715194633468138,-1.1265248886690287,False,0.4480114621119381,0.38846187106220287,-0.42281743714374387,0,-1.0592727203634424,0,-0.8389455734547678,True,2,0,0,2,0,1
1,-1.26127853990555,-0.7883596453291888,-1.5730640136476757,0.2821342596283666,-1.091416031359849,False,-0.5447984062254682,1.0483960573520632,0.3775772376344895,2,0.22541648680331405,2,-0.8389455734547678,True,2,2,1,0,0,0
2,0.6601604579348631,-0.17083485231506154,-0.5703906063743293,-1.5643988479347004,0.41826483293486766,False,-0.4620642505306843,-0.8126995366478053,-0.5117501787857698,3,0.8677610903866924,2,1.1708239538578742,True,3,4,0,2,1,0
0,-0.1765952346730587,-0.05223386443941612,0.2100792603928533,1.1071809672629285,-0.5296743144129777,False,0.11707483933280269,-0.018195751233101607,-0.06708647057564014,1,-0.41692811678006425,2,0.16593919020155315,True,1,3,0,2,2,1
0,-0.08362237993884518,-0.10126980232151206,-0.565514057409615,-0.7786400787589273,-0.4243477424854394,False,-0.5447984062254682,-0.13987710198458456,0.3775772376344895,1,0.22541648680331405,2,1.1708239538578742,False,0,3,0,2,2,0
1,-0.7654233146564111,-0.8082785050133475,-1.4111198367208366,0.36071013654594386,-1.1967426032873876,False,-0.37933009483590047,-0.4289409443042646,-0.5117501787857698,1,0.8677610903866924,1,0.16593919020155315,True,2,2,0,2,1,0
0,-1.1992966367494076,0.6119467587095357,1.2602085831860048,-0.4250486326298293,-1.6882666056159,True,0.19980899502758653,0.6902746266114478,1.177971912412723,3,0.22541648680331405,1,0.16593919020155315,False,2,6,0,3,3,0
0,-0.11461333151691636,-1.275356455564883,-0.4679584282816672,1.617924167227181,-0.4594565997946189,False,1.5235554861441283,-0.5315502407350468,0.19971175435043767,3,0.22541648680331405,3,2.1757087175141954,False,1,4,0,0,1,0
1,-0.8893871209686959,0.033145326016017766,-0.27157687723455215,-0.7786400787589273,-1.3371780325241054,True,-0.4620642505306843,-0.24715675298768647,-0.8674811453538736,0,0.22541648680331405,2,-0.8389455734547678,False,2,2,0,0,2,1
1,-1.26127853990555,-0.17221277446178462,0.9808046933464551,0.47857395192230984,-1.0211983167414902,False,1.2753530190597766,0.990859622561881,0.2886444959924636,2,0.8677610903866924,3,-0.8389455734547678,False,1,5,1,1,3,0
2,-0.4555137988756993,1.4166104047671726,0.876291843977043,-1.5251109094759117,-0.8456540301955929,True,-1.1239374960889552,-1.461348823537521,-1.1342793702799514,0,-1.0592727203634424,2,0.16593919020155315,False,0,3,0,0,3,1
1,-0.6414595083441265,0.8449878202302027,1.1908599809075324,1.382196536474449,-1.0563071740506698,False,-0.21386178344633275,0.6116279570371214,1.000106429128671,3,0.8677610903866924,3,0.16593919020155315,False,2,5,0,0,2,0
0,0.9390790221375037,-0.017480315519088206,0.7696157454845195,0.7928774595926191,0.7342445487174828,True,0.6962139291962897,-2.2026437496172964,-1.3121448535640032,2,-1.0592727203634424,1,1.1708239538578742,False,0,3,0,2,1,1
0,1.1870066347620731,-0.6377910232101736,0.23915925148042208,0.007118690416845956,1.0151154071909185,True,1.1926188633649928,-0.1816252842644868,1.4447701373388007,3,-0.41692811678006425,4,3.1805934811705163,False,3,5,0,2,2,0
1,-1.26127853990555,-0.6622427295877297,-0.3127843641802443,1.853651797979913,-0.7052186009588751,False,0.5307456178067219,1.4690096175351635,1.177971912412723,3,-0.41692811678006425,1,-0.8389455734547678,False,2,5,1,1,2,0
2,-0.3315499925634146,0.22893286466945387,0.699704241364766,0.9107412749689852,-0.7052186009588751,True,0.19980899502758653,0.3210570691600833,1.3558373956967749,1,0.8677610903866924,0,1.1708239538578742,False,2,4,0,0,3,1
1,-0.3315499925634146,-0.8035494677246412,-0.5910640029292273,-0.464336571088618,-0.7052186009588751,False,0.4480114621119381,0.38846187106220287,0.5554427209185414,1,-1.0592727203634424,0,0.16593919020155315,True,2,3,0,0,2,0
0,1.4039432958085714,2.294021551790374,1.1215385067143042,-0.3071848172534633,1.2608774083551746,True,-1.7030765859524422,0.17345680719541406,-0.6006829204277957,2,0.8677610903866924,0,-0.8389455734547678,False,1,2,0,0,0,1
1,-1.26127853990555,-0.5427850280963015,0.6628752358295242,-0.11074512495952002,0.41826483293486766,False,1.606289641838912,0.7277146914553878,-0.06708647057564014,0,1.5101056939700708,1,-0.8389455734547678,True,2,2,1,2,2,0
0,-1.26127853990555,0.044001647224835405,-1.9967133008870481,-1.9179902940637983,1.0853331218092774,True,-1.6203424302576583,-2.0637465750371993,-1.3121448535640032,3,0.8677610903866924,1,0.16593919020155315,False,1,5,1,1,2,0
0,0.5981785547787207,0.41801466124672026,0.19479999254974936,1.0678930288041397,0.3480471183165087,False,-0.5447984062254682,0.38846187106220287,-0.42281743714374387,1,0.8677610903866924,0,-0.8389455734547678,True,2,3,0,1,2,0
1,-0.23857713782920106,-2.0260557755718738,-1.465382797403476,-0.8572159556765045,-0.5998920290313368,True,1.689023797533696,1.0483960573520632,0.3775772376344895,2,-1.0592727203634424,1,-0.8389455734547678,False,2,4,0,1,2,1
0,1.0630428284497884,0.5940838560808749,1.3842965405662766,0.36071013654594386,0.8746799779542006,False,0.3652773064171542,1.155675708355165,0.5554427209185414,2,0.8677610903866924,2,-0.8389455734547678,True,3,3,0,3,1,1
2,1.1250247316059308,0.3780495223391457,-1.3459645645334113,-0.8179280172177159,0.9448976925725595,True,-1.5376082745628745,-1.2463437596707319,-1.2232121119219772,2,-1.0592727203634424,0,-0.8389455734547678,False,3,4,0,0,2,1
0,0.4122328453102937,-0.0436638834674414,-0.5812544497074955,-1.5251109094759117,0.13739397446143195,False,-0.627532561920252,-1.5427095633274361,-1.0453466286379254,0,0.22541648680331405,2,1.1708239538578742,True,2,3,0,2,3,1
1,1.0010609252936462,0.8621356571195165,0.42329801288443475,-0.6607762633825612,0.8044622633358417,False,-0.8757350290046035,-0.4289409443042646,-0.9564138869958995,3,-1.0592727203634424,3,-0.8389455734547678,True,2,5,0,0,2,0
0,1.3729523442305003,0.2729452566063797,1.1948906571643239,0.8321653980514078,1.2257685510459952,False,0.6962139291962897,-0.9070909392775468,-0.6006829204277957,2,0.8677610903866924,1,1.1708239538578742,True,2,5,0,2,3,1
1,-0.4555137988756993,-0.8044702776638858,-0.7391285798072348,1.9322276748974903,-0.8456540301955929,False,0.2825431507223704,0.7992070641333658,1.4447701373388007,1,0.8677610903866924,4,0.16593919020155315,True,0,2,0,1,1,0
0,1.6208799568550698,1.3373691687871239,1.4389694033398548,-0.346472755712252,1.5066394095194309,False,-0.627532561920252,-1.2463437596707319,-1.2232121119219772,0,-0.41692811678006425,2,-0.8389455734547678,False,3,3,0,1,3,1
2,-0.1765952346730587,-2.7264601408920095,-2.7812907957937547,1.8929397364387015,-0.5296743144129777,False,1.2753530190597766,0.28585257463142066,1.2669046540547488,3,-1.0592727203634424,0,1.1708239538578742,True,2,6,0,3,3,0
0,1.2799794894962868,-0.28175091220266096,-0.45852378377909664,-1.2893832787231798,1.1204419791184568,True,-0.21386178344633275,0.7992070641333658,0.02184627106638579,3,0.8677610903866924,0,-0.8389455734547678,False,1,6,0,1,3,1
0,-0.9203780725467671,2.333845662504369,1.1796711528810826,0.08569456733442328,-1.3722868898332847,True,-1.7030765859524422,-0.24715675298768647,-0.8674811453538736,1,2.7947949011368274,3,-0.8389455734547678,False,2,3,0,2,2,1
2,-1.26127853990555,1.0399581973429242,-0.3779177675235744,-1.2893832787231798,1.6470748387561487,False,-1.5376082745628745,-2.0637465750371993,-1.3121448535640032,2,0.8677610903866924,1,0.16593919020155315,True,0,5,1,3,3,0
1,-0.7654233146564111,-0.09482623339958249,-1.2109093132298114,0.7535895211338305,-1.1967426032873876,False,-1.0412033403941714,-0.7253067479609687,-0.42281743714374387,0,-1.0592727203634424,2,1.1708239538578742,True,1,2,0,0,2,1
0,-1.106323782015194,-0.517996385798709,-0.10116169987307236,0.5964377672986758,-1.5829400336883617,True,0.5307456178067219,-0.08968812391107964,-0.15601921221766607,1,0.22541648680331405,3,0.16593919020155315,False,2,2,0,2,1,1
1,-1.26127853990555,1.6949526233283996,0.8797178395280791,0.6357257057574645,1.1906596937368157,True,-1.3721399631733067,-1.2463437596707319,-1.2232121119219772,3,0.22541648680331405,0,-0.8389455734547678,False,2,5,1,1,2,0
1,0.5052057000445073,1.4197573462448578,1.0045910014075672,0.7928774595926191,0.24272054638897034,False,-1.0412033403941714,-0.08968812391107964,-0.7785484037118476,3,0.8677610903866924,2,-0.8389455734547678,False,2,5,0,0,2,0
0,0.8770971189813614,-2.1482704939401875,-1.8673002489414918,0.4392860134635212,0.6640268340991239,True,1.3580871747545604,-0.4289409443042646,-0.5117501787857698,3,0.22541648680331405,1,0.16593919020155315,False,0,5,0,1,2,1
1,-1.26127853990555,0.3709021310684644,0.31705773197133813,-0.464336571088618,1.4013128375918926,False,-0.37933009483590047,-0.9070909392775468,-1.1342793702799514,2,0.22541648680331405,1,-0.8389455734547678,True,2,4,1,0,2,0
2,1.1870066347620731,-1.1276404797494766,-0.7277081698164729,-1.1322315248880253,1.0151154071909185,True,0.8616822405858574,0.38846187106220287,-0.42281743714374387,3,-1.0592727203634424,4,-0.8389455734547678,False,2,3,0,2,0,0
1,1.496916150542785,-0.342420223736566,0.4248805107446674,0.1642704442520006,1.366203980282713,True,0.8616822405858574,0.5418287116968512,1.9783665871909564,2,-1.0592727203634424,1,1.1708239538578742,False,1,2,0,2,0,1
