Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,0.1023233295295819,1.7504003269176298,0.813978965635981,-0.032169248041942704,-0.21369459863036264,False,-1.4548741188680905,-0.9831988285642386,-0.42281743714374387,1,0.8677610903866924,2,2.1757087175141954,True,2,4,0,0,3,0
0,-0.9513690241248383,-0.8472514896502801,-0.31578418732003793,-0.5429124480061953,-1.4073957471424643,True,0.8616822405858574,0.38846187106220287,-0.42281743714374387,2,-1.0592727203634424,2,-0.8389455734547678,False,1,3,0,3,1,1
2,0.4122328453102937,-0.3327294391002532,0.4390873778203603,1.971515613356279,0.13739397446143195,True,0.8616822405858574,-0.05340024576176482,1.177971912412723,1,0.22541648680331405,3,2.1757087175141954,False,0,4,0,0,3,1
0,0.4432237968883649,-0.3688786320012047,0.7504102577101023,-0.582200386464984,0.17250283177061143,True,1.3580871747545604,0.48285327369194414,0.7333082042025932,1,0.8677610903866924,2,0.16593919020155315,False,2,2,0,0,1,1
1,-0.8893871209686959,-1.4896280767905317,-1.3252306130580425,1.4607724133920263,-1.3371780325241054,True,0.7789480848910735,0.09209606740549874,0.8222409458446192,2,1.5101056939700708,3,1.1708239538578742,False,2,5,0,0,3,1
1,1.3419613926524292,-0.03201768490105154,1.2440817327325422,0.007118690416845956,1.1906596937368157,False,1.3580871747545604,-2.2026437496172964,-1.3121448535640032,2,0.8677610903866924,2,1.1708239538578742,True,2,3,0,2,1,1
1,-1.26127853990555,-0.4713996608390053,0.7127281498289253,-0.5036245095474066,1.6821836960653282,False,1.5235554861441283,1.7784060840316935,1.9783665871909564,3,-1.0592727203634424,0,-0.8389455734547678,True,1,4,1,0,1,0
1,-0.7654233146564111,0.49699565568836435,1.2422508453093155,0.7928774595926191,-1.1967426032873876,True,0.3652773064171542,1.155675708355165,0.5554427209185414,2,-1.0592727203634424,4,-0.8389455734547678,False,0,4,0,1,2,1
2,-1.26127853990555,-1.3378584376556977,-0.6157221882099986,-0.9750797710528705,0.06717625984307304,True,1.4408213304493445,-0.49634574620638383,-0.15601921221766607,3,-0.41692811678006425,1,1.1708239538578742,False,1,5,1,1,2,0
0,-1.26127853990555,0.4701978693048369,0.8950889372170308,-0.11074512495952002,1.4715305522102515,True,0.03434068363801883,0.5702460623787807,-0.244951953859692,1,0.22541648680331405,1,-0.8389455734547678,False,2,1,1,0,0,1
0,-1.26127853990555,-0.7658317566129205,0.38948086707717144,2.207243244109011,-0.6701097436496957,True,1.689023797533696,1.9730785237216324,2.6008957786851377,0,0.22541648680331405,1,-0.8389455734547678,False,0,2,1,0,2,1
1,-1.26127853990555,-0.39507130292545034,-2.478268818289021,0.20355838271078924,-1.4425046044516439,False,-1.5376082745628745,0.38846187106220287,-0.42281743714374387,1,0.8677610903866924,0,-0.8389455734547678,False,2,4,1,1,3,0
0,-1.1992966367494076,-1.2710506021881103,-1.658412799667036,-1.6822626633110664,-1.6882666056159,True,0.03434068363801883,0.049209050669017936,-0.6896156620698217,0,0.22541648680331405,0,-0.8389455734547678,False,2,1,0,0,1,1
2,-1.26127853990555,0.17949495715982486,0.7033273910782478,0.3214221980871552,-1.4776134617608232,False,0.2825431507223704,-0.9070909392775468,-1.1342793702799514,2,-0.41692811678006425,0,-0.8389455734547678,True,1,2,1,1,0,0
1,1.0010609252936462,-0.3626136257086345,-1.3696289890714484,-1.2108074018056025,0.8044622633358417,True,-0.8757350290046035,-0.4289409443042646,-0.9564138869958995,1,-1.0592727203634424,1,-0.8389455734547678,False,1,3,0,0,2,1
2,-0.2075861862511299,0.48383832999111676,-0.4874409391564711,-0.5036245095474066,-0.5647831717221572,True,-1.1239374960889552,-1.3852409342508292,-0.9564138869958995,3,-1.0592727203634424,4,1.1708239538578742,False,3,4,0,1,1,0
1,1.5588980536989274,2.3489067782184385,1.687851365688585,-0.4250486326298293,1.436421694901072,False,-1.4548741188680905,0.38846187106220287,-0.42281743714374387,3,0.8677610903866924,2,-0.8389455734547678,True,1,6,0,1,3,1
1,-0.5484866536099129,0.8256762182867362,1.415076243705615,-1.0143677095116592,-0.9509806021231313,False,0.03434068363801883,1.0483960573520632,0.3775772376344895,2,-1.0592727203634424,2,-0.8389455734547678,True,1,4,0,2,2,0
0,-0.7034414115002687,1.6865076647420847,0.7206608132990581,0.5178618903810985,-1.1265248886690287,True,-1.4548741188680905,0.38846187106220287,-0.42281743714374387,2,-1.0592727203634424,2,-0.8389455734547678,False,2,4,0,0,2,1
2,-1.26127853990555,0.11499533165532456,-1.8927615843239933,0.3214221980871552,-0.319021170557901,True,-1.6203424302576583,-1.939498818510803,-1.2232121119219772,3,-1.0592727203634424,2,1.1708239538578742,False,1,5,1,1,2,0
2,-0.3005590409853434,-0.26432495763731495,0.4743270990399331,1.2250447826392943,-0.6701097436496957,True,0.7789480848910735,1.6507938088517413,1.6226356206228527,1,-1.0592727203634424,2,-0.8389455734547678,False,2,3,0,2,2,0
1,-0.11461333151691636,1.3755601124263108,1.1737498981579153,-0.8965038941352932,-0.4594565997946189,False,-0.8757350290046035,-0.6439460081710536,-0.33388469550171795,1,0.8677610903866924,0,1.1708239538578742,True,2,2,0,0,1,0
2,0.5981785547787207,0.266668370621509,1.6235955950980703,0.6750136442162532,0.3480471183165087,False,1.2753530190597766,-1.2463437596707319,-0.8674811453538736,0,0.8677610903866924,1,1.1708239538578742,True,1,3,0,0,3,1
1,0.9390790221375037,0.6087112581677039,-0.4335018277292961,-0.3071848172534633,0.7342445487174828,True,-1.206671651783739,0.049209050669017936,-0.6896156620698217,2,0.22541648680331405,3,-0.8389455734547678,False,2,2,0,1,0,0
0,0.3812418937322225,1.5749166720523455,0.9788143806542242,0.9107412749689852,0.1022851171522525,False,-1.206671651783739,-1.2463437596707319,-1.0453466286379254,1,1.5101056939700708,1,0.16593919020155315,True,0,2,0,2,1,1
2,-1.26127853990555,-0.8433941382711946,-0.7962766459410772,-1.6822626633110664,-1.161633745978208,True,0.2825431507223704,-1.8819623837206212,-1.1342793702799514,0,0.22541648680331405,2,2.1757087175141954,False,2,3,1,1,3,0
1,1.496916150542785,-0.25831184914688304,0.27959170966675384,2.1286673671914333,1.366203980282713,True,0.5307456178067219,0.8666118660354849,1.6226356206228527,3,1.5101056939700708,0,0.16593919020155315,False,1,5,0,3,2,1
1,0.5981785547787207,-0.05551768734087669,0.9715058040867395,1.0678930288041397,0.3480471183165087,True,1.0271505519754252,1.3447618610087673,0.9111736874866452,1,0.8677610903866924,0,-0.8389455734547678,False,2,1,0,2,0,1
2,0.7531333126690767,-0.013886912975061274,0.4201306333852085,0.12498250579321193,0.5235914048624061,True,0.2825431507223704,0.3210570691600833,1.3558373956967749,0,-0.41692811678006425,0,1.1708239538578742,False,2,2,0,1,2,1
0,-1.26127853990555,1.0116050735007545,0.962846506215033,-1.7608385402286437,-1.3722868898332847,False,-0.627532561920252,-1.939498818510803,-1.2232121119219772,2,-0.41692811678006425,1,1.1708239538578742,True,2,5,1,0,3,0
2,0.22628713584186663,-1.2292896771115327,-2.8755888933351477,1.3429085980156603,-0.0732591693936448,False,-1.0412033403941714,-0.5678381188843616,-0.244951953859692,1,1.5101056939700708,2,1.1708239538578742,True,0,3,0,0,2,0
1,-0.3005590409853434,-0.8337355882259546,-1.3570786523804346,0.5964377672986758,-0.6701097436496957,False,-0.2965959391411166,0.6116279570371214,1.000106429128671,3,-0.41692811678006425,0,0.16593919020155315,True,2,5,0,2,2,0
1,-0.6104685567660553,1.0594581099836815,1.1329350763753634,-1.5251109094759117,-1.0211983167414902,False,-0.5447984062254682,-0.6439460081710536,-1.0453466286379254,1,-1.0592727203634424,4,-0.8389455734547678,True,3,3,0,0,2,1
1,-1.1992966367494076,0.8349928702122114,1.1762444129528105,1.0678930288041397,-1.6882666056159,True,-0.21386178344633275,0.21212463163816583,1.089039170770697,1,0.22541648680331405,2,1.1708239538578742,False,2,1,0,1,0,0
1,0.7221423610910055,1.3600776559031271,-0.07185797676943202,-0.26789687879467466,0.48848254755322656,False,-1.6203424302576583,-1.939498818510803,-1.2232121119219772,2,-1.0592727203634424,3,1.1708239538578742,False,0,5,0,2,3,1
1,-1.26127853990555,0.3978602324186058,-0.48955438231342374,-1.3286712171819683,1.3310951229735337,False,-1.0412033403941714,0.17345680719541406,0.19971175435043767,3,-1.0592727203634424,0,0.16593919020155315,True,2,5,1,2,2,0
1,1.4039432958085714,0.14840273469448373,0.8045249459672522,0.5964377672986758,1.2608774083551746,False,0.4480114621119381,1.5076774419779153,1.2669046540547488,1,-1.0592727203634424,1,-0.8389455734547678,True,3,1,0,0,0,0
1,-0.8583961693906247,0.05159824237888611,0.3621636640001025,1.9322276748974903,-1.3020691752149258,False,0.11707483933280269,1.58140538497117,1.4447701373388007,2,1.5101056939700708,3,-0.8389455734547678,True,2,4,0,2,2,0
0,-0.4865047504537705,0.07502557181646109,0.9715058040867395,1.264332721098083,-0.8807628875047724,False,0.7789480848910735,1.155675708355165,0.5554427209185414,2,0.8677610903866924,1,-0.8389455734547678,False,0,4,0,0,2,0
1,0.22628713584186663,0.6336444861940151,0.9681781175308752,-0.8179280172177159,-0.0732591693936448,True,-0.13112762775154888,-0.4289409443042646,-0.9564138869958995,0,1.5101056939700708,1,-0.8389455734547678,False,0,2,0,0,2,1
1,0.6911514095129343,0.2417202302556826,-0.9705130428261258,0.9107412749689852,0.4533736902440471,False,-1.206671651783739,-1.724493754644014,-1.2232121119219772,1,1.5101056939700708,0,0.16593919020155315,True,0,3,0,2,2,1
0,-1.106323782015194,-0.9850862893789007,-0.5182253329234414,1.146468905721717,-1.5829400336883617,True,0.8616822405858574,-0.9070909392775468,-0.8674811453538736,3,-0.41692811678006425,0,0.16593919020155315,False,0,5,0,1,2,1
0,-1.26127853990555,-0.3079194260656991,0.6628752358295242,0.2821342596283666,0.03206740253389358,False,1.109884707670209,1.7477741543174496,1.8894338455489303,0,0.8677610903866924,2,-0.8389455734547678,True,2,1,1,1,1,0
1,0.5981785547787207,-1.1244746199816926,-0.8544792226862308,-0.6214883249237726,0.3480471183165087,False,0.6962139291962897,0.8989224622084733,1.7115683622648785,2,0.22541648680331405,3,0.16593919020155315,True,0,3,0,1,1,0
1,-0.021640476782702815,0.7606742491145843,0.6960769251948541,-1.4465350325583344,-0.3541300278670805,True,-0.5447984062254682,0.9303713389509821,0.19971175435043767,0,0.22541648680331405,2,-0.8389455734547678,False,0,2,0,1,2,0
1,-0.1765952346730587,1.9928802724894934,0.6818904009119889,-0.07145718650073137,-0.5296743144129777,False,-1.7030765859524422,-1.2463437596707319,-1.0453466286379254,1,0.22541648680331405,2,0.16593919020155315,True,0,4,0,0,3,1
0,-0.23857713782920106,-0.5618847607085771,-0.698771910866065,0.04640662887563461,-0.5998920290313368,True,-0.04839347205676503,1.3876488777452483,1.000106429128671,2,0.22541648680331405,3,-0.8389455734547678,False,2,4,0,3,2,1
0,0.3192599905760802,1.2650064140055026,0.7784677291626608,0.007118690416845956,0.03206740253389358,True,-1.0412033403941714,-0.9070909392775468,-0.8674811453538736,1,-1.0592727203634424,1,0.16593919020155315,False,2,4,0,2,3,1
2,0.9390790221375037,-1.7284377586137518,-1.4245983149107972,0.5571498288398872,0.7342445487174828,False,1.109884707670209,-0.9070909392775468,-1.1342793702799514,1,2.152450297553449,3,-0.8389455734547678,True,2,2,0,0,1,0
1,0.4742147484664361,1.1687111935972179,-0.35150042560023786,0.4392860134635212,0.20761168907979088,True,-1.6203424302576583,-1.0097002357083291,-0.6896156620698217,1,-0.41692811678006425,0,1.1708239538578742,False,2,3,0,0,2,1
2,0.6601604579348631,-0.18826971514477422,-0.06908129191252892,-1.0929435864292365,0.41826483293486766,False,0.03434068363801883,0.28585257463142066,0.3775772376344895,0,0.22541648680331405,1,0.16593919020155315,True,1,2,0,0,2,0
0,-0.7964142662344823,0.4762440766115135,0.2800058518315656,-1.2893832787231798,-1.231851460596567,False,-0.5447984062254682,1.103255389997888,0.46650997927651544,1,-1.0592727203634424,2,-0.8389455734547678,True,2,2,0,2,1,0
2,-0.4865047504537705,1.062619787231368,-0.04420051072438588,0.47857395192230984,-0.8807628875047724,False,-1.3721399631733067,-2.0637465750371993,-1.2232121119219772,2,-0.41692811678006425,4,2.1757087175141954,False,0,5,0,0,3,0
0,-0.4555137988756993,0.8333296594137659,0.5987752692677107,-0.7000642018413499,-0.8456540301955929,False,-0.7102667176150359,0.17345680719541406,-0.6006829204277957,2,-1.0592727203634424,0,-0.8389455734547678,True,0,2,0,1,0,0
1,0.9390790221375037,-0.6094502367284571,-0.5289106879714454,0.8321653980514078,0.7342445487174828,False,0.19980899502758653,-0.6439460081710536,-0.6896156620698217,2,-1.0592727203634424,2,0.16593919020155315,True,2,5,0,0,3,0
0,1.496916150542785,-0.047198857197350355,1.4432682007985755,1.2250447826392943,1.366203980282713,False,1.689023797533696,0.6251053950246056,2.245164812117034,2,0.8677610903866924,2,1.1708239538578742,True,1,3,0,1,1,1
2,-0.6104685567660553,2.1287029151747188,1.212503073617438,-0.8965038941352932,-1.0211983167414902,False,-1.5376082745628745,0.049209050669017936,-0.6896156620698217,2,-1.0592727203634424,0,-0.8389455734547678,True,2,4,0,0,2,0
0,-0.9823599757029093,0.04624039295166904,-0.2523986689693586,-0.8179280172177159,-1.4425046044516439,False,-0.4620642505306843,-0.13987710198458456,0.3775772376344895,2,-0.41692811678006425,2,1.1708239538578742,True,1,3,0,0,1,1
1,0.6911514095129343,0.5649671855625938,0.5068660537624651,-1.6036867863934892,0.4533736902440471,False,-0.4620642505306843,-0.9070909392775468,-1.1342793702799514,2,-1.0592727203634424,3,-0.8389455734547678,True,3,3,0,1,1,0
2,-0.23857713782920106,-1.294604053400482,-0.7858087808239503,0.3214221980871552,-0.5998920290313368,False,1.109884707670209,1.2540045536683742,0.7333082042025932,3,-1.0592727203634424,0,-0.8389455734547678,False,0,6,0,1,3,0
1,0.6911514095129343,-0.35475429216968185,0.20753784992067803,-0.6607762633825612,0.4533736902440471,False,0.6134797735015058,0.5702460623787807,-0.244951953859692,1,-1.0592727203634424,3,-0.8389455734547678,True,2,1,0,1,0,0
1,1.7758347147454256,-1.8812406067479908,-2.4772761152772893,0.8714533365101964,1.6821836960653282,True,0.11707483933280269,0.48285327369194414,-0.33388469550171795,0,-0.41692811678006425,3,-0.8389455734547678,False,2,1,0,1,1,1
0,-1.0443418788590517,0.7738547430415428,-0.4663840265550705,-0.9357918325940818,-1.5127223190700028,False,-1.3721399631733067,0.049209050669017936,-0.6896156620698217,3,-1.0592727203634424,1,-0.8389455734547678,True,2,6,0,1,3,0
1,-1.26127853990555,-1.5933583639306528,-1.2255588864189462,0.20355838271078924,0.3831559756256882,False,1.109884707670209,1.0199787066701338,2.0672993288329824,3,-0.41692811678006425,1,0.16593919020155315,True,2,4,1,0,1,0
0,-0.393531895719557,-0.5717315834428773,-1.5656210800533348,0.8714533365101964,-0.775436315577234,False,-0.7930008733098197,0.38846187106220287,-0.42281743714374387,2,-0.41692811678006425,2,-0.8389455734547678,True,3,4,0,1,2,0
1,-0.4555137988756993,-0.8102188407126308,-0.5299812170140468,0.4392860134635212,-0.8456540301955929,True,0.5307456178067219,0.11296852358451522,0.11077901270841173,0,0.22541648680331405,1,0.16593919020155315,False,1,1,0,0,1,1
1,0.6601604579348631,-0.20019460699130406,0.9976718374414602,1.6965000441447582,0.41826483293486766,True,1.3580871747545604,0.3210570691600833,1.3558373956967749,2,0.22541648680331405,2,1.1708239538578742,False,0,4,0,0,2,1
0,-1.106323782015194,0.4534831854103336,-1.567852116662023,0.9500292134277738,-1.5829400336883617,False,-1.7030765859524422,-1.1220960031443357,-0.7785484037118476,2,1.5101056939700708,2,1.1708239538578742,True,0,3,0,1,1,0
0,1.3729523442305003,-2.662782274124643,-2.4075809571877085,1.9322276748974903,1.2257685510459952,False,1.689023797533696,1.8657988727185306,2.245164812117034,2,-1.0592727203634424,2,-0.8389455734547678,True,2,4,0,1,2,1
1,0.8151152158252191,-0.0033656619331070294,0.8566922947631643,0.8321653980514078,0.593809119480765,False,0.7789480848910735,0.7640025696047026,1.3558373956967749,1,1.5101056939700708,1,0.16593919020155315,True,0,3,0,2,2,0
0,-1.2302875883274789,0.8329006826154594,1.2596015174039588,-1.839414417146221,-1.7233754629250795,True,-0.13112762775154888,-0.08968812391107964,-0.7785484037118476,3,-1.0592727203634424,0,-0.8389455734547678,False,1,4,0,1,1,1
1,-0.6104685567660553,-0.1275794538085098,0.8034727481055728,1.735787982603547,-1.0211983167414902,False,0.9444163962806412,1.4690096175351635,1.177971912412723,3,1.5101056939700708,1,-0.8389455734547678,True,2,6,0,1,3,0
1,1.1870066347620731,0.5836740719649703,0.3370489229752561,0.04640662887563461,1.0151154071909185,True,-0.627532561920252,1.2058646864286704,0.6443754625605673,1,-1.0592727203634424,3,-0.8389455734547678,False,2,3,0,0,2,1
1,-1.106323782015194,0.7569982098627737,0.48715032029669864,-1.2108074018056025,-1.5829400336883617,False,-0.7102667176150359,-0.9070909392775468,-1.1342793702799514,2,-1.0592727203634424,3,-0.8389455734547678,True,1,4,0,1,2,1
2,-0.3315499925634146,0.2509524850010909,-0.04971263758580924,-0.4250486326298293,-0.7052186009588751,False,-0.5447984062254682,0.049209050669017936,-0.6896156620698217,2,-0.41692811678006425,3,-0.8389455734547678,True,1,5,0,0,3,0
2,1.5588980536989274,-1.5737818720837513,-1.3204122386227362,-1.2108074018056025,1.436421694901072,False,0.9444163962806412,0.9303713389509821,0.19971175435043767,1,-0.41692811678006425,0,-0.8389455734547678,False,2,3,0,0,2,0
0,1.4349342473866427,0.5787297662085444,0.6211543187524624,-0.6214883249237726,1.2959862656643542,True,-0.37933009483590047,0.9303713389509821,0.19971175435043767,3,-1.0592727203634424,3,-0.8389455734547678,False,1,4,0,0,1,0
1,1.0940337800278597,-0.41585818131464697,0.6815258035823639,1.0286050903453512,0.9097888352633801,False,1.3580871747545604,0.17345680719541406,0.19971175435043767,3,-0.41692811678006425,2,0.16593919020155315,False,1,5,0,0,2,1
2,0.07133237795151072,0.5019667894065462,1.1753092010685813,0.6750136442162532,-0.2488034559395421,False,0.2825431507223704,0.13347796206383886,0.9111736874866452,0,-1.0592727203634424,1,1.1708239538578742,True,0,2,0,1,2,0
0,-0.2695680894072723,-1.0417317113567448,-0.6014517343175683,0.47857395192230984,-0.6350008863405162,False,0.8616822405858574,0.2309932419855958,0.2886444959924636,3,-0.41692811678006425,3,0.16593919020155315,True,1,4,0,2,1,0
0,-0.4555137988756993,-0.30696152829697,-0.08531318581907046,-0.8965038941352932,-0.8456540301955929,True,0.19980899502758653,0.7992070641333658,0.02184627106638579,3,0.8677610903866924,1,-0.8389455734547678,False,0,5,0,1,2,1
1,0.5671876032006496,-1.5536985747131928,-2.0743671791960736,0.5571498288398872,0.31293826100732924,False,0.03434068363801883,-0.6439460081710536,-1.0453466286379254,0,0.8677610903866924,3,-0.8389455734547678,True,2,2,0,0,2,0
1,-1.2302875883274789,-1.6234645522361577,-0.9803779884547705,0.36071013654594386,-1.7233754629250795,False,1.5235554861441283,-0.4289409443042646,-0.06708647057564014,2,1.5101056939700708,3,1.1708239538578742,True,0,4,0,0,2,1
1,1.5898890052769985,-0.6786248080355683,-0.7881319728227251,0.7143015826750418,1.4715305522102515,True,0.03434068363801883,1.3002560890584116,0.8222409458446192,2,0.22541648680331405,3,-0.8389455734547678,False,2,5,0,1,3,1
0,-0.4245228472976282,-0.7282852767468462,-1.1134432377257366,-1.7608385402286437,-0.8105451728864135,False,-0.21386178344633275,-1.461348823537521,-1.1342793702799514,3,0.8677610903866924,1,0.16593919020155315,True,0,4,0,2,1,1
0,-1.26127853990555,0.18770062721462996,-0.4527720288938375,1.0286050903453512,-0.4594565997946189,False,-0.7930008733098197,0.7992070641333658,0.02184627106638579,1,-0.41692811678006425,3,-0.8389455734547678,True,1,3,1,1,2,0
1,0.5981785547787207,1.5822057313592504,0.568309472630823,0.08569456733442328,0.3480471183165087,False,-1.4548741188680905,-0.08968812391107964,-0.7785484037118476,1,-0.41692811678006425,3,-0.8389455734547678,False,2,2,0,0,1,1
0,0.22628713584186663,0.9931372374625533,0.6148296914647349,-0.5036245095474066,-0.0732591693936448,False,-0.8757350290046035,-0.9831988285642386,-0.42281743714374387,3,-0.41692811678006425,2,2.1757087175141954,True,2,4,0,0,1,0
0,0.6291695063567919,0.2611182629437994,-1.8493547897647427,0.12498250579321193,0.3831559756256882,False,-1.7030765859524422,-0.08968812391107964,-0.7785484037118476,1,-1.0592727203634424,2,-0.8389455734547678,True,2,3,0,0,2,1
0,0.3812418937322225,0.5688272682768775,-0.12037966043355297,1.4607724133920263,0.1022851171522525,False,-0.9584691846993875,0.049209050669017936,0.02184627106638579,0,1.5101056939700708,3,0.16593919020155315,False,1,2,0,1,2,1
0,-0.8583961693906247,-0.39901069307755416,0.5894036009746711,0.08569456733442328,-1.3020691752149258,True,1.1926188633649928,0.990859622561881,0.2886444959924636,1,-1.0592727203634424,3,-0.8389455734547678,False,2,4,0,0,3,1
0,-0.5174957020318417,0.3855717862822664,0.928981105912313,-0.07145718650073137,-0.9158717448139518,True,0.19980899502758653,1.4690096175351635,1.177971912412723,2,-0.41692811678006425,1,-0.8389455734547678,False,2,3,0,0,1,1
2,-0.3005590409853434,-0.909813141970396,-0.47268635391389485,-0.8965038941352932,-0.6701097436496957,False,0.7789480848910735,0.5702460623787807,-0.244951953859692,1,2.152450297553449,1,-0.8389455734547678,True,2,4,0,1,3,0
1,-1.26127853990555,0.9147892459994945,1.112645952876118,-0.26789687879467466,0.3480471183165087,True,-0.37933009483590047,1.2540045536683742,0.7333082042025932,1,-0.41692811678006425,3,-0.8389455734547678,False,1,3,1,0,2,0
1,1.2179975863401444,-0.5162205371216704,0.755756855623484,0.9500292134277738,1.0502242645000979,False,1.689023797533696,0.17345680719541406,-0.6006829204277957,3,-1.0592727203634424,1,-0.8389455734547678,True,1,5,0,1,2,1
2,1.4039432958085714,-0.09215548916643215,1.2128111872971707,-1.250095340264391,1.2608774083551746,True,1.4408213304493445,-0.5315502407350468,-0.6006829204277957,1,0.8677610903866924,2,0.16593919020155315,False,0,2,0,1,1,1
1,0.7531333126690767,1.8428908483391755,0.6333954530891754,-0.346472755712252,0.5235914048624061,True,-1.6203424302576583,-0.4289409443042646,-0.9564138869958995,2,-0.41692811678006425,2,-0.8389455734547678,False,2,5,0,2,3,1
2,1.6208799568550698,-1.4858722147092729,-0.6689795427180143,0.08569456733442328,1.5066394095194309,True,1.689023797533696,0.9303713389509821,1.8005011039069045,3,-1.0592727203634424,2,0.16593919020155315,False,2,6,0,1,3,1
0,-1.1992966367494076,1.0069981494144156,0.7457691975871462,-0.8965038941352932,-1.6882666056159,False,-0.7930008733098197,-0.018195751233101607,-0.06708647057564014,0,-1.0592727203634424,2,0.16593919020155315,True,3,1,0,3,1,1
1,1.310970441074358,-0.9561828267684171,-0.11145921658086994,-0.7393521403001385,1.1555508364276363,True,1.3580871747545604,1.0483960573520632,0.3775772376344895,0,0.22541648680331405,0,-0.8389455734547678,False,2,3,0,2,3,1
1,1.5588980536989274,-2.184376703181523,-2.4163307930167446,-0.11074512495952002,1.436421694901072,False,0.6962139291962897,1.6840146814019523,1.7115683622648785,1,1.5101056939700708,1,-0.8389455734547678,True,0,2,0,2,1,1
2,-1.26127853990555,0.9546445143838488,0.3248244646040659,-0.582200386464984,-1.1967426032873876,True,-1.0412033403941714,0.28585257463142066,-0.5117501787857698,1,0.8677610903866924,3,-0.8389455734547678,False,3,2,1,1,1,0
2,-1.26127853990555,1.6482690535487812,0.8115306430030821,-2.035854109440164,1.366203980282713,True,-1.3721399631733067,-1.724493754644014,-1.3121448535640032,1,-1.0592727203634424,3,-0.8389455734547678,False,2,2,1,0,1,0
0,-0.3005590409853434,-0.5747126276554144,-0.47794792943538544,0.08569456733442328,-0.6701097436496957,False,0.19980899502758653,-1.724493754644014,-1.1342793702799514,1,-1.0592727203634424,1,1.1708239538578742,True,3,4,0,2,3,0
1,1.2489885379182155,-0.07386109981646387,-0.4283138104516133,-1.4465350325583344,1.0853331218092774,False,-0.4620642505306843,0.7277146914553878,-0.06708647057564014,0,-1.0592727203634424,2,-0.8389455734547678,False,1,0,0,0,0,1
1,0.6601604579348631,0.031123650145153805,-0.2745377477214347,-0.8965038941352932,0.41826483293486766,True,-0.4620642505306843,0.049209050669017936,0.02184627106638579,0,0.8677610903866924,2,0.16593919020155315,False,1,2,0,2,2,1
1,-0.3625409441414858,0.6881656557213884,-0.31728516940582374,0.6750136442162532,-0.7403274582680546,False,-1.206671651783739,0.049209050669017936,0.02184627106638579,2,-0.41692811678006425,0,0.16593919020155315,True,2,3,0,2,1,0
1,1.6208799568550698,1.032266395066179,0.7827078738052917,0.8321653980514078,1.5066394095194309,False,-0.7930008733098197,0.8666118660354849,0.11077901270841173,2,0.8677610903866924,0,-0.8389455734547678,True,0,3,0,2,1,1
0,1.0320518768717173,0.14743286147711956,0.5803805279506071,-0.582200386464984,0.8395711206450212,False,0.19980899502758653,-1.5427095633274361,-1.0453466286379254,1,-0.41692811678006425,2,1.1708239538578742,True,2,3,0,0,2,1
0,0.22628713584186663,1.9581715704196312,0.963513450671217,-0.6214883249237726,-0.0732591693936448,False,-1.5376082745628745,-1.2463437596707319,-1.2232121119219772,1,0.8677610903866924,0,-0.8389455734547678,True,0,2,0,3,1,1
0,1.0320518768717173,-0.4809870012630148,-0.1902618234970349,-1.0929435864292365,0.8395711206450212,False,0.3652773064171542,0.17345680719541406,-0.6006829204277957,2,-0.41692811678006425,1,-0.8389455734547678,True,0,4,0,1,2,1
2,-1.1992966367494076,-0.30227212107530416,-0.1563158680870265,1.9322276748974903,-1.6882666056159,False,0.11707483933280269,1.5451175068218552,1.3558373956967749,2,1.5101056939700708,1,-0.8389455734547678,True,2,4,0,0,2,0
1,-1.26127853990555,0.7958910905906706,0.5440278897957975,-0.8179280172177159,0.41826483293486766,True,-0.7102667176150359,-0.3345495416745233,-0.42281743714374387,1,1.5101056939700708,3,0.16593919020155315,False,2,4,1,1,3,1
0,0.6601604579348631,0.082358959961694,1.4116067873040457,1.1071809672629285,0.41826483293486766,False,1.3580871747545604,1.429030772403589,1.089039170770697,2,-1.0592727203634424,0,-0.8389455734547678,True,2,5,0,0,3,1
0,1.6208799568550698,-1.8799841487132898,-1.5880027760893234,0.6357257057574645,1.5066394095194309,True,1.1926188633649928,-0.08968812391107964,-0.15601921221766607,2,-1.0592727203634424,2,0.16593919020155315,False,2,5,0,1,3,1
0,-0.08362237993884518,2.175262954891267,1.2804780649310255,0.9893171518865624,-0.4243477424854394,False,-1.5376082745628745,0.049209050669017936,-0.6896156620698217,0,-0.41692811678006425,1,-0.8389455734547678,True,2,1,0,0,1,1
0,-1.26127853990555,-0.20424347913180163,-0.34493051545954523,-0.4250486326298293,0.5235914048624061,False,-0.21386178344633275,0.7277146914553878,-0.06708647057564014,1,-0.41692811678006425,1,-0.8389455734547678,True,1,3,1,3,2,0
1,0.7221423610910055,1.1107354524329904,0.6720314506585785,0.3214221980871552,0.48848254755322656,True,-0.9584691846993875,0.2309932419855958,0.2886444959924636,1,-0.41692811678006425,0,0.16593919020155315,False,1,2,0,0,1,1
2,-1.26127853990555,-0.47870227703974255,-0.4948441937053482,-1.839414417146221,1.436421694901072,False,0.03434068363801883,-1.8819623837206212,-1.1342793702799514,2,-0.41692811678006425,2,2.1757087175141954,True,3,2,1,2,0,0
