Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-0.5447984062254682,0.3775772376344895,-1.5730640136476757,0.42512601288385327,-2.078357882892099,1.263913651875401,-0.8389455734547678,1.4331874805199702,-1.091416031359849,0.2907853234720986,0.22541648680331405,0.27067888544320934,0.2821342596283666,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,True,False,0
-0.4620642505306843,-0.5117501787857698,-0.5703906063743293,1.4924952356503791,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.41826483293486766,0.2907853234720986,0.8677610903866924,1.6070317544278017,-1.5643988479347004,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,True,False,True,False,True,False,0
0.11707483933280269,-0.06708647057564014,0.2100792603928533,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.5296743144129777,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,1.1071809672629285,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,True,False,False,True,False,True,False,1
-0.5447984062254682,0.3775772376344895,-0.565514057409615,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.4243477424854394,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,True,False,False,False,False,False,0
-0.37933009483590047,-0.5117501787857698,-1.4111198367208366,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.1967426032873876,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,False,False,False,False,True,False,False,True,0
0.19980899502758653,1.177971912412723,1.2602085831860048,1.4924952356503791,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.6882666056159,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,-0.4250486326298293,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,True,False,False,False,False,True,False,True,0
1.5235554861441283,0.19971175435043767,-0.4679584282816672,1.4924952356503791,-0.9290500243205981,0.16374152073975765,2.1757087175141954,1.4331874805199702,-0.4594565997946189,1.1554312339930544,0.22541648680331405,-1.0656739835413829,1.617924167227181,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,True,False,False,False,False,False,True,False,0
-0.4620642505306843,-0.8674811453538736,-0.27157687723455215,-1.7096124326491986,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.3371780325241054,0.2907853234720986,0.22541648680331405,0.27067888544320934,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,True,True,False,1
1.2753530190597766,0.2886444959924636,0.9808046933464551,0.42512601288385327,1.3695656928224031,1.263913651875401,-0.8389455734547678,1.4331874805199702,-1.0211983167414902,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.47857395192230984,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,False,False,True,False,0
-1.1239374960889552,-1.1342793702799514,0.876291843977043,-1.7096124326491986,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.8456540301955929,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-1.5251109094759117,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,True,False,False,False,False,True,True,False,1
-0.21386178344633275,1.000106429128671,1.1908599809075324,1.4924952356503791,0.22025783425090256,1.263913651875401,0.16593919020155315,1.4331874805199702,-1.0563071740506698,1.1554312339930544,0.8677610903866924,0.27067888544320934,1.382196536474449,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,False,False,True,0
0.6962139291962897,-1.3121448535640032,0.7696157454845195,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.7342445487174828,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,1.1393832331213183,False,True,False,False,False,False,True,True,False,1
1.1926188633649928,1.4447701373388007,0.23915925148042208,1.4924952356503791,0.22025783425090256,0.16374152073975765,3.1805934811705163,-0.6977454196273003,1.0151154071909185,2.02007714451401,-0.41692811678006425,-1.0656739835413829,0.007118690416845956,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,False,True,False,True,True,False,0
0.5307456178067219,1.177971912412723,-0.3127843641802443,1.4924952356503791,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.7052186009588751,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,1.853651797979913,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,False,True,False,0
0.19980899502758653,1.3558373956967749,0.699704241364766,-0.6422432098826726,1.3695656928224031,-2.036602741531529,1.1708239538578742,1.4331874805199702,-0.7052186009588751,-1.438506497569813,0.8677610903866924,1.6070317544278017,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
0.4480114621119381,0.5554427209185414,-0.5910640029292273,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.7052186009588751,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-0.464336571088618,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
-1.7030765859524422,-0.6006829204277957,1.1215385067143042,0.42512601288385327,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2608774083551746,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,True,False,False,1
1.606289641838912,-0.06708647057564014,0.6628752358295242,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.41826483293486766,-0.5738605870488571,1.5101056939700708,0.27067888544320934,-0.11074512495952002,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,True,False,False,False,0
-1.6203424302576583,-1.3121448535640032,-1.9967133008870481,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.0853331218092774,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-1.9179902940637983,2.0735338634627674,4.44817357255083,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,False,False,True,False,True,0
-0.5447984062254682,-0.42281743714374387,0.19479999254974936,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.3480471183165087,-1.438506497569813,0.8677610903866924,-1.0656739835413829,1.0678930288041397,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
1.689023797533696,0.3775772376344895,-1.465382797403476,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5998920290313368,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,False,True,True,False,1
0.3652773064171542,0.5554427209185414,1.3842965405662766,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.8746799779542006,0.2907853234720986,0.8677610903866924,-1.0656739835413829,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,2.226095389485176,False,True,False,False,False,True,False,False,False,1
-1.5376082745628745,-1.2232121119219772,-1.3459645645334113,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.9448976925725595,-1.438506497569813,-1.0592727203634424,1.6070317544278017,-0.8179280172177159,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,False,False,False,False,True,False,True,1
-0.627532561920252,-1.0453466286379254,-0.5812544497074955,-1.7096124326491986,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.13739397446143195,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,True,False,False,False,True,False,False,True,1
-0.8757350290046035,-0.9564138869958995,0.42329801288443475,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.8044622633358417,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.6607762633825612,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,True,False,False,True,False,True,False,0
0.6962139291962897,-0.6006829204277957,1.1948906571643239,0.42512601288385327,1.3695656928224031,1.263913651875401,1.1708239538578742,-0.6977454196273003,1.2257685510459952,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,0.8321653980514078,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,1
0.2825431507223704,1.4447701373388007,-0.7391285798072348,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.8456540301955929,2.02007714451401,0.8677610903866924,0.27067888544320934,1.9322276748974903,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,True,False,True,False,True,False,0
-0.627532561920252,-1.2232121119219772,1.4389694033398548,-1.7096124326491986,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.5066394095194309,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-0.346472755712252,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,False,True,False,False,True,False,1
1.2753530190597766,1.2669046540547488,-2.7812907957937547,1.4924952356503791,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.5296743144129777,-1.438506497569813,-1.0592727203634424,1.6070317544278017,1.8929397364387015,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,False,False,False,False,True,False,False,True,0
-0.21386178344633275,0.02184627106638579,-0.45852378377909664,1.4924952356503791,1.3695656928224031,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,1.1204419791184568,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-1.2893832787231798,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,False,True,True,False,1
-1.7030765859524422,-0.8674811453538736,1.1796711528810826,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.3722868898332847,1.1554312339930544,2.7947949011368274,-1.0656739835413829,0.08569456733442328,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,False,True,False,True,1
-1.5376082745628745,-1.3121448535640032,-0.3779177675235744,0.42512601288385327,1.3695656928224031,-2.036602741531529,0.16593919020155315,1.4331874805199702,1.6470748387561487,-0.5738605870488571,0.8677610903866924,1.6070317544278017,-1.2893832787231798,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,2.226095389485176,True,True,False,False,False,True,False,True,False,0
-1.0412033403941714,-0.42281743714374387,-1.2109093132298114,-1.7096124326491986,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-1.1967426032873876,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,True,False,True,False,True,False,1
0.5307456178067219,-0.15601921221766607,-0.10116169987307236,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.5829400336883617,1.1554312339930544,0.22541648680331405,-1.0656739835413829,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,True,False,False,True,True,False,1
-1.3721399631733067,-1.2232121119219772,0.8797178395280791,1.4924952356503791,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,1.1906596937368157,-1.438506497569813,0.22541648680331405,0.27067888544320934,0.6357257057574645,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,False,True,False,False,0
-1.0412033403941714,-0.7785484037118476,1.0045910014075672,1.4924952356503791,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.24272054638897034,0.2907853234720986,0.8677610903866924,0.27067888544320934,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,False,True,False,0
1.3580871747545604,-0.5117501787857698,-1.8673002489414918,1.4924952356503791,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,False,True,False,False,1
-0.37933009483590047,-1.1342793702799514,0.31705773197133813,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.4013128375918926,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-0.464336571088618,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,False,True,0
0.8616822405858574,-0.42281743714374387,-0.7277081698164729,1.4924952356503791,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.0151154071909185,2.02007714451401,-1.0592727203634424,1.6070317544278017,-1.1322315248880253,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,False,True,False,True,0
0.8616822405858574,1.9783665871909564,0.4248805107446674,0.42512601288385327,-2.078357882892099,1.263913651875401,1.1708239538578742,-0.6977454196273003,1.366203980282713,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,True,False,False,False,True,False,True,1
-0.627532561920252,-0.9564138869958995,1.0983016180435168,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,-1.4425046044516439,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,True,False,False,False,1
-0.9584691846993875,-0.5117501787857698,-1.6454242056832704,0.42512601288385327,-2.078357882892099,1.263913651875401,0.16593919020155315,1.4331874805199702,1.3310951229735337,0.2907853234720986,0.8677610903866924,0.27067888544320934,-1.6822626633110664,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,True,False,False,False,0
1.109884707670209,0.5554427209185414,0.010397369778478938,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.20761168907979088,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-1.2893832787231798,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,False,True,True,False,1
1.4408213304493445,1.4447701373388007,-0.40764665187298615,0.42512601288385327,1.3695656928224031,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-0.3541300278670805,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.07145718650073137,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,True,False,True,False,True,False,0
1.5235554861441283,1.8005011039069045,1.4294913761591421,0.42512601288385327,0.22025783425090256,-0.9364306103958857,1.1708239538578742,-0.6977454196273003,-0.6701097436496957,2.02007714451401,-1.0592727203634424,-1.0656739835413829,0.7928774595926191,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,True,False,False,1
-1.7030765859524422,-0.6006829204277957,-0.7317006116398174,1.4924952356503791,1.3695656928224031,-2.036602741531529,2.1757087175141954,-0.6977454196273003,1.6821836960653282,-1.438506497569813,1.5101056939700708,-1.0656739835413829,-1.8001264786874323,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,True,False,False,False,False,True,True,False,1
-0.37933009483590047,0.46650997927651544,-0.3444257040967369,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.21369459863036264,1.1554312339930544,0.22541648680331405,0.27067888544320934,1.5786362287683924,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,True,False,False,False,0
0.9444163962806412,1.5337028789808267,0.6073726813871362,-1.7096124326491986,-2.078357882892099,1.263913651875401,1.1708239538578742,-0.6977454196273003,-0.21369459863036264,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,1.6572121056859697,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,False,False,False,False,True,True,False,False,False,0
-0.04839347205676503,-0.5117501787857698,-0.17491700129247564,-1.7096124326491986,1.3695656928224031,0.16374152073975765,2.1757087175141954,-0.6977454196273003,1.6119659814469693,2.02007714451401,0.22541648680331405,0.27067888544320934,-0.8965038941352932,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,False,False,0
1.5235554861441283,1.7115683622648785,0.8359287718874305,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-0.319021170557901,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,0.6357257057574645,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,True,False,True,False,True,1
0.9444163962806412,2.156232070475008,0.8889494836906521,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.28391231324872157,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,0.1642704442520006,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,True,False,False,False,True,False,False,False,0
-1.3721399631733067,-0.42281743714374387,0.4402684001594306,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-1.3371780325241054,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-0.7000642018413499,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
1.689023797533696,2.7787612619691897,-0.518758741869292,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,1.6119659814469693,1.1554312339930544,0.8677610903866924,0.27067888544320934,1.4214844749332376,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,True,False,True,False,False,True,1
-0.04839347205676503,-1.2232121119219772,-0.38660241702844467,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.6640268340991239,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,True,False,False,True,False,False,1
0.4480114621119381,-1.2232121119219772,0.3419254719399759,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.0151154071909185,0.2907853234720986,-0.41692811678006425,1.6070317544278017,-1.2108074018056025,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,True,False,True,False,0
0.3652773064171542,1.3558373956967749,-1.3190369110257354,-1.7096124326491986,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-0.3541300278670805,-1.438506497569813,-1.0592727203634424,0.27067888544320934,0.8321653980514078,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,False,False,True,False,True,1
0.6962139291962897,-0.06708647057564014,0.7823547460362382,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.231851460596567,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,False,False,True,False,False,False,True,False,True,1
-0.7102667176150359,0.5554427209185414,-0.2100321038481359,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5296743144129777,-1.438506497569813,-1.0592727203634424,0.27067888544320934,0.47857395192230984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,True,False,True,False,True,False,1
0.5307456178067219,0.7333082042025932,-1.842042790574476,-1.7096124326491986,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.06717625984307304,2.02007714451401,0.8677610903866924,0.27067888544320934,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,True,True,False,1
1.109884707670209,2.3340975537590603,0.06761194187316878,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.9097888352633801,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,0.04640662887563461,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,True,True,False,0
1.2753530190597766,1.3558373956967749,0.7600276184924197,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.0151154071909185,-1.438506497569813,0.22541648680331405,1.6070317544278017,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,False,True,False,0
0.6962139291962897,-0.6896156620698217,0.5705763169926684,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.49456545710379834,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,True,False,False,True,False,False,True,1
0.9444163962806412,1.089039170770697,-0.19362847725205887,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.0151154071909185,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,True,False,True,1
-1.4548741188680905,-0.6006829204277957,-0.04603681628854657,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.8395711206450212,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.250095340264391,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,False,False,True,False,True,False,False,False,1
-0.37933009483590047,0.9111736874866452,-0.6874964250660544,1.4924952356503791,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.8456540301955929,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,True,False,True,False,False,True,1
1.4408213304493445,2.511963037043112,-1.2022846198096722,1.4924952356503791,-2.078357882892099,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.17858574132118318,2.02007714451401,-1.0592727203634424,-1.0656739835413829,1.7750759210623357,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,False,True,False,True,1
-0.7930008733098197,0.11077901270841173,-0.8073638763148291,1.4924952356503791,1.3695656928224031,0.16374152073975765,2.1757087175141954,1.4331874805199702,-1.0563071740506698,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,False,False,True,False,0
0.11707483933280269,-0.6006829204277957,1.09606440263424,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.0211983167414902,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-1.5251109094759117,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,False,True,False,False,False,True,True,False,0
-0.2965959391411166,0.02184627106638579,1.0314642788685553,1.4924952356503791,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.3020691752149258,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.07145718650073137,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,True,False,False,False,True,True,False,False,True,0
-1.6203424302576583,-1.3121448535640032,-0.5027955813132948,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.0502242645000979,-1.438506497569813,1.5101056939700708,-1.0656739835413829,-1.367959155640757,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,True,False,True,False,True,False,0
-0.8757350290046035,-0.42281743714374387,-0.37231100322418625,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6289179767899444,0.2907853234720986,2.152450297553449,0.27067888544320934,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,True,False,True,False,False,False,0
-0.7102667176150359,0.11077901270841173,-1.1976503034012336,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.28391231324872157,1.1554312339930544,1.5101056939700708,1.6070317544278017,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,False,True,False,True,0
