Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-1.0412033403941714,-1.1342793702799514,0.914790724295722,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.28391231324872157,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,True,False,False,False,0
0.5307456178067219,-0.06708647057564014,1.2278720077140521,-1.7096124326491986,-2.078357882892099,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.9448976925725595,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,False,True,True,False,True,False,0
0.19980899502758653,-1.1342793702799514,0.9824623284646151,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.003041454775285882,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-1.8001264786874323,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
1.1926188633649928,-0.42281743714374387,-0.4600942661584446,1.4924952356503791,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,1.1204419791184568,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,True,True,False,1
-1.2894058074785228,-0.7785484037118476,-1.882059217455361,-0.6422432098826726,1.3695656928224031,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.38923888517625993,-1.438506497569813,1.5101056939700708,0.27067888544320934,-0.7786400787589273,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,True,False,1
-0.627532561920252,0.02184627106638579,-0.206647906028496,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.7233754629250795,1.1554312339930544,-0.41692811678006425,1.6070317544278017,1.1857568441805058,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,False,True,False,False,True,True,False,0
-0.5447984062254682,-0.06708647057564014,-0.7123559137457689,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.6882666056159,2.02007714451401,0.22541648680331405,0.27067888544320934,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,True,False,False,False,True,False,1
1.606289641838912,-0.7785484037118476,0.6570012792088726,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.7172925533745076,-1.438506497569813,0.22541648680331405,-1.0656739835413829,0.007118690416845956,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,False,True,False,False,True,False,True,False,1
-1.0412033403941714,-0.6896156620698217,-0.3656976503752558,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.28391231324872157,1.1554312339930544,0.22541648680331405,-1.0656739835413829,-0.18932100187709733,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,True,False,False,False,1
1.606289641838912,1.177971912412723,-0.9119626138502841,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.1022851171522525,-1.438506497569813,-1.0592727203634424,0.27067888544320934,1.1071809672629285,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,True,False,True,1
-0.7102667176150359,-0.6006829204277957,0.469651154326327,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.31293826100732924,-1.438506497569813,2.7947949011368274,-1.0656739835413829,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,True,False,False,True,False,True,False,1
-0.5447984062254682,0.3775772376344895,0.0027198895055068014,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.14347688401200373,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,True,False,True,False,0
0.03434068363801883,-0.6006829204277957,0.6204109028183723,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.366203980282713,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-1.8001264786874323,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,True,False,True,False,0
-0.9584691846993875,-0.33388469550171795,1.057786938942698,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.3480471183165087,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,False,False,False,True,True,False,True,False,1
-1.7030765859524422,-1.1342793702799514,-1.0414834280484377,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.618048890997541,-1.438506497569813,0.22541648680331405,0.27067888544320934,-1.9965661709813756,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,True,True,False,0
-0.9584691846993875,-0.06708647057564014,-0.07602759243772528,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.7342445487174828,1.1554312339930544,1.5101056939700708,1.6070317544278017,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,True,False,False,True,False,False,False,0
1.0271505519754252,1.6226356206228527,-0.4386983919915218,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.319021170557901,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-0.5429124480061953,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,False,True,0
-0.7930008733098197,0.02184627106638579,-0.8580414069086869,-0.6422432098826726,-2.078357882892099,1.263913651875401,0.16593919020155315,1.4331874805199702,-0.6701097436496957,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.4392860134635212,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,False,False,False,False,False,True,True,False,0
-1.3721399631733067,-0.8674811453538736,-1.5096215134201034,-0.6422432098826726,-2.078357882892099,1.263913651875401,0.16593919020155315,1.4331874805199702,-0.775436315577234,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,True,False,False,True,1
0.3652773064171542,-0.15601921221766607,1.0114950210139475,1.4924952356503791,-2.078357882892099,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-0.9158717448139518,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
-1.2894058074785228,-1.2232121119219772,0.07999048420985544,0.42512601288385327,-2.078357882892099,1.263913651875401,-0.8389455734547678,1.4331874805199702,-1.091416031359849,0.2907853234720986,1.5101056939700708,-1.0656739835413829,0.20355838271078924,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,False,True,False,1
0.2825431507223704,1.3558373956967749,1.2149671407625635,0.42512601288385327,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.1967426032873876,-0.5738605870488571,0.22541648680331405,0.27067888544320934,0.5571498288398872,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,False,False,False,True,1
-0.5447984062254682,-1.0453466286379254,0.6931720659645748,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.1265248886690287,0.2907853234720986,0.8677610903866924,0.27067888544320934,0.2428463211695779,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,False,False,False,True,0
-1.7030765859524422,-1.2232121119219772,1.0903042662777878,1.4924952356503791,0.22025783425090256,1.263913651875401,2.1757087175141954,1.4331874805199702,-0.14347688401200373,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-0.346472755712252,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,False,True,0
-1.3721399631733067,-1.2232121119219772,-0.09136351291476363,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-1.5829400336883617,-1.438506497569813,2.152450297553449,1.6070317544278017,-1.4858229710171231,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,True,False,False,False,0
0.6962139291962897,-0.06708647057564014,0.1892642396177883,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.593809119480765,0.2907853234720986,0.8677610903866924,-1.0656739835413829,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
1.3580871747545604,2.0672993288329824,1.5352767188089118,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.5829400336883617,2.02007714451401,-0.41692811678006425,1.6070317544278017,1.500060351850815,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,False,True,0
-0.7102667176150359,-1.2232121119219772,0.7130891585610803,-1.7096124326491986,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.9860894594323107,2.02007714451401,-0.41692811678006425,-1.0656739835413829,-0.8965038941352932,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,True,False,False,True,False,False,True,0
-0.13112762775154888,0.19971175435043767,-1.7785768039959269,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2608774083551746,1.1554312339930544,0.22541648680331405,-1.0656739835413829,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,1.1393832331213183,False,False,False,False,False,True,False,False,True,1
1.1926188633649928,2.245164812117034,1.3564534041115115,-1.7096124326491986,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.41826483293486766,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-0.032169248041942704,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,True,False,False,False,False,True,False,True,0
1.1926188633649928,0.6443754625605673,-0.46585940055905734,-0.6422432098826726,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.3480471183165087,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,1.4607724133920263,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,False,True,True,False,1
-1.3721399631733067,-0.5117501787857698,-0.5736458324565791,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.0853331218092774,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-0.6214883249237726,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,2.226095389485176,True,True,False,False,False,True,False,True,False,0
-0.04839347205676503,0.6443754625605673,-1.2543900985405176,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.8807628875047724,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,False,False,True,False,False,1
-0.9584691846993875,-1.2232121119219772,1.457840444975738,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.1967426032873876,-1.438506497569813,0.22541648680331405,1.6070317544278017,-1.2108074018056025,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
-0.21386178344633275,-1.0453466286379254,1.3658596212579752,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.4013128375918926,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.04640662887563461,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,False,False,0
-1.1239374960889552,-0.6006829204277957,0.6767821993198954,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.319021170557901,2.02007714451401,-1.0592727203634424,-1.0656739835413829,0.6750136442162532,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,True,False,False,False,True,True,False,1
1.606289641838912,0.6443754625605673,-0.08252463653439279,0.42512601288385327,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.2778294036981498,2.02007714451401,0.8677610903866924,0.27067888544320934,-0.7786400787589273,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,True,False,False,False,True,False,False,True,0
-0.04839347205676503,-0.244951953859692,0.5256932460097926,1.4924952356503791,1.3695656928224031,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-0.5998920290313368,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,True,False,False,False,False,True,False,False,1
0.19980899502758653,0.11077901270841173,1.211578551957628,1.4924952356503791,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,0.24272054638897034,0.2907853234720986,0.8677610903866924,-1.0656739835413829,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
0.6134797735015058,0.3775772376344895,-0.3631577405884857,0.42512601288385327,-2.078357882892099,1.263913651875401,1.1708239538578742,1.4331874805199702,-1.091416031359849,-1.438506497569813,0.22541648680331405,0.27067888544320934,1.0286050903453512,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,True,False,False,True,False,True,1
-1.4548741188680905,-1.1342793702799514,0.587901546758791,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.0211983167414902,1.1554312339930544,-0.41692811678006425,0.27067888544320934,0.6750136442162532,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,True,False,False,False,False,True,True,False,1
-1.206671651783739,-0.8674811453538736,0.17602425976919725,-1.7096124326491986,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.6640268340991239,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,False,False,True,False,1
0.19980899502758653,-0.42281743714374387,0.0605166175402099,-0.6422432098826726,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,-0.7052186009588751,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.721550601769855,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,False,False,True,False,1
1.5235554861441283,-0.15601921221766607,0.034213799052943056,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.4715305522102515,1.1554312339930544,0.8677610903866924,0.27067888544320934,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,False,True,True,False,False,False,1
0.7789480848910735,0.02184627106638579,-0.9551605653578472,0.42512601288385327,-0.9290500243205981,-2.036602741531529,1.1708239538578742,-0.6977454196273003,0.24272054638897034,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.6750136442162532,2.0735338634627674,4.44817357255083,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,False,False,0
0.6134797735015058,-0.5117501787857698,0.8034727481055728,1.4924952356503791,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.03815031208446534,0.2907853234720986,0.22541648680331405,0.27067888544320934,0.12498250579321193,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,True,True,False,False,True,0
-1.2894058074785228,-0.244951953859692,0.3930787160375136,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.8395711206450212,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.7143015826750418,-0.4822684681551411,4.44817357255083,2.2802921964332943,1.6235835711465896,1.1393832331213183,True,True,False,False,False,False,True,False,False,1
0.11707483933280269,0.02184627106638579,-0.6700986890110193,-1.7096124326491986,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.1022851171522525,1.1554312339930544,1.5101056939700708,-1.0656739835413829,1.4607724133920263,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,True,True,False,1
-1.0412033403941714,-1.0453466286379254,-1.4381346342910366,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2959862656643542,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-1.5251109094759117,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,True,False,False,False,1
-1.5376082745628745,-0.8674811453538736,-1.5932481025281853,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.231851460596567,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,False,True,False,True,False,1
1.3580871747545604,-1.3121448535640032,1.631699514414942,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.06717625984307304,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,True,False,False,False,True,False,True,False,1
-0.7102667176150359,0.3775772376344895,-0.830244705361517,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.48848254755322656,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.7000642018413499,2.0735338634627674,4.44817357255083,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,False,True,True,False,1
-0.13112762775154888,-0.9564138869958995,1.4176758339945728,0.42512601288385327,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.6470748387561487,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-0.18932100187709733,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,False,True,False,True,1
-1.2894058074785228,-0.5117501787857698,-0.1912233579637816,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-1.1265248886690287,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.6357257057574645,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,True,False,True,False,False,False,1
-0.4620642505306843,0.19971175435043767,-0.24945849744026413,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.0853331218092774,1.1554312339930544,-1.0592727203634424,1.6070317544278017,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,True,False,0
0.9444163962806412,1.3558373956967749,-0.6350349368608702,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.6289179767899444,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,True,False,False,False,False,True,True,False,1
-0.7102667176150359,-0.33388469550171795,-0.18066256534689676,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,-1.618048890997541,0.2907853234720986,1.5101056939700708,1.6070317544278017,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,False,True,False,0
1.4408213304493445,2.7787612619691897,-0.2809625175601114,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.1022851171522525,1.1554312339930544,-0.41692811678006425,0.27067888544320934,1.3036206595568718,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
-0.04839347205676503,0.9111736874866452,0.7357498146620414,0.42512601288385327,-0.9290500243205981,-0.9364306103958857,0.16593919020155315,1.4331874805199702,1.2608774083551746,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.8321653980514078,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,True,False,True,True,False,1
1.5235554861441283,0.8222409458446192,-0.4548623628296801,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.2778294036981498,-0.5738605870488571,1.5101056939700708,1.6070317544278017,-0.18932100187709733,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,True,False,True,False,False,True,0
-1.6203424302576583,-0.6896156620698217,1.285901473305723,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.6991356914083033,-1.438506497569813,0.8677610903866924,0.27067888544320934,0.20355838271078924,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,False,True,True,False,False,False,0
-1.7030765859524422,-1.1342793702799514,-0.8138006565340561,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.28391231324872157,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
-0.7102667176150359,-0.5117501787857698,0.4692611792014238,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.775436315577234,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,1.2250447826392943,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,True,False,0
-1.1239374960889552,-1.1342793702799514,-1.4856120894189038,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.17858574132118318,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-0.38576069417104064,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,False,False,True,False,True,1
1.3580871747545604,-0.42281743714374387,0.7621608334928545,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.547831176379182,0.2907853234720986,-0.41692811678006425,1.6070317544278017,-0.032169248041942704,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,True,True,False,True,False,0
-1.2894058074785228,-1.3121448535640032,0.34557794248558066,0.42512601288385327,1.3695656928224031,0.16374152073975765,3.1805934811705163,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-2.1144299863577416,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,1.1393832331213183,True,False,True,False,False,False,True,False,False,0
-1.3721399631733067,-1.0453466286379254,-0.11427347442740295,-1.7096124326491986,-2.078357882892099,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.7342445487174828,0.2907853234720986,0.22541648680331405,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,False,True,True,False,False,True,1
-0.627532561920252,0.2886444959924636,-0.1364057960714679,-0.6422432098826726,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,0.7342445487174828,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.7393521403001385,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,True,False,False,True,False,True,False,1
-0.4620642505306843,-1.1342793702799514,-0.9447633994743465,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.7403274582680546,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.8965038941352932,2.0735338634627674,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,True,False,False,False,False,False,True,False,0
0.8616822405858574,0.19971175435043767,-0.441820444830118,0.42512601288385327,-2.078357882892099,-0.9364306103958857,0.16593919020155315,-0.6977454196273003,-1.3371780325241054,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.7393521403001385,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,False,False,False,True,1
-1.6203424302576583,-0.9564138869958995,1.2925174451717627,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.8456540301955929,1.1554312339930544,0.8677610903866924,-1.0656739835413829,-0.18932100187709733,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,False,False,1
0.11707483933280269,0.8222409458446192,1.0147773457573144,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.5235914048624061,1.1554312339930544,0.22541648680331405,0.27067888544320934,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,False,True,0
